img_name,section,label
16568.png,D,0
16570.png,C,0
16571.png,D,0
16572.png,B,1
16573.png,C,1
16574.png,C,0
16575.png,D,0
16576.png,C,0
16578.png,A,0
16579.png,A,0
16580.png,A,0
16581.png,B,0
16582.png,A,1
16583.png,D,0
16584.png,A,0
16585.png,D,1
16586.png,A,1
16587.png,A,1
16588.png,A,0
16590.png,B,0
16591.png,A,0
16592.png,B,1
16593.png,B,0
16594.png,D,0
16595.png,B,1
16596.png,B,0
16598.png,A,0
16599.png,A,1
16600.png,D,0
16601.png,A,0
16602.png,B,0
16603.png,D,0
16604.png,A,0
16605.png,C,0
16606.png,C,0
16608.png,A,0
16609.png,C,0
16610.png,C,0
16611.png,B,0
16612.png,C,0
16613.png,A,1
16614.png,A,1
16615.png,D,0
16616.png,B,0
16617.png,C,0
16618.png,B,0
16619.png,A,0
16620.png,D,0
16621.png,A,0
16622.png,A,1
16623.png,A,0
16624.png,D,0
16625.png,A,0
16626.png,D,0
16627.png,A,0
16628.png,D,0
16629.png,B,1
16630.png,A,1
16631.png,B,1
16632.png,B,0
16633.png,A,0
16634.png,C,0
16635.png,A,1
16636.png,A,0
16637.png,B,0
16638.png,A,0
16639.png,A,0
16640.png,C,0
16641.png,A,0
16642.png,A,0
16644.png,B,1
16645.png,A,1
16646.png,C,0
16647.png,B,0
16648.png,A,0
16649.png,A,0
16650.png,A,0
16651.png,C,0
16652.png,A,1
16653.png,A,1
16654.png,C,0
16655.png,B,1
16656.png,C,0
16657.png,A,0
16658.png,A,0
16659.png,A,0
16660.png,A,0
16661.png,A,0
16662.png,B,1
16663.png,B,1
16664.png,B,0
16665.png,D,0
16666.png,A,1
16667.png,A,1
16668.png,B,1
16669.png,A,0
16670.png,A,0
16671.png,B,0
16672.png,B,1
16673.png,A,1
16674.png,A,1
16675.png,C,0
16676.png,A,1
16677.png,A,1
16678.png,D,0
16679.png,A,1
16680.png,B,1
16681.png,A,1
16682.png,C,0
16683.png,A,1
16684.png,A,1
16685.png,A,0
16686.png,C,0
16687.png,D,0
16688.png,A,0
16689.png,C,0
16690.png,A,0
16691.png,A,0
16692.png,C,0
16693.png,C,0
16694.png,A,0
16695.png,A,1
16696.png,D,0
16697.png,B,1
16698.png,A,1
16699.png,C,0
16700.png,A,0
16701.png,B,1
16702.png,A,1
16703.png,B,1
16704.png,B,0
16705.png,A,0
16706.png,C,0
16707.png,A,0
16708.png,B,0
16709.png,A,0
16710.png,C,0
16711.png,A,0
16712.png,D,0
16713.png,D,0
16714.png,B,1
16715.png,B,1
16716.png,B,1
16717.png,C,0
16718.png,A,0
16719.png,C,0
16720.png,A,0
16721.png,A,0
16722.png,A,1
16723.png,B,0
16724.png,C,0
16725.png,D,0
16726.png,A,0
16727.png,A,0
16729.png,D,0
16730.png,A,1
16731.png,A,0
16733.png,D,0
16734.png,C,0
16735.png,C,0
16736.png,A,0
16737.png,A,1
16738.png,A,0
16739.png,D,0
16740.png,A,1
16741.png,A,0
16742.png,B,0
16743.png,D,0
16744.png,D,1
16745.png,A,0
16746.png,A,1
16747.png,B,1
16748.png,B,1
16750.png,A,0
16751.png,D,0
16752.png,C,1
16753.png,B,1
16754.png,A,0
16755.png,A,0
16756.png,D,1
16757.png,D,0
16758.png,B,1
16759.png,A,0
16761.png,B,0
16762.png,A,0
16763.png,C,0
16764.png,C,0
16765.png,D,0
16766.png,D,0
16767.png,B,0
16768.png,A,0
16769.png,A,1
16770.png,C,0
16771.png,D,0
16772.png,A,1
16773.png,A,0
16774.png,A,0
16775.png,D,0
16776.png,A,0
16777.png,A,0
16778.png,A,0
16779.png,D,0
16780.png,D,1
16781.png,B,1
16782.png,A,0
16783.png,B,0
16784.png,B,1
16785.png,A,0
16786.png,A,0
16787.png,D,0
16788.png,A,0
16789.png,A,0
16790.png,A,1
16791.png,B,0
16792.png,A,0
16793.png,C,0
16794.png,A,0
16795.png,B,0
16796.png,A,0
16797.png,B,1
16799.png,A,1
16800.png,A,0
16801.png,C,0
16802.png,A,0
16803.png,A,0
16804.png,D,0
16805.png,D,0
16806.png,B,1
16807.png,A,1
16808.png,D,0
16809.png,C,0
16810.png,A,0
16811.png,A,1
16812.png,B,0
16813.png,B,0
16814.png,C,0
16815.png,A,1
16816.png,B,0
16817.png,B,1
16818.png,A,1
16819.png,A,1
16820.png,A,1
16821.png,A,1
16822.png,D,0
16823.png,C,0
16824.png,B,1
16825.png,A,1
16826.png,C,0
16827.png,A,0
16828.png,B,0
16829.png,A,1
16830.png,D,1
16831.png,A,0
16832.png,B,0
16833.png,A,0
16834.png,B,1
16835.png,D,0
16836.png,C,0
16837.png,A,1
16838.png,A,0
16839.png,A,1
16840.png,B,0
16841.png,A,1
16842.png,A,0
16843.png,D,0
16844.png,A,1
16845.png,D,0
16847.png,A,1
16848.png,D,0
16849.png,A,0
16850.png,A,1
16851.png,A,0
16852.png,A,0
16853.png,D,0
16854.png,A,0
16855.png,A,0
16857.png,B,0
16858.png,A,0
16859.png,B,1
16860.png,B,1
16861.png,B,1
16862.png,A,1
16863.png,A,0
16864.png,C,1
16865.png,A,0
16866.png,D,1
16867.png,B,1
16869.png,A,0
16870.png,A,1
16871.png,D,0
16872.png,A,1
16873.png,A,1
16874.png,A,0
16875.png,D,0
16876.png,C,1
16877.png,A,0
16878.png,C,1
16879.png,C,0
16880.png,A,0
16881.png,A,1
16882.png,C,0
16883.png,B,1
16884.png,A,1
16885.png,D,0
16886.png,B,1
16887.png,D,0
16888.png,A,1
16889.png,B,1
16890.png,A,0
16891.png,C,0
16892.png,A,1
16893.png,A,1
16894.png,D,0
16895.png,D,0
16896.png,A,0
16897.png,A,0
16898.png,C,0
16899.png,C,0
16900.png,D,0
16901.png,A,0
16903.png,A,0
16904.png,D,0
16905.png,A,0
16906.png,C,0
16907.png,C,0
16908.png,D,0
16909.png,D,0
16910.png,A,1
16911.png,A,0
16912.png,A,0
16913.png,A,1
16914.png,A,0
16915.png,D,0
16916.png,B,1
16917.png,B,1
16918.png,D,1
16919.png,A,0
16920.png,A,1
16922.png,C,0
16923.png,A,1
16924.png,A,1
16925.png,A,0
16926.png,A,0
16927.png,A,0
16928.png,A,1
16929.png,D,0
16930.png,A,0
16931.png,A,1
16932.png,D,0
16933.png,C,0
16934.png,A,0
16935.png,C,0
16936.png,D,0
16937.png,A,0
16938.png,A,0
16939.png,A,1
16940.png,A,1
16941.png,B,0
16942.png,A,1
16943.png,A,1
16944.png,A,0
16945.png,A,0
16946.png,C,0
16947.png,D,0
16948.png,B,0
16949.png,C,0
16950.png,A,1
16951.png,D,1
16952.png,A,1
16955.png,A,1
16956.png,B,0
16957.png,D,0
16958.png,D,0
16959.png,B,0
16960.png,B,0
16962.png,D,1
16963.png,D,0
16964.png,A,0
16965.png,A,0
16966.png,B,1
16967.png,B,0
16968.png,A,1
16970.png,A,0
16971.png,D,0
16972.png,A,1
16973.png,A,1
16974.png,A,0
16975.png,B,0
16976.png,A,1
16977.png,C,0
16978.png,A,1
16979.png,B,0
16980.png,B,1
16981.png,A,1
16982.png,C,0
16983.png,A,0
16984.png,A,0
16985.png,A,0
16986.png,C,0
16987.png,A,0
16988.png,D,0
16989.png,D,0
16990.png,C,0
16991.png,A,0
16992.png,C,0
16993.png,C,0
16994.png,A,0
16995.png,B,0
16996.png,D,1
16997.png,D,0
16998.png,A,0
16999.png,A,1
17000.png,A,1
17001.png,D,0
17003.png,A,0
17004.png,A,0
17005.png,A,0
17006.png,C,0
17007.png,A,0
17008.png,D,0
17009.png,B,1
17010.png,A,0
17011.png,B,1
17012.png,C,0
17013.png,C,0
17015.png,B,1
17016.png,A,1
17018.png,B,0
17019.png,A,1
17020.png,C,0
17021.png,D,0
17022.png,D,0
17024.png,A,0
17025.png,B,1
17026.png,D,0
17027.png,B,1
17028.png,A,1
17029.png,A,0
17030.png,A,0
17031.png,B,0
17032.png,A,1
17033.png,A,0
