img_name,section,label
11139.png,A,1
10913.png,D,0
14355.png,D,0
13333.png,B,0
15588.png,A,1
11554.png,A,1
13962.png,A,0
12704.png,D,0
15520.png,A,1
15131.png,C,0
15694.png,D,0
12586.png,C,0
13213.png,C,0
12368.png,C,0
12627.png,B,1
10611.png,B,1
10655.png,C,0
12536.png,A,0
12150.png,A,0
13616.png,C,1
11912.png,D,0
13799.png,B,1
14563.png,A,1
16540.png,B,1
15959.png,A,1
14916.png,A,1
13499.png,C,0
14299.png,C,0
16641.png,A,0
14960.png,A,1
11307.png,A,0
11287.png,A,0
11155.png,C,0
14915.png,A,1
12364.png,A,1
15091.png,B,0
12481.png,A,0
13585.png,C,0
14304.png,A,0
12711.png,A,1
16801.png,C,0
16882.png,C,0
15962.png,B,0
16682.png,C,0
16804.png,D,0
13540.png,D,1
12908.png,D,0
11597.png,B,1
11762.png,C,0
14994.png,A,0
16574.png,C,0
10413.png,D,0
10338.png,A,0
16031.png,A,1
11824.png,B,0
13550.png,A,0
15489.png,D,0
12992.png,A,1
16973.png,A,1
14440.png,C,0
13493.png,D,1
15859.png,C,0
14899.png,A,1
14934.png,C,0
14452.png,B,1
15913.png,A,0
13107.png,A,0
14575.png,B,1
13828.png,A,0
15127.png,B,0
12304.png,A,0
15839.png,C,0
12621.png,A,1
10447.png,A,1
13505.png,B,1
14324.png,B,1
13724.png,B,1
15934.png,C,0
16692.png,C,0
15571.png,A,1
13014.png,D,0
11679.png,A,0
16125.png,A,0
13778.png,D,0
10752.png,A,0
11735.png,A,1
13777.png,D,0
16346.png,B,1
14068.png,A,0
10369.png,A,0
16450.png,B,1
14680.png,C,0
12601.png,A,0
16193.png,C,1
12240.png,A,1
11499.png,C,0
15350.png,D,0
15492.png,B,0
13484.png,A,0
16145.png,D,0
14136.png,A,0
15083.png,B,0
11189.png,A,0
14980.png,C,1
13246.png,A,0
15511.png,C,0
12026.png,B,0
12906.png,D,0
12581.png,D,1
16694.png,A,0
16087.png,A,0
15007.png,A,0
12256.png,D,0
11803.png,B,1
12602.png,A,0
13354.png,B,0
12331.png,A,0
13733.png,C,0
15985.png,A,1
16849.png,A,0
13299.png,D,0
14048.png,A,0
12935.png,C,0
13467.png,C,0
10703.png,B,1
14267.png,B,0
15239.png,C,0
12619.png,B,1
13227.png,D,0
16494.png,B,1
13237.png,A,0
16481.png,C,1
14387.png,A,0
13013.png,A,0
10249.png,B,0
10060.png,A,1
15784.png,D,0
16645.png,A,1
12362.png,D,0
12879.png,B,0
12494.png,A,0
14149.png,A,0
15587.png,A,0
16714.png,B,1
16151.png,C,1
12361.png,D,1
12485.png,C,0
12583.png,B,1
14378.png,A,0
14310.png,B,1
12531.png,C,0
11163.png,C,0
14425.png,A,0
16669.png,A,0
16864.png,C,1
13455.png,C,0
10242.png,A,1
14664.png,D,0
12218.png,B,0
15892.png,A,1
16625.png,A,0
15625.png,A,1
16915.png,D,0
14581.png,B,0
13425.png,A,0
13510.png,A,1
13341.png,C,0
11731.png,D,0
15721.png,A,1
14019.png,B,0
11422.png,B,0
10154.png,A,1
11847.png,A,0
14860.png,D,0
14527.png,A,0
11254.png,D,1
16357.png,A,0
15202.png,A,1
16510.png,A,0
12066.png,D,0
14850.png,C,0
12595.png,C,0
15896.png,B,0
15153.png,A,0
12751.png,A,1
16963.png,D,0
11700.png,A,0
11515.png,A,0
10787.png,D,1
14082.png,C,1
10448.png,B,1
10459.png,A,1
13802.png,D,0
10115.png,A,0
10740.png,C,0
15267.png,A,1
12880.png,C,0
10505.png,B,0
15929.png,B,0
12408.png,A,0
13026.png,A,0
13734.png,A,1
10270.png,A,0
15585.png,D,0
15713.png,B,0
11949.png,A,0
11567.png,D,1
12151.png,B,0
15113.png,D,0
13787.png,A,0
10507.png,A,1
14366.png,B,0
17007.png,A,0
10264.png,A,0
10827.png,C,0
13138.png,C,0
10159.png,A,0
10578.png,D,0
12234.png,D,0
10259.png,C,0
11957.png,B,0
10922.png,D,0
13035.png,A,0
12812.png,A,0
11298.png,A,0
10134.png,A,1
11580.png,C,1
10786.png,B,1
14927.png,C,0
14013.png,D,1
10130.png,A,0
10006.png,D,0
10838.png,C,0
16792.png,A,0
11769.png,A,0
13867.png,C,1
14075.png,C,0
16101.png,A,1
11407.png,D,0
12015.png,B,0
12688.png,A,1
11401.png,A,0
14696.png,C,0
11838.png,A,0
13219.png,C,0
14811.png,D,0
14336.png,C,0
12309.png,A,1
14257.png,D,0
11081.png,B,0
13647.png,B,1
16537.png,C,0
12607.png,A,0
16521.png,A,0
13399.png,B,0
15233.png,C,0
11904.png,D,0
16927.png,A,0
15661.png,B,1
16069.png,A,0
14030.png,A,1
14833.png,B,1
15161.png,A,0
13951.png,A,1
16161.png,B,0
16831.png,A,0
11007.png,A,1
15671.png,A,0
11761.png,D,1
15486.png,A,1
11788.png,D,0
12474.png,A,1
11434.png,A,0
13307.png,A,0
10435.png,C,1
10186.png,D,0
16447.png,A,0
15469.png,A,0
13221.png,C,0
14627.png,A,1
14414.png,D,1
13450.png,A,1
10185.png,D,0
15252.png,C,0
16937.png,A,0
15133.png,D,0
12326.png,A,0
12806.png,C,0
16719.png,C,0
10702.png,A,1
16446.png,A,1
12141.png,C,1
12283.png,D,1
14145.png,C,0
10277.png,A,0
12988.png,D,0
14669.png,A,1
11128.png,B,1
14818.png,B,0
15710.png,B,1
14069.png,B,1
12606.png,B,1
14283.png,C,0
13980.png,A,0
11053.png,C,0
15311.png,A,0
10206.png,A,1
15537.png,A,0
15280.png,A,0
10433.png,C,0
15990.png,A,0
10954.png,A,1
10344.png,A,0
10208.png,C,0
13274.png,D,0
12428.png,A,1
10495.png,B,0
12095.png,C,1
12180.png,B,0
12710.png,A,0
15288.png,D,0
15064.png,A,0
15141.png,D,0
14251.png,B,1
13088.png,A,0
11577.png,C,0
10458.png,D,0
16778.png,A,0
16460.png,D,0
14961.png,B,1
11813.png,A,1
16551.png,C,0
16386.png,D,0
15510.png,A,0
10960.png,A,1
13105.png,B,1
11828.png,B,0
10047.png,A,1
15262.png,A,0
11332.png,A,0
13717.png,D,0
16393.png,A,0
10377.png,D,1
13231.png,A,1
15057.png,A,0
16776.png,A,0
14841.png,B,1
11727.png,D,0
13023.png,A,0
10253.png,B,1
14654.png,A,0
11588.png,D,0
12438.png,C,0
15120.png,A,1
11752.png,D,0
10823.png,A,0
15998.png,B,0
12662.png,B,0
12524.png,B,0
14967.png,B,0
13012.png,A,0
17009.png,B,1
10076.png,A,0
15201.png,B,0
14542.png,A,0
13814.png,A,1
11997.png,A,0
15381.png,A,0
10631.png,D,0
13861.png,D,0
12837.png,A,1
16132.png,D,0
12464.png,A,0
16761.png,B,0
17000.png,A,1
11409.png,D,0
14571.png,A,0
11759.png,B,0
14717.png,A,0
14557.png,A,1
14282.png,D,1
14793.png,B,1
13651.png,A,0
15851.png,A,0
12411.png,B,0
10396.png,A,0
14591.png,A,0
10623.png,A,0
11854.png,D,0
15739.png,D,0
14596.png,A,0
12405.png,A,1
16897.png,A,0
10150.png,A,1
16783.png,B,0
16221.png,C,0
13095.png,A,1
16436.png,A,1
15703.png,A,1
12406.png,C,0
16770.png,C,0
11010.png,B,1
14186.png,C,0
11712.png,C,0
15420.png,A,0
16526.png,B,0
15756.png,A,1
13623.png,A,1
14865.png,A,0
16532.png,C,0
13874.png,A,1
15624.png,D,0
16338.png,A,1
13163.png,A,0
13081.png,B,1
15850.png,A,1
11026.png,B,0
11470.png,C,0
15545.png,B,0
10536.png,C,0
14106.png,C,0
12854.png,A,1
11850.png,A,0
14045.png,A,0
15779.png,A,0
14814.png,D,0
10720.png,D,0
11558.png,D,0
15825.png,A,1
16271.png,D,0
11857.png,D,0
15324.png,D,0
15883.png,B,0
12407.png,A,0
11665.png,C,0
10084.png,A,0
14218.png,A,0
11323.png,B,1
12894.png,A,0
15243.png,C,0
12039.png,A,0
13553.png,B,1
15180.png,A,0
12827.png,B,0
12278.png,A,1
15156.png,A,0
16420.png,A,1
14093.png,D,0
10019.png,C,0
10371.png,C,0
16896.png,A,0
11694.png,B,0
11544.png,A,0
11231.png,D,0
13082.png,A,0
14244.png,A,0
11723.png,A,1
11438.png,B,0
11005.png,D,0
13688.png,D,0
16812.png,B,0
12465.png,B,1
13804.png,B,0
10848.png,A,0
13413.png,D,1
12682.png,D,0
14426.png,A,1
15626.png,A,1
10157.png,A,0
12870.png,B,0
13212.png,B,0
15263.png,D,0
16999.png,A,1
11241.png,C,0
13993.png,A,0
11756.png,B,1
10334.png,B,0
15231.png,D,1
11996.png,A,0
16279.png,D,1
15870.png,B,1
16646.png,C,0
12365.png,A,1
10788.png,A,1
15351.png,B,1
14659.png,B,1
15360.png,A,1
15677.png,B,1
13937.png,B,0
12260.png,A,0
12584.png,A,1
16009.png,A,0
16015.png,C,0
14247.png,A,1
11539.png,C,0
11234.png,A,0
13178.png,A,1
14221.png,B,1
14902.png,B,1
10403.png,B,1
10140.png,D,0
13944.png,A,0
12146.png,B,1
15494.png,C,0
11589.png,A,0
12976.png,A,1
15339.png,D,0
14363.png,C,0
16852.png,A,0
10606.png,B,0
11375.png,B,1
10982.png,D,0
12281.png,B,1
10223.png,A,1
13113.png,D,0
16984.png,A,0
10782.png,B,0
11778.png,A,0
11685.png,A,1
16406.png,A,0
14853.png,D,0
16889.png,B,1
16672.png,B,1
10828.png,D,0
13041.png,D,0
14016.png,B,1
12629.png,A,0
14265.png,B,1
11599.png,A,0
14390.png,A,0
10452.png,C,0
13343.png,D,1
13866.png,D,0
11632.png,A,0
16484.png,D,1
10598.png,D,0
12484.png,A,0
15099.png,A,0
12258.png,D,0
15697.png,D,0
14633.png,A,1
11359.png,B,1
13070.png,D,0
12921.png,D,0
12948.png,C,0
14388.png,C,0
10561.png,A,1
11982.png,C,0
13807.png,D,0
16470.png,A,0
10539.png,B,1
11259.png,B,0
10593.png,A,0
14554.png,B,0
14331.png,C,0
13359.png,A,1
11568.png,C,0
14545.png,A,1
14197.png,B,1
12257.png,A,0
11992.png,B,1
16433.png,D,1
15716.png,A,0
13862.png,A,0
13465.png,A,0
14264.png,A,1
15582.png,A,0
12739.png,A,0
12250.png,A,0
15503.png,D,0
15790.png,C,0
10070.png,A,0
15386.png,B,1
14740.png,A,0
11192.png,D,0
10056.png,A,0
15185.png,A,0
10734.png,B,1
12793.png,A,0
10966.png,A,0
14213.png,A,0
15410.png,A,1
12081.png,A,1
14807.png,C,0
12224.png,D,0
12046.png,A,1
16650.png,A,0
12783.png,B,0
11654.png,D,0
13445.png,D,1
11972.png,B,0
13511.png,D,1
15392.png,D,1
10043.png,C,0
12989.png,D,0
12942.png,B,1
14619.png,B,1
14718.png,B,1
15794.png,C,0
15639.png,A,0
13507.png,B,0
14637.png,A,0
10588.png,D,0
10928.png,D,1
16040.png,D,0
14504.png,C,1
10327.png,B,1
10367.png,B,1
12460.png,C,0
11894.png,D,0
14413.png,C,0
16624.png,D,0
13128.png,D,0
10772.png,A,0
11989.png,C,0
13371.png,C,1
15609.png,B,1
11292.png,A,0
12440.png,A,1
11624.png,B,1
13816.png,D,0
15326.png,A,0
14757.png,A,0
15776.png,B,1
15060.png,C,0
11830.png,B,1
11059.png,B,1
15491.png,C,1
12546.png,B,0
16931.png,A,1
11962.png,A,0
12545.png,C,0
14126.png,A,1
12306.png,B,1
14904.png,D,0
14772.png,A,0
15393.png,A,1
10810.png,A,0
11056.png,A,0
11507.png,A,0
11883.png,C,0
16423.png,A,0
15605.png,A,0
14131.png,C,0
14998.png,A,0
16606.png,C,0
15259.png,D,0
15524.png,A,0
16838.png,A,0
11210.png,B,1
12808.png,A,0
10258.png,A,1
12885.png,A,1
15021.png,A,1
15043.png,B,1
11922.png,C,0
14156.png,C,0
11238.png,A,1
10500.png,A,0
14751.png,B,0
13736.png,B,0
13640.png,B,1
12173.png,B,1
13701.png,A,0
15460.png,C,0
15025.png,A,1
11125.png,C,0
12828.png,C,0
15566.png,C,0
13195.png,A,1
12360.png,B,0
13045.png,C,1
14583.png,A,0
11403.png,A,1
15499.png,D,0
10904.png,D,0
13542.png,C,0
16876.png,C,1
12447.png,D,0
16903.png,A,0
16758.png,B,1
16110.png,A,1
10320.png,D,1
10240.png,C,0
16507.png,C,0
12654.png,A,1
13182.png,B,0
15690.png,B,0
15173.png,D,0
12142.png,C,0
14161.png,A,0
13325.png,A,0
14736.png,B,0
11113.png,A,1
15313.png,D,1
12929.png,B,1
14276.png,D,0
12040.png,D,0
10269.png,D,0
14565.png,D,1
13891.png,C,0
12838.png,A,0
16008.png,C,0
15663.png,B,0
12635.png,A,0
14011.png,A,0
13043.png,A,0
14217.png,B,1
11984.png,A,0
16019.png,A,0
10003.png,A,1
11092.png,A,0
14371.png,A,1
15477.png,B,1
14901.png,A,1
15029.png,A,1
11348.png,D,0
10397.png,A,1
12195.png,B,0
15465.png,B,1
11370.png,A,0
13810.png,D,0
15617.png,A,0
11902.png,A,0
10212.png,C,0
10776.png,B,0
16595.png,B,1
10391.png,A,1
11117.png,B,1
16269.png,C,0
10125.png,A,0
13923.png,A,1
10204.png,B,0
11741.png,C,0
14625.png,C,0
12003.png,D,0
16948.png,B,0
13289.png,A,0
14233.png,A,0
14939.png,B,0
10775.png,A,0
12227.png,A,0
12192.png,A,0
12567.png,B,1
12333.png,B,1
16750.png,A,0
16047.png,B,0
16586.png,A,1
13637.png,A,0
16768.png,A,0
16310.png,C,0
12288.png,B,0
15426.png,A,1
13332.png,A,0
16708.png,B,0
11519.png,A,0
11384.png,C,0
10651.png,C,0
10232.png,B,0
15744.png,B,0
14935.png,A,0
12708.png,A,0
13871.png,C,0
13077.png,A,1
11119.png,D,1
16690.png,A,0
13706.png,A,0
15010.png,A,0
16416.png,A,0
14026.png,A,1
12543.png,D,0
12174.png,D,0
10048.png,D,0
11820.png,B,0
10416.png,D,0
16763.png,C,0
11881.png,A,0
16177.png,B,0
13988.png,A,0
14020.png,B,0
14796.png,A,1
14894.png,C,0
15777.png,A,1
12732.png,A,0
16553.png,D,0
11776.png,A,1
16209.png,A,0
10214.png,B,1
11333.png,A,1
13877.png,A,0
14482.png,A,0
11458.png,A,0
11408.png,D,0
13917.png,A,0
15943.png,C,1
13111.png,A,1
11946.png,C,1
15473.png,A,0
14646.png,A,0
11366.png,B,0
15053.png,D,0
14971.png,A,0
11199.png,D,0
12852.png,A,0
10774.png,D,0
14041.png,B,1
12311.png,A,0
11126.png,C,0
16726.png,A,0
12794.png,D,1
10001.png,A,0
12317.png,B,0
10161.png,C,0
13234.png,D,0
13838.png,A,1
15829.png,A,0
14574.png,B,0
11464.png,C,0
12132.png,D,0
13191.png,D,0
12005.png,D,0
13854.png,A,0
10568.png,B,1
11309.png,B,0
11650.png,B,1
14472.png,B,0
15890.png,C,0
16879.png,C,0
15291.png,B,0
10577.png,A,0
12369.png,D,0
12718.png,A,0
14401.png,B,0
13089.png,D,0
11862.png,D,1
12973.png,D,0
16739.png,D,0
13049.png,A,0
14764.png,B,0
10975.png,B,1
12327.png,A,0
12206.png,A,1
15583.png,A,1
15634.png,B,0
13363.png,A,0
13030.png,D,1
16722.png,A,1
14305.png,C,0
12955.png,D,0
16163.png,B,0
16967.png,B,0
14737.png,C,0
13535.png,A,1
11939.png,A,0
15047.png,A,0
14000.png,A,1
15725.png,A,0
11932.png,A,0
14067.png,B,1
13402.png,B,0
12856.png,D,0
15960.png,C,0
13462.png,C,0
11636.png,A,1
11027.png,A,0
12028.png,C,0
13737.png,A,0
10888.png,A,1
10781.png,A,0
12809.png,A,0
11379.png,B,0
12774.png,C,0
12082.png,B,0
13236.png,C,0
11917.png,C,0
16616.png,B,0
15923.png,B,1
14087.png,A,1
16929.png,D,0
11024.png,A,0
15918.png,C,0
15842.png,C,1
16124.png,D,1
11626.png,B,1
14644.png,A,1
12198.png,D,0
13334.png,B,0
12822.png,D,0
13267.png,B,0
15766.png,C,0
14747.png,D,1
15865.png,C,0
16741.png,A,0
12927.png,A,1
15711.png,A,1
10733.png,A,0
12778.png,D,0
16356.png,C,0
12521.png,A,1
13010.png,B,1
15159.png,B,1
12237.png,D,0
10944.png,A,0
12358.png,D,1
10948.png,C,0
11237.png,B,1
10034.png,D,0
16100.png,B,1
15871.png,D,1
14410.png,A,1
12176.png,D,0
10428.png,D,0
10098.png,D,0
12001.png,A,1
10854.png,C,0
12691.png,D,0
16054.png,A,0
14120.png,D,0
13432.png,A,0
16756.png,D,1
16843.png,D,0
10681.png,C,0
14605.png,B,1
11089.png,B,0
11088.png,A,0
10523.png,A,0
16699.png,C,0
12316.png,A,0
15052.png,A,0
11943.png,D,0
10164.png,B,1
16278.png,B,1
10449.png,B,1
15361.png,C,1
13254.png,A,0
16071.png,A,0
14206.png,B,0
16966.png,B,1
12299.png,A,1
15555.png,B,1
13842.png,A,0
13625.png,B,1
11649.png,A,1
16425.png,B,0
14674.png,B,0
15504.png,D,0
16068.png,C,0
16162.png,D,0
15209.png,D,1
13232.png,C,0
13161.png,A,1
11190.png,B,0
16166.png,B,1
13537.png,A,0
11521.png,A,1
14046.png,A,0
13760.png,A,0
12551.png,B,0
13945.png,C,1
10380.png,A,0
13377.png,C,1
13453.png,A,0
10423.png,A,0
12541.png,A,1
14652.png,D,0
10361.png,C,0
13757.png,C,0
16652.png,A,1
11879.png,B,1
15508.png,A,0
14851.png,A,1
11474.png,D,0
16548.png,A,0
16333.png,B,1
11705.png,A,0
13057.png,C,0
12400.png,B,0
16288.png,B,1
11935.png,D,0
17016.png,A,1
15772.png,B,1
15328.png,B,1
11077.png,B,0
12162.png,D,0
10585.png,B,0
14987.png,A,0
14489.png,A,1
12183.png,D,0
13091.png,A,1
16566.png,D,0
14822.png,C,0
14973.png,D,1
11145.png,D,1
15559.png,A,1
11693.png,A,1
11203.png,D,0
11335.png,D,1
12975.png,C,0
13162.png,D,0
10275.png,A,0
14953.png,D,1
13979.png,B,0
11575.png,C,0
10600.png,A,1
14174.png,B,1
10384.png,A,0
14881.png,A,1
16164.png,D,1
16653.png,A,1
10818.png,A,0
14678.png,A,0
12181.png,D,0
11016.png,C,1
15810.png,C,0
16152.png,C,0
14871.png,A,0
16848.png,D,0
10151.png,A,1
15192.png,A,0
14985.png,A,1
15945.png,C,0
16183.png,C,0
10314.png,C,0
11380.png,B,1
14819.png,D,0
13615.png,B,1
13401.png,C,0
11354.png,D,0
11527.png,A,0
13975.png,B,0
14374.png,C,0
14745.png,A,1
12188.png,C,0
16666.png,A,1
14182.png,D,1
13250.png,D,0
14952.png,A,0
11522.png,B,1
15423.png,B,1
16836.png,C,0
11785.png,D,0
15103.png,C,0
12605.png,D,0
15712.png,D,0
16859.png,B,1
14874.png,C,0
10749.png,A,0
10643.png,A,0
11459.png,C,0
16352.png,B,1
11274.png,A,0
16449.png,B,1
16156.png,B,0
14349.png,A,0
16135.png,B,0
13097.png,C,0
10581.png,B,0
14900.png,A,1
10980.png,A,1
11218.png,A,0
10618.png,A,1
10648.png,B,1
15907.png,B,1
10405.png,B,0
12696.png,B,1
15616.png,A,0
16698.png,A,1
11069.png,A,0
13958.png,D,0
10937.png,A,1
11610.png,C,0
10484.png,A,0
12839.png,A,0
13719.png,B,0
16716.png,B,1
16088.png,A,0
10393.png,A,0
11616.png,D,0
16243.png,A,1
10793.png,B,1
12518.png,A,1
16319.png,B,1
13549.png,C,0
13652.png,A,0
14178.png,B,1
10239.png,B,0
14437.png,A,0
11472.png,A,0
16258.png,B,1
10471.png,A,0
11944.png,C,0
16190.png,B,1
13599.png,A,1
10073.png,A,1
12653.png,B,0
13173.png,A,1
12097.png,A,0
12147.png,A,0
14237.png,A,0
11280.png,C,0
13309.png,B,1
10385.png,D,0
14284.png,A,1
15512.png,A,1
15610.png,A,1
16883.png,B,1
13351.png,D,0
11858.png,B,1
13052.png,A,0
12303.png,B,1
13175.png,C,0
12951.png,D,0
14367.png,D,0
15927.png,A,1
15966.png,C,0
12690.png,B,0
16384.png,B,1
10839.png,D,0
15406.png,A,0
12657.png,B,0
16887.png,D,0
16195.png,B,0
15649.png,A,0
11763.png,A,0
10387.png,D,0
10590.png,A,0
17027.png,B,1
15974.png,A,0
16899.png,C,0
15307.png,C,0
16675.png,C,0
12190.png,A,0
16636.png,A,0
16525.png,C,0
10711.png,A,0
16029.png,A,0
10196.png,C,0
13064.png,B,1
11279.png,A,1
16744.png,D,1
14592.png,D,0
14609.png,B,1
14171.png,C,0
13090.png,C,0
16176.png,A,0
10771.png,B,1
13773.png,A,1
15676.png,A,1
13211.png,D,1
14957.png,B,1
14332.png,A,0
12526.png,A,1
14776.png,C,0
12509.png,A,0
14097.png,B,0
13558.png,D,0
13185.png,A,0
15452.png,A,0
13024.png,A,0
12633.png,D,0
13120.png,B,0
16415.png,C,0
13791.png,D,0
15199.png,A,1
15468.png,D,1
12912.png,A,1
16901.png,A,0
14051.png,B,1
11670.png,C,0
14762.png,C,0
16840.png,B,0
16753.png,B,1
10395.png,A,1
14189.png,D,0
14017.png,A,1
13362.png,A,0
10401.png,D,0
16568.png,D,0
14100.png,D,0
12277.png,D,0
15531.png,D,0
16612.png,C,0
16837.png,A,1
16337.png,A,0
11523.png,A,1
13653.png,D,0
15384.png,B,1
16286.png,A,0
13519.png,D,0
14476.png,A,0
16211.png,B,1
15357.png,A,0
16677.png,A,1
15249.png,A,0
14917.png,D,0
12210.png,C,0
10061.png,D,0
11540.png,C,0
12131.png,C,0
11816.png,C,0
11562.png,B,1
11794.png,A,1
15584.png,D,0
16713.png,D,0
13044.png,A,1
10122.png,D,0
10132.png,C,0
16697.png,B,1
15174.png,A,0
10976.png,C,0
13136.png,C,0
11463.png,A,0
10228.png,D,0
15551.png,A,1
16638.png,A,0
16610.png,C,0
13218.png,C,0
13586.png,C,0
15522.png,C,0
12124.png,A,0
11288.png,B,0
15577.png,A,1
10592.png,D,0
14302.png,A,0
16155.png,B,0
10174.png,D,0
11083.png,C,0
11755.png,A,0
14356.png,C,0
16168.png,B,1
12946.png,D,0
14683.png,A,0
16813.png,B,0
11420.png,A,1
16476.png,A,0
10165.png,D,0
13965.png,C,0
14004.png,A,0
11969.png,D,0
16095.png,C,0
12014.png,C,0
10927.png,B,1
12907.png,B,0
12392.png,C,0
14523.png,A,0
13342.png,A,0
12301.png,A,1
12550.png,A,0
12090.png,B,1
15933.png,A,0
13529.png,A,0
13356.png,C,0
16076.png,C,0
15400.png,A,0
15471.png,B,0
12352.png,A,0
13488.png,A,0
10675.png,D,0
14977.png,A,0
12395.png,B,1
10148.png,A,0
14078.png,B,1
11134.png,A,1
16705.png,A,0
16890.png,A,0
15736.png,A,1
10014.png,C,0
15482.png,C,0
11933.png,A,1
11745.png,A,0
13801.png,A,1
16603.png,D,0
10849.png,B,0
11585.png,A,0
16262.png,A,0
11797.png,A,1
13662.png,A,0
16303.png,D,0
11272.png,B,1
14184.png,D,0
14301.png,C,0
14820.png,A,1
12683.png,B,1
14534.png,A,0
16345.png,B,1
15296.png,C,0
11744.png,C,0
11248.png,A,1
11867.png,D,0
10999.png,C,0
12707.png,A,0
15254.png,D,0
10041.png,A,0
12578.png,C,0
16861.png,B,1
11494.png,D,0
12511.png,B,0
13885.png,B,1
15897.png,B,1
16395.png,B,1
10357.png,A,0
10732.png,C,0
12768.png,B,1
10667.png,B,0
15942.png,A,1
13172.png,D,0
16657.png,A,0
11086.png,A,1
14389.png,A,1
16327.png,A,1
11312.png,A,1
10652.png,A,0
16500.png,A,0
12893.png,A,1
14726.png,A,0
13110.png,B,0
11753.png,C,0
11552.png,B,1
13704.png,A,0
10262.png,B,1
15620.png,A,1
15034.png,A,0
13847.png,A,0
14640.png,D,0
10100.png,B,0
11979.png,D,0
15078.png,A,0
16277.png,B,0
15433.png,A,1
11538.png,C,0
11640.png,C,1
13754.png,B,1
14293.png,B,0
11988.png,C,0
14162.png,C,0
11382.png,A,0
11032.png,A,0
10582.png,C,0
11019.png,A,1
10362.png,C,1
11998.png,B,1
10545.png,D,0
13959.png,C,0
13932.png,A,1
12840.png,A,1
13414.png,C,0
13268.png,A,0
16962.png,D,1
14613.png,C,0
16109.png,A,1
14705.png,C,0
15646.png,D,0
11703.png,D,0
12786.png,A,0
10714.png,A,1
14439.png,D,0
10800.png,D,0
13005.png,D,0
10952.png,A,1
10460.png,A,1
15800.png,B,0
12986.png,D,1
12164.png,A,0
12430.png,A,0
17026.png,D,0
14693.png,C,0
15110.png,A,0
12717.png,B,1
13520.png,A,0
16892.png,A,1
11141.png,C,0
13390.png,A,0
16013.png,B,0
16230.png,A,1
15181.png,D,0
14831.png,A,1
13506.png,C,0
16204.png,A,0
11197.png,D,1
13589.png,A,0
16066.png,D,1
12359.png,D,0
15860.png,A,1
13722.png,B,1
10758.png,A,1
14856.png,B,1
12459.png,B,1
11750.png,D,0
16189.png,A,0
13846.png,C,0
15287.png,B,1
13208.png,C,0
13666.png,D,0
13028.png,D,0
10836.png,C,0
11148.png,A,0
17024.png,A,0
13661.png,A,0
12047.png,A,0
10303.png,A,0
11171.png,B,1
10109.png,A,0
16918.png,D,1
16545.png,D,0
12216.png,A,0
12715.png,B,0
14150.png,A,1
13881.png,D,0
14832.png,A,0
11057.png,D,0
16418.png,A,1
16754.png,A,0
11376.png,A,0
11361.png,C,0
10970.png,D,0
14333.png,C,0
13372.png,A,0
10968.png,D,0
15358.png,D,0
14312.png,B,1
16602.png,B,0
16343.png,B,0
13707.png,C,0
14328.png,D,1
16718.png,A,0
11994.png,D,1
14922.png,A,0
15801.png,B,1
11503.png,A,0
12512.png,D,1
10162.png,D,0
10290.png,A,1
12676.png,D,0
12849.png,C,0
13060.png,A,1
12417.png,A,0
13479.png,D,0
16667.png,A,1
13302.png,C,0
15171.png,B,1
15232.png,B,0
15999.png,C,0
11892.png,C,0
13897.png,A,1
10325.png,A,0
11178.png,A,0
15809.png,A,1
14552.png,D,0
10961.png,B,1
11205.png,C,0
16461.png,A,0
16295.png,A,1
11629.png,B,1
12349.png,A,0
10049.png,B,1
15320.png,A,0
14124.png,B,1
17015.png,B,1
10919.png,B,0
12064.png,B,1
11908.png,A,0
15186.png,D,0
15394.png,A,1
13293.png,A,1
15980.png,A,0
14118.png,C,0
10820.png,C,1
11697.png,C,0
12108.png,B,0
12888.png,A,1
15189.png,A,1
12747.png,A,0
13504.png,B,1
17033.png,A,0
10587.png,C,0
14434.png,D,0
11886.png,D,0
14146.png,C,0
15529.png,A,0
12011.png,D,0
13002.png,C,0
13541.png,C,1
12401.png,B,0
12462.png,A,0
13762.png,B,1
10730.png,A,1
14779.png,B,0
16869.png,A,0
12712.png,A,1
15334.png,A,0
14274.png,C,0
14699.png,A,1
14769.png,D,0
16141.png,B,0
10265.png,B,1
14148.png,A,0
15118.png,B,1
16668.png,B,1
16172.png,B,0
12991.png,A,0
13387.png,A,0
10933.png,A,1
10221.png,A,0
16181.png,A,1
11690.png,B,0
11349.png,A,0
16220.png,D,0
12722.png,C,1
14137.png,A,1
15530.png,D,0
14694.png,A,0
11136.png,B,1
10984.png,D,1
14200.png,A,1
11431.png,A,0
16412.png,D,0
10895.png,A,0
12990.png,A,0
11353.png,C,1
13392.png,A,0
11174.png,A,0
12328.png,D,0
13486.png,A,1
14580.png,B,0
15738.png,A,1
14094.png,B,0
14655.png,A,1
10105.png,A,1
14919.png,B,0
10795.png,C,1
14407.png,B,1
15613.png,C,0
16205.png,A,0
10169.png,C,0
12480.png,D,0
11247.png,C,0
16709.png,A,0
12262.png,B,1
16539.png,A,1
15891.png,B,0
16866.png,D,1
13158.png,C,1
15448.png,B,1
16005.png,D,0
13269.png,A,1
13395.png,C,0
10887.png,A,1
13141.png,C,0
15012.png,D,1
11487.png,C,0
14323.png,D,1
13981.png,B,0
11233.png,B,1
10981.png,A,1
