img_name,section,label
16362.png,D,1
12659.png,A,1
16578.png,A,0
10738.png,B,0
12074.png,D,0
12980.png,C,0
12413.png,A,1
12437.png,D,0
11266.png,D,1
10878.png,A,1
12947.png,B,0
16133.png,B,1
15916.png,C,0
14181.png,B,0
12063.png,B,1
16003.png,D,1
15903.png,A,1
10754.png,A,1
10816.png,B,1
14462.png,D,0
15112.png,D,1
15689.png,A,1
13700.png,B,0
10099.png,A,0
12168.png,A,1
16379.png,B,0
13797.png,A,1
15991.png,D,1
16631.png,B,1
14666.png,A,0
12943.png,B,1
14113.png,C,0
14714.png,D,0
14732.png,D,1
10355.png,A,1
10932.png,A,0
15315.png,A,1
10671.png,B,1
16056.png,A,0
13059.png,C,0
15669.png,C,0
12300.png,A,1
15915.png,A,0
10729.png,B,1
10336.png,C,0
13703.png,A,0
11801.png,D,0
13613.png,B,1
17028.png,A,1
11054.png,B,0
12796.png,B,1
16045.png,A,1
10537.png,A,0
15688.png,B,1
15109.png,D,0
12953.png,A,0
10128.png,D,0
15763.png,D,0
13220.png,B,1
10969.png,C,0
10392.png,A,0
15807.png,D,1
16664.png,B,0
15310.png,C,0
15590.png,C,0
16787.png,D,0
13992.png,D,1
14479.png,C,0
15722.png,A,0
11445.png,C,0
13509.png,D,1
10346.png,A,1
15139.png,C,0
13573.png,A,1
15421.png,B,0
13296.png,A,1
11600.png,B,1
15115.png,A,1
11645.png,D,0
14231.png,B,0
14887.png,A,0
13517.png,B,1
16174.png,D,1
15335.png,D,1
12424.png,D,0
15447.png,B,0
14836.png,A,1
13394.png,B,1
13474.png,A,0
13118.png,B,0
14997.png,C,0
10152.png,D,0
13252.png,A,0
14055.png,A,1
16272.png,A,1
15847.png,C,0
11774.png,A,1
16906.png,C,0
12449.png,A,0
14630.png,A,1
13702.png,C,0
13715.png,B,0
15416.png,A,1
13766.png,D,1
10342.png,A,0
10706.png,A,0
14365.png,B,1
16632.png,B,0
15845.png,D,0
12589.png,B,1
16227.png,B,1
17025.png,B,1
13559.png,B,0
11911.png,C,1
11844.png,C,0
14430.png,A,1
13410.png,C,0
12734.png,C,0
13122.png,D,0
11781.png,C,1
13216.png,D,0
12664.png,B,0
16127.png,A,0
12571.png,A,0
15885.png,A,0
16430.png,A,0
12776.png,D,0
10921.png,A,1
12123.png,B,0
12052.png,A,0
12577.png,A,0
13841.png,A,0
13409.png,B,1
13421.png,B,1
13276.png,A,1
10352.png,A,0
15368.png,D,0
13478.png,B,1
10511.png,C,0
12102.png,A,1
16660.png,A,0
14964.png,B,1
16004.png,B,1
14749.png,A,0
12731.png,A,0
12845.png,A,1
11993.png,D,0
13823.png,D,1
15155.png,A,0
13016.png,A,0
15528.png,C,0
11890.png,C,0
12775.png,D,0
15643.png,A,0
10692.png,D,0
12000.png,B,0
16431.png,D,0
13974.png,D,0
13607.png,A,1
13582.png,B,1
16528.png,D,0
14298.png,B,1
16955.png,A,1
15681.png,A,1
14790.png,A,1
13931.png,B,0
16024.png,A,0
16854.png,A,0
12416.png,A,0
15418.png,B,0
14007.png,C,0
15652.png,A,0
10173.png,B,0
14070.png,D,0
16200.png,B,0
14982.png,A,0
16186.png,A,0
12372.png,A,0
10439.png,A,0
11657.png,A,1
10608.png,B,0
11490.png,A,1
17005.png,A,0
10295.png,D,0
10947.png,D,0
12832.png,D,0
12354.png,C,0
12537.png,A,1
12295.png,A,0
10510.png,B,1
16979.png,B,0
16509.png,A,0
11304.png,C,0
14602.png,B,1
11717.png,C,0
11622.png,B,1
14636.png,C,0
14261.png,D,0
15365.png,C,0
16968.png,A,1
14290.png,D,1
13056.png,A,0
11124.png,B,1
14875.png,A,0
10350.png,B,1
16600.png,D,0
11647.png,C,0
11504.png,B,1
15005.png,A,0
12555.png,B,0
13079.png,B,1
16740.png,A,1
11677.png,B,1
15272.png,A,1
10382.png,B,0
14350.png,A,1
10680.png,D,0
11775.png,C,0
10973.png,A,0
14456.png,C,0
10949.png,A,0
16987.png,A,0
14544.png,D,0
15049.png,C,0
15427.png,B,0
13374.png,A,0
16400.png,B,1
16996.png,D,1
12232.png,D,0
14415.png,C,0
11930.png,A,1
15827.png,A,1
11590.png,C,0
15293.png,D,0
16241.png,A,1
11547.png,B,1
13598.png,D,0
14538.png,A,1
13726.png,C,0
16860.png,B,1
12065.png,A,0
13034.png,A,0
15714.png,D,1
12042.png,C,0
16372.png,B,1
14454.png,D,0
12242.png,B,1
11975.png,C,1
15146.png,A,0
11252.png,A,0
11173.png,C,0
11235.png,B,1
16038.png,A,0
13555.png,D,1
13768.png,A,0
16746.png,A,1
11990.png,A,1
13440.png,B,1
13071.png,D,1
13310.png,A,0
11052.png,B,1
12233.png,D,0
10990.png,D,1
12520.png,A,0
16421.png,A,0
16171.png,C,0
13969.png,D,0
13732.png,A,0
10304.png,D,0
16710.png,C,0
12355.png,D,0
16474.png,B,1
16824.png,B,1
11668.png,A,0
10114.png,D,0
15787.png,A,1
16043.png,C,1
15955.png,B,0
13522.png,C,0
16392.png,C,0
15082.png,C,0
12345.png,B,0
15056.png,D,0
16656.png,C,0
16323.png,A,1
12115.png,B,0
10089.png,A,0
14205.png,D,0
14505.png,B,1
13131.png,A,0
11812.png,B,1
11737.png,C,0
15419.png,B,0
11842.png,A,0
16375.png,A,0
16185.png,A,0
16851.png,A,0
10010.png,A,0
11799.png,B,1
15841.png,A,1
17032.png,A,1
10058.png,B,0
10282.png,D,0
10746.png,B,0
14537.png,D,1
16335.png,A,1
10180.png,A,0
10305.png,A,1
14834.png,A,0
10129.png,A,0
16187.png,B,1
13277.png,A,0
16050.png,C,0
12068.png,A,0
11981.png,A,1
17012.png,C,0
16881.png,A,1
10245.png,A,1
16468.png,D,0
11045.png,C,0
16036.png,B,0
14673.png,B,1
10120.png,B,1
12939.png,A,1
14418.png,B,1
12483.png,B,0
15075.png,B,0
16945.png,A,0
11112.png,B,1
11804.png,D,0
11225.png,B,1
12037.png,B,1
14207.png,A,0
11833.png,B,0
14712.png,A,1
13530.png,C,1
12993.png,D,0
14442.png,C,0
13454.png,D,0
12623.png,B,0
11635.png,D,1
12582.png,B,1
13304.png,D,1
12515.png,B,0
10556.png,A,0
12617.png,A,1
11356.png,A,0
11314.png,A,1
10847.png,A,0
15353.png,A,1
16134.png,D,0
13258.png,C,0
12388.png,A,1
16736.png,A,0
13186.png,D,1
11082.png,A,0
10326.png,D,0
15089.png,B,1
16503.png,A,0
12110.png,D,0
13568.png,B,0
16305.png,A,1
12900.png,D,1
10364.png,A,1
15675.png,A,0
14623.png,A,1
11029.png,D,0
11008.png,B,1
11674.png,B,1
10263.png,A,1
12505.png,A,0
11639.png,B,1
13461.png,C,0
13751.png,B,1
12663.png,C,0
10156.png,A,1
14133.png,A,1
14259.png,B,1
11158.png,C,0
13451.png,A,0
11449.png,B,0
13317.png,C,0
16823.png,C,0
12030.png,C,0
10430.png,B,1
13618.png,A,0
11400.png,B,1
14628.png,A,0
15821.png,D,0
14122.png,A,0
10518.png,A,1
12152.png,A,1
16219.png,A,1
15265.png,B,1
13642.png,A,1
16374.png,C,0
14073.png,A,1
15203.png,B,1
14797.png,D,0
11076.png,A,0
17018.png,B,0
16972.png,A,1
12937.png,B,0
16296.png,A,0
13004.png,D,0
15290.png,A,0
16998.png,A,0
14639.png,D,0
15295.png,D,0
11253.png,A,0
12456.png,D,0
14593.png,A,0
14878.png,A,0
14741.png,B,1
13365.png,D,1
14272.png,D,0
10725.png,C,0
11987.png,A,1
13125.png,B,1
10503.png,D,0
12452.png,C,0
15132.png,A,0
12419.png,A,0
14271.png,A,0
15067.png,D,0
13098.png,C,0
13121.png,D,0
11062.png,A,0
10640.png,A,0
12380.png,A,1
11931.png,A,0
16089.png,A,0
12122.png,C,0
13074.png,C,0
17003.png,A,0
11011.png,D,0
14795.png,A,0
11923.png,D,0
14760.png,D,0
16246.png,B,0
16547.png,C,0
14411.png,B,1
13785.png,D,0
