img_name,section,label
11655.png,A,1
11656.png,A,0
11657.png,A,1
11658.png,C,0
11659.png,B,1
11660.png,A,0
11661.png,B,0
11662.png,A,1
11663.png,A,1
11664.png,D,0
11665.png,C,0
11666.png,A,0
11667.png,D,0
11668.png,A,0
11670.png,C,0
11671.png,B,1
11672.png,A,0
11673.png,D,0
11674.png,B,1
11675.png,C,0
11676.png,A,0
11677.png,B,1
11678.png,B,0
11679.png,A,0
11680.png,C,1
11681.png,D,0
11682.png,B,0
11683.png,D,1
11684.png,C,0
11685.png,A,1
11686.png,B,1
11687.png,D,1
11688.png,C,0
11689.png,A,1
11690.png,B,0
11691.png,C,0
11692.png,A,0
11693.png,A,1
11694.png,B,0
11695.png,B,1
11696.png,A,0
11697.png,C,0
11698.png,A,1
11699.png,A,0
11700.png,A,0
11701.png,D,1
11702.png,A,0
11703.png,D,0
11704.png,B,1
11705.png,A,0
11706.png,A,0
11707.png,B,0
11708.png,C,0
11709.png,D,0
11710.png,A,0
11711.png,C,0
11712.png,C,0
11713.png,A,0
11714.png,D,0
11715.png,B,1
11716.png,A,1
11717.png,C,0
11719.png,B,0
11720.png,A,1
11721.png,B,1
11722.png,D,0
11723.png,A,1
11724.png,C,0
11725.png,D,0
11726.png,B,1
11727.png,D,0
11728.png,B,1
11729.png,A,1
11730.png,B,1
11731.png,D,0
11733.png,A,1
11734.png,B,1
11735.png,A,1
11736.png,A,0
11737.png,C,0
11738.png,D,0
11739.png,A,0
11740.png,C,0
11741.png,C,0
11742.png,A,0
11743.png,A,1
11744.png,C,0
11745.png,A,0
11746.png,A,0
11747.png,D,0
11748.png,A,0
11749.png,B,1
11750.png,D,0
11751.png,D,0
11752.png,D,0
11753.png,C,0
11755.png,A,0
11756.png,B,1
11757.png,D,0
11758.png,A,0
11759.png,B,0
11760.png,B,0
11761.png,D,1
11762.png,C,0
11763.png,A,0
11764.png,A,0
11765.png,A,0
11766.png,D,1
11767.png,A,1
11768.png,B,1
11769.png,A,0
11770.png,A,0
11771.png,A,0
11772.png,D,1
11773.png,A,1
11774.png,A,1
11775.png,C,0
11776.png,A,1
11777.png,A,0
11778.png,A,0
11779.png,A,0
11780.png,D,1
11781.png,C,1
11782.png,A,0
11783.png,A,0
11784.png,C,0
11785.png,D,0
11786.png,A,0
11787.png,B,0
11788.png,D,0
11789.png,A,1
11790.png,A,1
11791.png,A,0
11792.png,D,0
11793.png,B,0
11794.png,A,1
11795.png,D,0
11796.png,C,0
11797.png,A,1
11798.png,A,1
11799.png,B,1
11801.png,D,0
11802.png,B,0
11803.png,B,1
11804.png,D,0
11805.png,D,1
11806.png,A,0
11807.png,D,0
11808.png,A,0
11809.png,A,0
11810.png,B,1
11811.png,C,0
11812.png,B,1
11813.png,A,1
11814.png,D,1
11815.png,D,0
11816.png,C,0
11817.png,D,1
11819.png,D,0
11820.png,B,0
11821.png,B,1
11822.png,A,0
11823.png,B,0
11824.png,B,0
11825.png,C,0
11826.png,D,0
11827.png,A,0
11828.png,B,0
11829.png,B,1
11830.png,B,1
11831.png,C,0
11832.png,B,1
11833.png,B,0
11834.png,B,1
11835.png,C,0
11836.png,C,0
11837.png,A,0
11838.png,A,0
11839.png,C,0
11841.png,B,0
11842.png,A,0
11843.png,C,0
11844.png,C,0
11845.png,D,1
11846.png,A,0
11847.png,A,0
11848.png,A,0
11849.png,D,0
11850.png,A,0
11851.png,C,0
11852.png,D,0
11853.png,A,0
11854.png,D,0
11855.png,D,0
11856.png,D,0
11857.png,D,0
11858.png,B,1
11859.png,C,0
11860.png,A,1
11861.png,A,0
11862.png,D,1
11863.png,A,0
11865.png,A,0
11866.png,A,1
11867.png,D,0
11868.png,B,1
11869.png,A,0
11870.png,A,0
11871.png,C,1
11872.png,D,0
11873.png,A,0
11874.png,C,0
11875.png,A,0
11876.png,B,0
11877.png,A,0
11878.png,B,0
11879.png,B,1
11880.png,B,0
11881.png,A,0
11882.png,B,0
11883.png,C,0
11884.png,C,0
11885.png,B,0
11886.png,D,0
11887.png,C,0
11888.png,B,0
11889.png,D,0
11890.png,C,0
11891.png,C,0
11892.png,C,0
11893.png,C,0
11894.png,D,0
11895.png,B,0
11896.png,D,1
11897.png,A,0
11898.png,B,0
11899.png,D,0
11900.png,A,1
11901.png,A,0
11902.png,A,0
11903.png,A,0
11904.png,D,0
11905.png,A,1
11906.png,B,1
11907.png,A,0
11908.png,A,0
11909.png,C,0
11910.png,C,0
11911.png,C,1
11912.png,D,0
11913.png,A,0
11914.png,D,0
11915.png,A,0
11916.png,C,0
11917.png,C,0
11918.png,A,0
11919.png,B,1
11920.png,A,0
11921.png,A,0
11922.png,C,0
11923.png,D,0
11924.png,D,0
11926.png,B,0
11927.png,A,0
11928.png,A,0
11929.png,B,0
11930.png,A,1
11931.png,A,0
11932.png,A,0
11933.png,A,1
11934.png,B,0
11935.png,D,0
11936.png,B,1
11937.png,D,0
11938.png,A,0
11939.png,A,0
11940.png,D,0
11941.png,B,1
11942.png,A,1
11943.png,D,0
11944.png,C,0
11945.png,C,0
11946.png,C,1
11947.png,A,0
11948.png,C,0
11949.png,A,0
11950.png,C,0
11951.png,D,0
11952.png,B,1
11953.png,A,0
11954.png,C,0
11955.png,A,1
11956.png,A,1
11957.png,B,0
11958.png,A,0
11959.png,A,0
11960.png,C,0
11961.png,A,0
11962.png,A,0
11967.png,C,0
11968.png,A,0
11969.png,D,0
11970.png,A,0
11971.png,B,1
11972.png,B,0
11973.png,A,1
11974.png,A,1
11975.png,C,1
11976.png,D,0
11977.png,A,0
11978.png,C,0
11979.png,D,0
11980.png,B,0
11981.png,A,1
11982.png,C,0
11983.png,A,0
11984.png,A,0
11985.png,D,0
11986.png,B,0
11987.png,A,1
11988.png,C,0
11989.png,C,0
11990.png,A,1
11991.png,B,0
11992.png,B,1
11993.png,D,0
11994.png,D,1
11995.png,A,0
11996.png,A,0
11997.png,A,0
11998.png,B,1
11999.png,A,0
12000.png,B,0
12001.png,A,1
12002.png,A,1
12003.png,D,0
12004.png,B,0
12005.png,D,0
12006.png,D,1
12007.png,B,0
12008.png,D,0
12010.png,D,0
12011.png,D,0
12012.png,A,0
12013.png,A,0
12014.png,C,0
12015.png,B,0
12016.png,A,1
12017.png,A,0
12019.png,C,1
12020.png,A,0
12021.png,A,1
12022.png,C,0
12023.png,C,0
12024.png,A,0
12025.png,B,1
12026.png,B,0
12027.png,A,0
12028.png,C,0
12029.png,A,1
12030.png,C,0
12031.png,A,0
12032.png,A,1
12033.png,A,1
12034.png,A,0
12035.png,A,1
12036.png,D,0
12037.png,B,1
12039.png,A,0
12040.png,D,0
12041.png,A,0
12042.png,C,0
12043.png,D,0
12044.png,A,0
12045.png,D,0
12046.png,A,1
12047.png,A,0
12048.png,A,1
12049.png,A,0
12050.png,B,0
12051.png,D,0
12052.png,A,0
12053.png,A,0
12054.png,D,0
12055.png,A,0
12056.png,A,0
12057.png,B,0
12058.png,A,0
12059.png,B,1
12060.png,A,0
12061.png,B,0
12062.png,B,1
12063.png,B,1
12064.png,B,1
12065.png,A,0
12066.png,D,0
12067.png,A,1
12068.png,A,0
12069.png,C,0
12070.png,A,1
12071.png,D,0
12072.png,A,0
12073.png,A,0
12074.png,D,0
12075.png,D,1
12076.png,A,1
12077.png,D,0
12078.png,C,0
12080.png,B,1
12081.png,A,1
12082.png,B,0
12083.png,B,1
12084.png,A,1
12085.png,C,0
12086.png,A,0
12087.png,B,1
12088.png,D,0
12089.png,A,0
12090.png,B,1
12091.png,A,0
12092.png,A,1
12093.png,C,0
12094.png,C,0
12095.png,C,1
12096.png,A,0
12097.png,A,0
12098.png,D,0
12099.png,D,0
12100.png,C,0
12101.png,D,0
12102.png,A,1
12103.png,A,0
12104.png,D,0
12105.png,A,1
12106.png,C,0
12107.png,A,1
12108.png,B,0
12109.png,A,0
12110.png,D,0
12111.png,B,1
12112.png,A,1
12113.png,A,0
12114.png,D,0
12115.png,B,0
12116.png,A,0
12117.png,C,0
12118.png,B,1
12119.png,B,1
12120.png,D,0
12121.png,A,0
12122.png,C,0
12123.png,B,0
12124.png,A,0
12125.png,B,1
12126.png,D,0
12127.png,A,1
12128.png,A,0
12129.png,A,0
12130.png,D,0
12131.png,C,0
12132.png,D,0
12133.png,A,0
12134.png,B,1
12135.png,B,1
12138.png,A,0
12139.png,C,0
12140.png,A,0
12141.png,C,1
12142.png,C,0
12143.png,A,0
12144.png,B,0
12145.png,A,0
12146.png,B,1
12147.png,A,0
12148.png,A,0
12149.png,A,1
12150.png,A,0
12151.png,B,0
12152.png,A,1
12153.png,A,0
12154.png,D,0
12155.png,A,0
12156.png,A,1
12157.png,D,0
12158.png,A,0
12159.png,B,1
12160.png,A,0
12161.png,B,1
12162.png,D,0
12163.png,A,0
12164.png,A,0
12165.png,A,1
12166.png,A,0
12167.png,B,0
12168.png,A,1
12169.png,A,1
12170.png,A,0
12171.png,A,0
12172.png,A,1
12173.png,B,1
12174.png,D,0
12175.png,C,1
12176.png,D,0
12177.png,C,0
12178.png,A,0
12179.png,A,1
12180.png,B,0
12181.png,D,0
12182.png,D,0
12183.png,D,0
12184.png,B,0
12185.png,D,0
12186.png,C,0
12187.png,D,1
12188.png,C,0
12190.png,A,0
12191.png,C,1
12192.png,A,0
12193.png,A,1
12194.png,B,0
12195.png,B,0
12196.png,D,0
12197.png,C,0
12198.png,D,0
12200.png,A,0
12201.png,D,0
12202.png,C,0
12203.png,D,0
12204.png,A,0
12205.png,A,0
12206.png,A,1
12207.png,A,0
12208.png,B,0
12209.png,A,0
12210.png,C,0
12211.png,B,0
12212.png,A,0
12213.png,A,0
12214.png,A,1
12215.png,B,0
12216.png,A,0
12217.png,A,1
12218.png,B,0
12219.png,D,0
12220.png,D,0
12221.png,D,0
12222.png,D,0
12223.png,A,0
12224.png,D,0
12225.png,D,0
12226.png,A,0
12227.png,A,0
12228.png,C,0
12229.png,A,1
12230.png,D,0
12231.png,A,1
12232.png,D,0
12233.png,D,0
12234.png,D,0
12235.png,A,0
12236.png,A,0
12237.png,D,0
12238.png,A,0
12239.png,A,0
12240.png,A,1
12241.png,B,1
12242.png,B,1
12243.png,D,1
12244.png,B,0
12245.png,D,0
12246.png,C,0
12247.png,D,0
12248.png,B,0
12249.png,B,0
12250.png,A,0
12251.png,A,0
12252.png,C,0
12253.png,A,0
12254.png,A,1
12255.png,A,0
12256.png,D,0
12257.png,A,0
12258.png,D,0
12259.png,D,0
12260.png,A,0
12261.png,A,0
12262.png,B,1
12263.png,A,0
12264.png,A,1
12265.png,C,0
12266.png,B,1
12267.png,A,0
12268.png,D,0
12269.png,A,0
12270.png,A,1
12271.png,D,1
12272.png,B,0
12273.png,B,0
12274.png,B,1
12275.png,D,1
12276.png,B,1
12277.png,D,0
12278.png,A,1
12279.png,A,0
12280.png,C,0
12281.png,B,1
12282.png,A,0
12283.png,D,1
12284.png,B,1
12285.png,C,0
12286.png,B,0
12287.png,D,1
12288.png,B,0
12290.png,A,0
12291.png,A,1
12292.png,C,1
12293.png,C,0
12294.png,A,0
12295.png,A,0
12296.png,A,0
12297.png,A,1
12298.png,B,1
12299.png,A,1
12300.png,A,1
12301.png,A,1
12302.png,A,0
12303.png,B,1
12304.png,A,0
12305.png,D,0
12306.png,B,1
12307.png,D,1
12308.png,B,0
12309.png,A,1
12310.png,D,0
12311.png,A,0
12312.png,B,1
12313.png,D,0
12314.png,B,1
12315.png,A,1
12316.png,A,0
12317.png,B,0
12318.png,A,1
12319.png,A,0
12320.png,A,0
12321.png,A,0
12322.png,D,0
12323.png,D,0
12324.png,B,1
12325.png,A,1
12326.png,A,0
12327.png,A,0
12328.png,D,0
12330.png,D,0
12331.png,A,0
12332.png,D,0
12333.png,B,1
12334.png,A,0
12335.png,A,0
12336.png,C,0
12337.png,A,0
12338.png,D,0
12339.png,D,1
12340.png,A,0
12341.png,B,1
12342.png,D,0
12343.png,D,1
12345.png,B,0
12346.png,A,1
12348.png,D,1
12349.png,A,0
12351.png,B,1
12352.png,A,0
12353.png,A,0
12354.png,C,0
12355.png,D,0
12356.png,A,1
12357.png,B,0
12358.png,D,1
12359.png,D,0
12360.png,B,0
12361.png,D,1
12362.png,D,0
12363.png,A,1
12364.png,A,1
12365.png,A,1
12366.png,A,0
12367.png,B,0
12368.png,C,0
12369.png,D,0
12370.png,B,1
12371.png,B,1
12372.png,A,0
12373.png,A,0
12374.png,B,1
12376.png,C,0
12377.png,D,0
12378.png,D,0
12379.png,C,0
12380.png,A,1
12381.png,A,1
12382.png,D,0
12384.png,A,1
12385.png,C,0
12386.png,A,1
12387.png,A,0
12388.png,A,1
12389.png,A,0
12390.png,B,1
12391.png,B,0
12392.png,C,0
12394.png,C,0
12395.png,B,1
12396.png,A,0
12397.png,B,0
12398.png,B,0
12399.png,A,0
12400.png,B,0
12401.png,B,0
12402.png,A,0
12403.png,B,0
12404.png,A,1
12405.png,A,1
12406.png,C,0
12407.png,A,0
12408.png,A,0
12409.png,D,1
12410.png,A,0
12411.png,B,0
12412.png,B,1
12413.png,A,1
12414.png,A,1
12415.png,C,0
12416.png,A,0
12417.png,A,0
12418.png,A,0
12419.png,A,0
12420.png,D,1
12421.png,C,0
12422.png,A,1
12423.png,A,1
12424.png,D,0
12425.png,D,0
12426.png,C,0
12427.png,A,0
12428.png,A,1
12429.png,A,0
12430.png,A,0
12431.png,A,0
12432.png,D,0
12433.png,A,1
12434.png,A,1
12435.png,A,0
12436.png,A,0
12437.png,D,0
12438.png,C,0
12439.png,C,0
12440.png,A,1
12441.png,A,0
12442.png,A,0
12443.png,A,1
12445.png,A,0
12446.png,B,1
12447.png,D,0
12448.png,D,0
12449.png,A,0
12450.png,D,0
12451.png,B,0
12452.png,C,0
12453.png,B,1
12454.png,A,1
12455.png,D,1
12456.png,D,0
12457.png,C,0
12458.png,A,0
12459.png,B,1
12460.png,C,0
12461.png,A,0
12462.png,A,0
12463.png,B,1
12464.png,A,0
12465.png,B,1
12466.png,C,0
12467.png,A,1
12468.png,B,0
12469.png,A,0
12470.png,C,1
12471.png,A,1
12472.png,A,1
12473.png,A,1
12474.png,A,1
12475.png,A,0
12476.png,A,0
12477.png,A,1
12478.png,B,0
12479.png,D,0
12480.png,D,0
12481.png,A,0
12482.png,C,0
12483.png,B,0
12484.png,A,0
12485.png,C,0
12486.png,B,1
12489.png,C,0
12490.png,A,1
12491.png,A,0
12492.png,A,1
12493.png,A,0
12494.png,A,0
12495.png,C,0
12496.png,C,0
12497.png,D,1
12498.png,B,1
12499.png,A,1
12500.png,A,1
12502.png,A,0
12503.png,D,1
12504.png,A,0
12505.png,A,0
12506.png,C,0
12507.png,D,0
12509.png,A,0
12510.png,A,1
12511.png,B,0
12512.png,D,1
12513.png,D,0
12514.png,C,0
12515.png,B,0
12516.png,A,0
12517.png,A,0
12518.png,A,1
12519.png,A,1
12520.png,A,0
12521.png,A,1
12522.png,A,0
12523.png,A,1
12524.png,B,0
12525.png,B,1
12526.png,A,1
12527.png,A,1
12528.png,C,0
12529.png,D,1
12530.png,A,0
12531.png,C,0
12532.png,A,0
12533.png,D,0
12534.png,C,0
12535.png,D,0
12536.png,A,0
12537.png,A,1
12538.png,C,0
12539.png,A,1
12540.png,C,0
12541.png,A,1
12543.png,D,0
12544.png,A,1
12545.png,C,0
12546.png,B,0
12547.png,D,1
12548.png,D,1
12549.png,C,0
12550.png,A,0
12551.png,B,0
12552.png,A,1
12553.png,C,0
12554.png,B,1
12555.png,B,0
12556.png,C,1
12557.png,D,0
12558.png,A,0
12559.png,A,0
12560.png,B,0
12561.png,A,1
12562.png,B,0
12563.png,B,1
12564.png,D,0
12565.png,C,0
12566.png,C,0
12567.png,B,1
12568.png,B,0
12569.png,A,0
12570.png,B,0
12571.png,A,0
12572.png,B,1
12573.png,A,0
12574.png,D,0
12575.png,B,0
12576.png,B,1
12577.png,A,0
12578.png,C,0
12579.png,B,0
12580.png,A,0
12581.png,D,1
12582.png,B,1
12583.png,B,1
12584.png,A,1
12585.png,D,1
12586.png,C,0
12587.png,D,1
12588.png,D,0
12589.png,B,1
12590.png,D,0
12591.png,A,0
12592.png,C,0
12594.png,C,0
12595.png,C,0
12596.png,A,0
12597.png,A,0
12598.png,A,0
12599.png,D,0
12600.png,B,1
12601.png,A,0
12602.png,A,0
12604.png,B,1
12605.png,D,0
12606.png,B,1
12607.png,A,0
12608.png,A,1
12609.png,D,1
12610.png,A,0
12611.png,A,0
12612.png,A,0
12613.png,A,0
12614.png,D,1
12615.png,D,0
12617.png,A,1
12618.png,A,1
12619.png,B,1
12620.png,C,0
12621.png,A,1
12622.png,D,0
12623.png,B,0
12624.png,A,1
12625.png,C,0
12626.png,D,0
12627.png,B,1
12628.png,A,1
12629.png,A,0
12630.png,A,1
12631.png,B,0
12632.png,A,1
12633.png,D,0
12635.png,A,0
12636.png,A,0
12637.png,A,0
12638.png,D,0
12640.png,D,0
12641.png,B,1
12642.png,B,1
12643.png,C,0
12644.png,D,0
12646.png,C,0
12647.png,A,1
12648.png,D,0
12649.png,A,0
12650.png,A,1
12651.png,B,1
12652.png,A,0
12653.png,B,0
12654.png,A,1
12655.png,A,0
12656.png,C,1
12657.png,B,0
12658.png,A,1
12659.png,A,1
12660.png,A,1
12661.png,A,0
12662.png,B,0
12663.png,C,0
12664.png,B,0
12665.png,D,0
12666.png,B,1
12667.png,C,0
12668.png,B,0
12669.png,B,0
12670.png,A,0
12671.png,A,0
12672.png,B,0
12673.png,D,0
12674.png,B,0
12675.png,A,0
12676.png,D,0
12677.png,A,1
12678.png,D,0
12679.png,D,1
12680.png,A,0
12681.png,C,0
12682.png,D,0
12683.png,B,1
12684.png,B,1
12685.png,B,0
12686.png,D,0
12687.png,C,0
12688.png,A,1
12689.png,D,1
12690.png,B,0
12691.png,D,0
12692.png,D,0
12693.png,B,0
12694.png,B,1
12695.png,B,1
12696.png,B,1
12697.png,C,1
12698.png,D,1
12699.png,C,1
12700.png,C,0
12701.png,B,1
12702.png,A,0
12703.png,A,1
12704.png,D,0
12705.png,C,0
12706.png,C,0
12707.png,A,0
12708.png,A,0
12709.png,C,0
12710.png,A,0
12711.png,A,1
12712.png,A,1
12713.png,A,0
12714.png,A,1
12715.png,B,0
12716.png,A,1
12717.png,B,1
12718.png,A,0
12719.png,A,1
12720.png,A,1
12721.png,A,1
12722.png,C,1
12724.png,C,0
12725.png,D,0
12726.png,A,0
12727.png,A,0
12728.png,D,1
12729.png,A,1
12730.png,A,0
12731.png,A,0
12732.png,A,0
12733.png,A,0
12734.png,C,0
12735.png,A,0
12736.png,A,0
12737.png,C,1
12738.png,D,0
12739.png,A,0
12740.png,A,0
12741.png,B,1
12742.png,B,1
12744.png,D,0
12745.png,B,0
12746.png,A,0
12747.png,A,0
12748.png,A,0
12749.png,C,0
12750.png,C,0
12751.png,A,1
12752.png,D,0
12753.png,A,0
12754.png,A,0
12755.png,B,1
12756.png,A,0
12757.png,A,1
12759.png,A,1
12760.png,B,0
12761.png,A,1
12762.png,A,0
12764.png,D,0
12765.png,C,0
12766.png,D,0
12767.png,D,0
12768.png,B,1
12769.png,B,1
12771.png,A,0
12772.png,A,0
12774.png,C,0
12775.png,D,0
12776.png,D,0
12777.png,B,1
12778.png,D,0
12779.png,B,0
12780.png,D,0
12781.png,A,1
12782.png,A,0
12783.png,B,0
12784.png,D,0
12786.png,A,0
12787.png,A,0
12788.png,B,1
12789.png,D,0
12790.png,D,0
12791.png,A,1
12792.png,B,1
12793.png,A,0
12794.png,D,1
12795.png,B,1
12796.png,B,1
12797.png,D,0
12798.png,D,0
12799.png,D,0
12801.png,C,0
12802.png,B,0
12803.png,D,0
12804.png,B,1
12805.png,D,0
12806.png,C,0
12808.png,A,0
12809.png,A,0
12811.png,A,1
12812.png,A,0
12813.png,A,0
12814.png,D,1
12815.png,A,0
12816.png,C,0
12817.png,B,1
12818.png,A,0
12819.png,B,1
12820.png,B,0
12821.png,A,0
12822.png,D,0
12823.png,D,0
12824.png,A,0
12825.png,A,0
12826.png,D,0
12827.png,B,0
12828.png,C,0
12829.png,B,1
12830.png,A,0
12831.png,D,1
12832.png,D,0
12833.png,A,1
12834.png,B,1
12835.png,C,0
12836.png,A,1
12837.png,A,1
12838.png,A,0
12839.png,A,0
12840.png,A,1
12841.png,B,1
12842.png,B,0
12843.png,A,0
12844.png,A,0
12845.png,A,1
12846.png,D,0
12847.png,B,1
12848.png,C,0
12849.png,C,0
12850.png,A,1
12851.png,B,1
12852.png,A,0
12853.png,B,0
12854.png,A,1
12855.png,A,0
12856.png,D,0
12857.png,B,0
12858.png,D,0
12859.png,B,1
12860.png,B,0
12861.png,C,0
12862.png,C,0
12863.png,A,1
12864.png,B,0
12865.png,A,1
12866.png,A,0
12867.png,A,0
12868.png,C,0
12869.png,D,0
12870.png,B,0
12871.png,D,0
12872.png,D,0
12873.png,B,1
12874.png,B,1
12875.png,D,0
12876.png,A,0
12877.png,C,0
12878.png,A,1
12879.png,B,0
12880.png,C,0
12881.png,D,1
12882.png,A,1
12883.png,A,1
12884.png,B,1
12885.png,A,1
12886.png,A,0
12887.png,B,1
12888.png,A,1
12889.png,A,0
12890.png,A,0
12891.png,A,1
12892.png,B,0
12893.png,A,1
12894.png,A,0
12895.png,A,0
12896.png,C,0
12897.png,B,1
12898.png,A,1
12899.png,A,1
12900.png,D,1
12901.png,D,0
12902.png,C,0
12903.png,D,0
12904.png,A,0
12905.png,A,1
12906.png,D,0
12907.png,B,0
12908.png,D,0
12909.png,A,1
12910.png,A,0
12911.png,A,0
12912.png,A,1
12913.png,D,0
12914.png,D,0
12915.png,A,0
12916.png,C,0
12917.png,A,0
12919.png,A,1
12920.png,D,0
12921.png,D,0
12922.png,A,0
12923.png,B,1
12924.png,B,0
12925.png,A,0
12926.png,D,0
12927.png,A,1
12928.png,B,1
12929.png,B,1
12930.png,A,0
12932.png,D,0
12934.png,D,1
12935.png,C,0
12936.png,D,0
12937.png,B,0
12938.png,C,0
12939.png,A,1
12941.png,C,0
12942.png,B,1
12943.png,B,1
12944.png,A,0
12945.png,B,1
12946.png,D,0
12947.png,B,0
12948.png,C,0
12949.png,B,0
12950.png,B,1
12951.png,D,0
12952.png,B,1
12953.png,A,0
12954.png,A,1
12955.png,D,0
12956.png,D,0
12957.png,D,0
12958.png,A,1
12959.png,C,0
12960.png,A,1
12961.png,D,0
12962.png,B,0
12963.png,D,0
12964.png,C,0
12965.png,C,1
12967.png,B,0
12968.png,A,0
12969.png,C,0
12970.png,B,0
12971.png,B,1
12972.png,C,0
12973.png,D,0
12974.png,B,0
12975.png,C,0
12976.png,A,1
12977.png,C,0
12978.png,D,0
12979.png,C,0
12980.png,C,0
12981.png,B,0
12982.png,A,1
12983.png,A,0
12984.png,D,1
12985.png,A,1
12986.png,D,1
12987.png,D,0
12988.png,D,0
12989.png,D,0
12990.png,A,0
12991.png,A,0
12992.png,A,1
12993.png,D,0
12994.png,A,0
12995.png,D,0
12998.png,C,0
12999.png,A,0
13000.png,A,0
13001.png,D,0
13002.png,C,0
13003.png,B,0
13004.png,D,0
13005.png,D,0
13006.png,D,0
13007.png,C,1
13008.png,A,0
13009.png,A,0
13010.png,B,1
13011.png,A,1
13012.png,A,0
13013.png,A,0
13014.png,D,0
13015.png,B,1
13016.png,A,0
13017.png,D,0
13018.png,A,0
13020.png,A,0
13022.png,C,0
13023.png,A,0
13024.png,A,0
13025.png,B,1
13026.png,A,0
13027.png,A,1
13028.png,D,0
13029.png,D,0
13030.png,D,1
13031.png,B,0
13032.png,A,1
13033.png,A,0
13034.png,A,0
13035.png,A,0
13036.png,C,0
13038.png,D,0
13040.png,A,0
13041.png,D,0
13042.png,C,0
13043.png,A,0
13044.png,A,1
13045.png,C,1
13046.png,B,1
13047.png,C,0
13048.png,D,0
13049.png,A,0
13050.png,A,0
13052.png,A,0
13053.png,C,0
13054.png,B,1
13056.png,A,0
13057.png,C,0
13058.png,A,0
13059.png,C,0
13060.png,A,1
13061.png,C,0
13062.png,B,1
13064.png,B,1
13066.png,B,1
13067.png,B,1
13068.png,C,0
13069.png,B,0
13070.png,D,0
13071.png,D,1
13072.png,A,0
13073.png,A,0
13074.png,C,0
13075.png,C,0
13076.png,A,0
13077.png,A,1
13078.png,B,1
13079.png,B,1
13080.png,C,0
13081.png,B,1
13082.png,A,0
13083.png,D,1
13084.png,D,1
13085.png,B,0
13086.png,C,0
13088.png,A,0
13089.png,D,0
13090.png,C,0
13091.png,A,1
13092.png,D,1
13093.png,B,0
13094.png,B,1
13095.png,A,1
13096.png,B,1
13097.png,C,0
13098.png,C,0
13099.png,D,1
13100.png,B,1
13101.png,A,0
13102.png,C,0
13103.png,A,0
13104.png,A,0
13105.png,B,1
13106.png,D,1
13107.png,A,0
13108.png,B,1
13109.png,A,0
13110.png,B,0
13111.png,A,1
13112.png,C,0
13113.png,D,0
13114.png,D,1
13115.png,A,1
13116.png,C,0
13117.png,C,0
13118.png,B,0
13119.png,D,0
13120.png,B,0
13121.png,D,0
13122.png,D,0
13123.png,C,0
13124.png,C,0
13125.png,B,1
13126.png,D,0
13128.png,D,0
13129.png,A,0
13130.png,A,0
13131.png,A,0
13132.png,A,1
13133.png,C,0
13134.png,A,0
13135.png,B,1
13136.png,C,0
13138.png,C,0
13139.png,C,0
13140.png,B,1
13141.png,C,0
13142.png,B,1
13143.png,C,0
13144.png,D,0
13145.png,B,0
13146.png,B,0
13147.png,A,0
13149.png,A,0
13150.png,B,0
13151.png,B,1
13152.png,B,0
13153.png,A,0
13154.png,B,1
13155.png,D,1
13156.png,A,1
13157.png,C,0
13158.png,C,1
13159.png,B,1
13160.png,A,1
13161.png,A,1
13162.png,D,0
13163.png,A,0
13164.png,A,0
13165.png,A,1
13166.png,B,1
13167.png,D,1
13168.png,C,0
13169.png,C,0
13170.png,B,0
13171.png,D,0
13172.png,D,0
13173.png,A,1
13174.png,A,1
13175.png,C,0
13177.png,D,1
13178.png,A,1
13180.png,B,0
13181.png,B,0
13182.png,B,0
13183.png,B,1
13185.png,A,0
13186.png,D,1
13187.png,D,0
13188.png,B,1
13190.png,D,0
13191.png,D,0
13192.png,D,1
13193.png,A,1
13194.png,B,0
13195.png,A,1
13196.png,A,1
13197.png,A,1
13198.png,A,0
13200.png,D,1
13201.png,A,0
13202.png,A,0
13203.png,A,1
13204.png,A,0
13205.png,A,0
13206.png,B,1
13207.png,A,0
13208.png,C,0
13209.png,B,1
13210.png,B,1
13211.png,D,1
13212.png,B,0
13213.png,C,0
13214.png,A,0
13215.png,A,0
13216.png,D,0
13217.png,B,1
13218.png,C,0
13219.png,C,0
13220.png,B,1
13221.png,C,0
13223.png,B,1
13224.png,A,0
13225.png,D,0
13226.png,A,0
13227.png,D,0
13228.png,A,0
13229.png,D,1
13231.png,A,1
13232.png,C,0
13233.png,B,1
13234.png,D,0
13235.png,C,0
13236.png,C,0
13237.png,A,0
13238.png,A,0
13240.png,A,0
13242.png,D,0
13243.png,A,0
13244.png,A,0
13245.png,A,0
13246.png,A,0
13247.png,A,1
13248.png,A,1
13249.png,A,1
13250.png,D,0
13251.png,D,0
13252.png,A,0
13253.png,B,1
13254.png,A,0
13255.png,B,1
13256.png,A,1
13257.png,C,0
13258.png,C,0
13259.png,A,1
13260.png,A,1
13261.png,A,1
13262.png,C,0
13263.png,A,0
13264.png,A,0
13265.png,C,0
13267.png,B,0
13268.png,A,0
13269.png,A,1
13270.png,D,1
13271.png,D,0
13272.png,C,0
13273.png,D,0
13274.png,D,0
13275.png,B,1
13276.png,A,1
13277.png,A,0
13278.png,A,1
13279.png,D,1
13280.png,A,0
13281.png,C,0
13282.png,B,0
13283.png,A,1
13284.png,A,0
13285.png,A,1
13286.png,A,0
13287.png,A,0
13288.png,A,0
