img_name,section,label
15283.png,A,1
13816.png,D,0
10160.png,B,1
12205.png,A,0
16325.png,D,0
12138.png,A,0
16073.png,A,0
11599.png,A,0
10735.png,A,0
12862.png,C,0
14446.png,A,0
16771.png,D,0
14239.png,A,1
14745.png,A,1
16568.png,D,0
11756.png,B,1
15613.png,C,0
15312.png,B,0
11246.png,A,0
14633.png,A,1
14254.png,A,1
12771.png,A,0
10898.png,A,1
16551.png,C,0
15055.png,D,1
13498.png,D,0
15859.png,C,0
11354.png,D,0
12468.png,B,0
16539.png,A,1
12516.png,A,0
15730.png,A,0
12752.png,D,0
14568.png,D,0
12580.png,A,0
11327.png,B,1
10979.png,C,0
15124.png,A,0
12380.png,A,1
11816.png,C,0
13535.png,A,1
12774.png,C,0
13537.png,A,0
10755.png,A,1
13900.png,A,0
11664.png,D,0
16416.png,A,0
14983.png,C,0
13601.png,D,0
11751.png,D,0
15793.png,A,0
14819.png,D,0
11169.png,A,0
13533.png,D,0
16415.png,C,0
11930.png,A,1
11976.png,D,0
16575.png,D,0
14011.png,A,0
14650.png,B,0
13166.png,B,1
11055.png,A,1
11100.png,A,0
16018.png,A,1
12574.png,D,0
14205.png,D,0
15477.png,B,1
14145.png,C,0
10616.png,D,0
14464.png,D,0
10022.png,C,0
10015.png,A,0
13609.png,C,0
15421.png,B,0
11259.png,B,0
13696.png,A,0
10401.png,D,0
16697.png,B,1
11049.png,B,1
13784.png,A,0
11546.png,C,0
12732.png,A,0
16674.png,A,1
17003.png,A,0
13203.png,A,1
11935.png,D,0
15737.png,B,1
13408.png,D,1
12306.png,B,1
14841.png,B,1
11407.png,D,0
15662.png,B,0
14247.png,A,1
10928.png,D,1
15725.png,A,0
14155.png,D,0
16731.png,A,0
15965.png,A,1
13981.png,B,0
11743.png,A,1
14294.png,A,0
16842.png,A,0
11523.png,A,1
13853.png,B,0
10506.png,C,0
14811.png,D,0
13050.png,A,0
10341.png,A,0
13715.png,B,0
16052.png,C,0
12124.png,A,0
10134.png,A,1
16159.png,D,0
13233.png,B,1
12182.png,D,0
15563.png,C,0
12452.png,C,0
16191.png,B,1
12390.png,B,1
11874.png,C,0
14642.png,B,1
16741.png,A,0
17033.png,A,0
13856.png,C,0
16050.png,C,0
14763.png,A,0
10206.png,A,1
15442.png,A,0
16293.png,D,0
10344.png,A,0
15478.png,D,0
11600.png,B,1
14573.png,D,0
12358.png,D,1
11164.png,D,0
15672.png,A,1
16862.png,A,1
15980.png,A,0
10603.png,B,1
14749.png,A,0
14009.png,B,0
16698.png,A,1
14220.png,C,0
10848.png,A,0
16648.png,A,0
14352.png,D,0
16363.png,B,1
11862.png,D,1
11168.png,C,0
15339.png,D,0
13557.png,C,0
16055.png,D,1
13938.png,A,1
16262.png,A,0
12253.png,A,0
13201.png,A,0
16662.png,B,1
11254.png,D,1
11863.png,A,0
12969.png,C,0
14643.png,A,0
12333.png,B,1
16695.png,A,1
16866.png,D,1
11802.png,B,0
15244.png,B,0
14364.png,C,0
12541.png,A,1
14547.png,A,0
10291.png,D,0
12327.png,A,0
15256.png,B,0
13934.png,A,0
14885.png,B,0
15611.png,A,1
11322.png,A,0
10927.png,B,1
10177.png,B,0
11087.png,D,0
13879.png,A,1
13763.png,D,0
11193.png,B,1
15913.png,A,0
10352.png,A,0
14498.png,D,0
10096.png,B,0
16319.png,B,1
15396.png,B,1
11392.png,A,0
13429.png,A,0
10761.png,D,1
12303.png,B,1
13195.png,A,1
14336.png,C,0
15872.png,A,0
13875.png,B,1
16091.png,A,0
12339.png,D,1
13420.png,D,0
11386.png,D,1
13503.png,C,0
13992.png,D,1
15685.png,B,0
12047.png,A,0
13204.png,A,0
11570.png,A,1
11162.png,B,1
16163.png,B,0
14510.png,A,0
11848.png,A,0
14166.png,C,0
12328.png,D,0
11044.png,D,0
12822.png,D,0
15221.png,A,0
15458.png,A,1
14208.png,A,1
13929.png,C,0
15863.png,C,0
15973.png,D,0
11313.png,C,0
11153.png,A,1
12744.png,D,0
16138.png,B,0
15234.png,D,1
12729.png,A,1
12777.png,B,1
16314.png,D,0
11480.png,A,1
15027.png,A,0
12093.png,C,0
11166.png,A,1
15186.png,D,0
13430.png,C,0
12194.png,B,0
16554.png,D,0
11873.png,A,0
11586.png,A,0
15201.png,B,0
12823.png,D,0
13023.png,A,0
11906.png,B,1
15901.png,B,1
11916.png,C,0
16448.png,C,0
11073.png,A,0
15808.png,D,1
13634.png,D,0
14754.png,D,0
15134.png,B,1
13665.png,A,0
13867.png,C,1
12813.png,A,0
13993.png,A,0
13739.png,B,0
13625.png,B,1
11484.png,D,0
13245.png,A,0
12965.png,C,1
14741.png,B,1
13427.png,B,1
11340.png,A,1
10367.png,B,1
10916.png,C,0
10853.png,A,1
15775.png,A,0
14261.png,D,0
13847.png,A,0
10731.png,B,0
10153.png,A,1
15449.png,A,0
11808.png,A,0
13607.png,A,1
12972.png,C,0
11225.png,B,1
10806.png,D,1
12749.png,C,0
10600.png,A,1
15047.png,A,0
12970.png,B,0
16927.png,A,0
13966.png,C,0
16454.png,B,0
11271.png,A,1
15182.png,A,0
14370.png,B,0
16540.png,B,1
11143.png,A,1
14895.png,A,0
12801.png,C,0
11954.png,C,0
15994.png,C,0
13750.png,A,0
12750.png,C,0
10673.png,C,0
11634.png,D,0
12426.png,C,0
12142.png,C,0
13743.png,A,0
13635.png,C,0
16994.png,A,0
12797.png,D,0
10548.png,D,0
11887.png,C,0
15174.png,A,0
10695.png,C,0
11325.png,D,0
14640.png,D,0
11774.png,A,1
15647.png,C,0
13524.png,D,0
10237.png,C,0
12589.png,B,1
16922.png,C,0
16637.png,B,0
14373.png,A,0
16097.png,A,1
13289.png,A,0
13370.png,C,0
16516.png,A,0
13350.png,B,1
10343.png,A,0
13462.png,C,0
16391.png,D,1
11427.png,A,1
12960.png,A,1
13457.png,D,0
15362.png,D,0
11760.png,B,0
15723.png,A,0
11821.png,B,1
14959.png,A,0
11137.png,A,1
15545.png,B,0
13434.png,C,0
10276.png,B,1
13107.png,A,0
12141.png,C,1
15324.png,D,0
15428.png,B,0
14655.png,A,1
12527.png,A,1
10712.png,A,1
14960.png,A,1
11384.png,C,0
11280.png,C,0
16622.png,A,1
15381.png,A,0
16127.png,A,0
14104.png,D,1
11282.png,B,1
10891.png,D,0
13073.png,A,0
15784.png,D,0
16981.png,A,1
11566.png,A,0
12998.png,C,0
12699.png,C,1
10104.png,D,0
13329.png,C,0
10042.png,C,0
11071.png,A,0
13068.png,C,0
14944.png,A,0
13555.png,D,1
11856.png,D,0
13898.png,B,1
15988.png,A,1
14636.png,C,0
13800.png,C,0
16304.png,A,1
16109.png,A,1
11232.png,D,0
13343.png,D,1
15079.png,A,0
11108.png,C,0
14871.png,A,0
13953.png,B,1
16745.png,A,0
13256.png,A,1
11969.png,D,0
13428.png,A,0
15771.png,A,1
12576.png,B,1
12565.png,C,0
12121.png,A,0
16244.png,A,0
15687.png,A,0
11942.png,A,1
16599.png,A,1
12486.png,B,1
15674.png,B,1
13706.png,A,0
15904.png,A,0
14275.png,C,0
13568.png,B,0
13082.png,A,0
13620.png,D,0
13885.png,B,1
10311.png,D,0
12638.png,D,0
13909.png,D,1
15285.png,D,0
15344.png,D,0
14651.png,C,0
10011.png,A,0
16441.png,B,1
15954.png,A,1
11889.png,D,0
15093.png,C,0
15641.png,C,0
14806.png,D,0
15423.png,B,1
12206.png,A,1
12722.png,C,1
10903.png,B,0
12171.png,A,0
16945.png,A,0
10788.png,A,1
16265.png,D,0
10457.png,A,0
14422.png,B,1
13824.png,A,0
10710.png,A,0
10333.png,B,0
13060.png,A,1
10264.png,A,0
12562.png,B,0
15188.png,A,0
14569.png,D,0
12126.png,D,0
14725.png,D,1
15424.png,A,0
11474.png,D,0
14659.png,B,1
12072.png,A,0
13840.png,A,1
15637.png,A,0
11107.png,C,0
16804.png,D,0
14926.png,B,1
13247.png,A,1
