img_name,section,label
13268.png,A,0
15715.png,A,0
11984.png,A,0
16417.png,A,0
11085.png,A,0
16927.png,A,0
14899.png,A,1
15857.png,A,1
10262.png,B,1
14253.png,B,0
10115.png,A,0
16188.png,D,1
13089.png,D,0
15691.png,A,0
10652.png,A,0
15235.png,C,0
14474.png,B,1
12117.png,C,0
16775.png,D,0
12651.png,B,1
10100.png,B,0
11716.png,A,1
16595.png,B,1
14519.png,D,0
12694.png,B,1
10242.png,A,1
15979.png,A,0
14449.png,A,0
13401.png,C,0
15197.png,D,0
16050.png,C,0
10008.png,D,0
14698.png,D,0
15210.png,A,0
10095.png,A,1
13860.png,A,1
15429.png,C,0
16436.png,A,1
14267.png,B,0
11527.png,A,0
11823.png,B,0
11741.png,C,0
13560.png,B,1
10782.png,B,0
10435.png,C,1
11327.png,B,1
10170.png,C,0
11441.png,C,0
13059.png,C,0
13868.png,D,1
13686.png,A,0
12492.png,A,1
13510.png,A,1
12109.png,A,0
15547.png,B,1
14243.png,A,0
14703.png,C,0
10451.png,B,0
13044.png,A,1
13364.png,A,1
16306.png,A,0
11591.png,C,0
15099.png,A,0
17019.png,A,1
13040.png,A,0
13195.png,A,1
16753.png,B,1
10417.png,D,0
12313.png,D,0
14421.png,D,0
14757.png,A,0
10613.png,A,1
15215.png,A,0
10034.png,D,0
14727.png,C,0
13307.png,A,0
12087.png,B,1
10166.png,A,0
12479.png,D,0
14964.png,B,1
15977.png,A,0
14768.png,A,0
14980.png,C,1
10093.png,D,0
10532.png,D,1
14989.png,C,0
10123.png,A,1
16883.png,B,1
11142.png,D,0
13154.png,B,1
12243.png,D,1
15750.png,D,0
15872.png,A,0
14129.png,D,1
16142.png,A,1
14718.png,B,1
14819.png,D,0
15895.png,A,1
11025.png,B,0
11130.png,A,0
10535.png,A,0
11712.png,C,0
13391.png,A,1
11261.png,A,0
10855.png,D,0
14749.png,A,0
15284.png,D,0
15616.png,A,0
12376.png,C,0
15116.png,A,0
11022.png,D,0
10423.png,A,0
16874.png,A,0
10511.png,C,0
13831.png,C,0
10482.png,A,0
13546.png,A,0
13173.png,A,1
16922.png,C,0
13308.png,A,0
11745.png,A,0
14241.png,A,0
13294.png,D,0
12939.png,A,1
10828.png,D,0
15714.png,D,1
12582.png,B,1
12370.png,B,1
13817.png,A,1
14218.png,A,0
12049.png,A,0
16924.png,A,1
13709.png,C,0
13696.png,A,0
10968.png,D,0
16676.png,A,1
16477.png,C,0
16654.png,C,0
12987.png,D,0
10763.png,D,0
13677.png,A,1
12148.png,A,0
10827.png,C,0
10294.png,C,0
12669.png,B,0
14189.png,D,0
10967.png,B,1
10975.png,B,1
13574.png,C,0
11062.png,A,0
11356.png,A,0
15529.png,A,0
13538.png,B,0
15963.png,D,1
11811.png,C,0
14451.png,A,0
14089.png,B,1
13791.png,D,0
14544.png,D,0
13164.png,A,0
12681.png,C,0
16829.png,A,1
13356.png,C,0
15505.png,A,1
14396.png,A,0
13092.png,D,1
10588.png,D,0
15496.png,D,0
13015.png,B,1
10879.png,B,0
15076.png,C,0
12116.png,A,0
12537.png,A,1
10446.png,B,1
10725.png,C,0
12020.png,A,0
15878.png,C,0
11364.png,A,1
13009.png,A,0
10488.png,B,1
11398.png,D,0
15949.png,A,1
14488.png,A,0
11284.png,A,1
16093.png,D,0
15373.png,C,0
10220.png,D,0
11726.png,B,1
11358.png,A,0
15386.png,B,1
11449.png,B,0
16102.png,C,0
16123.png,C,0
15587.png,A,0
10904.png,D,0
14755.png,A,0
15207.png,D,0
13289.png,A,0
14133.png,A,1
12241.png,B,1
16028.png,B,0
10475.png,D,1
16217.png,D,0
14997.png,C,0
15974.png,A,0
14444.png,A,1
10574.png,D,0
12163.png,A,0
15780.png,D,0
11808.png,A,0
11827.png,A,0
12965.png,C,1
16359.png,C,0
13078.png,B,1
14430.png,A,1
16302.png,D,0
13999.png,A,0
13067.png,B,1
11107.png,C,0
13467.png,C,0
12203.png,D,0
14790.png,A,1
11332.png,A,0
15150.png,A,0
10460.png,A,1
16722.png,A,1
10913.png,D,0
11654.png,D,0
12640.png,D,0
10084.png,A,0
12131.png,C,0
10539.png,B,1
14176.png,C,0
15657.png,B,1
10261.png,D,1
15384.png,B,1
12356.png,A,1
13751.png,B,1
15456.png,A,1
12334.png,A,0
10107.png,A,0
14645.png,A,1
11406.png,A,0
14831.png,A,1
16027.png,D,0
15350.png,D,0
16379.png,B,0
10407.png,A,0
11316.png,C,1
10414.png,C,0
16637.png,B,0
12876.png,A,0
14335.png,C,1
12505.png,A,0
11174.png,A,0
12618.png,A,1
12316.png,A,0
16362.png,D,1
13003.png,B,0
12064.png,B,1
15813.png,C,0
13204.png,A,0
11546.png,C,0
11962.png,A,0
16994.png,A,0
15243.png,C,0
16053.png,A,0
16716.png,B,1
16004.png,B,1
16046.png,A,0
14284.png,A,1
12353.png,A,0
14854.png,B,0
13527.png,A,0
10159.png,A,0
13008.png,A,0
14059.png,A,0
14263.png,A,0
11333.png,A,1
13342.png,A,0
16124.png,D,1
12405.png,A,1
10801.png,A,0
13801.png,A,1
12979.png,C,0
16881.png,A,1
12529.png,D,1
15408.png,B,1
15953.png,A,1
16323.png,A,1
10428.png,D,0
14233.png,A,0
10780.png,C,0
15747.png,C,0
16221.png,C,0
12732.png,A,0
15801.png,B,1
13460.png,A,1
14748.png,A,0
16665.png,D,0
14113.png,C,0
16455.png,D,0
10805.png,B,0
13322.png,B,0
14126.png,A,1
12858.png,D,0
14673.png,B,1
16145.png,D,0
10009.png,C,0
12739.png,A,0
10550.png,C,0
15124.png,A,0
10601.png,D,0
15900.png,A,0
16974.png,A,0
10153.png,A,1
11539.png,C,0
16155.png,B,0
10847.png,A,0
11788.png,D,0
11501.png,B,1
16645.png,A,1
15685.png,B,0
16366.png,C,0
10059.png,D,1
14001.png,C,0
16756.png,D,1
10232.png,B,0
14893.png,A,0
13043.png,A,0
10259.png,C,0
15751.png,D,0
13592.png,A,1
14781.png,B,0
12280.png,C,0
14644.png,A,1
10729.png,B,1
13099.png,D,1
10255.png,C,0
14338.png,A,0
14735.png,C,0
15087.png,A,0
11377.png,A,1
12459.png,B,1
15608.png,A,0
10834.png,D,0
16806.png,B,1
15583.png,A,1
13321.png,B,1
14598.png,C,0
10244.png,B,0
12766.png,D,0
11489.png,D,0
12250.png,A,0
16768.png,A,0
10113.png,B,1
12129.png,A,0
10987.png,B,1
14300.png,B,1
12859.png,B,1
14565.png,D,1
12867.png,A,0
10090.png,A,0
12959.png,C,0
13377.png,C,1
16243.png,A,1
16184.png,B,1
16313.png,C,0
11796.png,C,0
16074.png,A,0
10937.png,A,1
16542.png,C,0
16523.png,D,0
12819.png,B,1
11631.png,D,0
10793.png,B,1
11905.png,A,1
14659.png,B,1
12360.png,B,0
11259.png,B,0
15423.png,B,1
11232.png,D,0
11773.png,A,1
14082.png,C,1
17007.png,A,0
10681.png,C,0
12772.png,A,0
12691.png,D,0
15098.png,D,0
14699.png,A,1
14121.png,A,0
10001.png,A,0
10251.png,A,0
14660.png,A,0
12431.png,A,0
11273.png,C,0
16631.png,B,1
11271.png,A,1
12270.png,A,1
10858.png,A,1
15746.png,A,0
14553.png,A,0
13937.png,B,0
10895.png,A,0
13287.png,A,0
14171.png,C,0
11046.png,D,1
11596.png,A,0
14564.png,C,0
14586.png,C,0
15943.png,C,1
15656.png,C,0
12830.png,A,0
11063.png,B,0
15368.png,D,0
12188.png,C,0
12970.png,B,0
12348.png,D,1
12561.png,A,1
16329.png,A,1
11187.png,A,0
15023.png,B,1
16109.png,A,1
14520.png,A,0
14803.png,A,0
15782.png,A,0
10590.png,A,0
16667.png,A,1
11082.png,A,0
13489.png,D,0
10132.png,C,0
12513.png,D,0
12061.png,B,0
16870.png,A,1
10565.png,D,0
16729.png,D,0
16755.png,A,0
12333.png,B,1
13719.png,B,0
10079.png,A,0
15658.png,B,1
12624.png,A,1
