img_name,section,label
10030.png,C,0
14297.png,B,1
13016.png,A,0
16482.png,D,0
10484.png,A,0
17005.png,A,0
14418.png,B,1
16913.png,A,1
16895.png,D,0
12428.png,A,1
16938.png,A,0
15415.png,D,0
15314.png,D,0
12841.png,B,1
16875.png,D,0
15598.png,B,1
13081.png,B,1
11658.png,C,0
11603.png,D,0
16786.png,A,0
11843.png,C,0
12606.png,B,1
16360.png,D,1
11116.png,B,0
14789.png,A,1
16168.png,B,1
16653.png,A,1
15030.png,D,0
12632.png,A,1
12682.png,D,0
11829.png,B,1
13036.png,C,0
13602.png,A,0
10765.png,A,1
15065.png,B,0
16565.png,C,0
13212.png,B,0
11667.png,D,0
10661.png,A,0
15456.png,A,1
16117.png,A,1
11853.png,A,0
16755.png,A,0
15726.png,B,1
11286.png,D,0
15922.png,A,0
12052.png,A,0
16199.png,B,1
16284.png,A,1
13968.png,B,1
15307.png,C,0
10407.png,A,0
12210.png,C,0
15197.png,D,0
11285.png,B,1
15552.png,D,0
12778.png,D,0
14277.png,A,0
15121.png,B,1
16437.png,D,1
12421.png,C,0
13617.png,A,0
10541.png,D,0
11206.png,A,1
14984.png,A,0
11687.png,D,1
13484.png,A,0
13356.png,C,0
13391.png,A,1
11697.png,C,0
12247.png,D,0
14530.png,A,0
12626.png,D,0
11011.png,D,0
16887.png,D,0
13301.png,A,1
12511.png,B,0
12584.png,A,1
10990.png,D,1
15496.png,D,0
10197.png,A,0
13509.png,D,1
16957.png,D,0
15561.png,A,0
10713.png,B,1
12413.png,A,1
15874.png,B,0
13481.png,C,0
13520.png,A,0
14493.png,A,0
14840.png,D,0
10551.png,B,0
15189.png,A,1
14674.png,B,0
14592.png,D,0
14134.png,D,0
10689.png,A,1
12175.png,C,1
11230.png,A,1
15882.png,A,0
10424.png,A,0
16197.png,A,0
11451.png,B,0
15751.png,D,0
14516.png,B,1
12911.png,A,0
16054.png,A,0
14689.png,A,1
13118.png,B,0
13973.png,A,0
11472.png,A,0
12011.png,D,0
12483.png,B,0
16899.png,C,0
12322.png,D,0
11877.png,A,0
10429.png,A,0
11746.png,A,0
16204.png,A,0
10193.png,B,0
11684.png,C,0
13660.png,B,0
16584.png,A,0
14382.png,A,1
15616.png,A,0
13772.png,A,1
12788.png,B,1
12325.png,A,1
15089.png,B,1
15212.png,C,0
10863.png,A,0
16805.png,D,0
12293.png,C,0
11640.png,C,1
15671.png,A,0
10597.png,A,0
10389.png,D,0
12409.png,D,1
11418.png,C,0
10026.png,D,0
10835.png,C,0
10856.png,A,0
10279.png,D,0
11881.png,A,0
15966.png,C,0
12718.png,A,0
13972.png,A,0
15568.png,A,0
10547.png,A,1
13915.png,A,1
11297.png,D,0
14169.png,A,0
12184.png,B,0
14165.png,B,0
12251.png,A,0
15645.png,A,1
11778.png,A,0
12946.png,D,0
10053.png,A,1
16334.png,A,0
16739.png,D,0
13826.png,D,0
15691.png,A,0
15247.png,A,0
16072.png,A,1
12688.png,A,1
14288.png,A,0
10876.png,A,1
12309.png,A,1
14648.png,D,0
12402.png,A,0
14727.png,C,0
14877.png,B,1
10358.png,A,0
16570.png,C,0
11140.png,A,0
10234.png,B,1
15078.png,A,0
13556.png,A,1
16212.png,C,0
11469.png,A,0
16735.png,C,0
15924.png,D,0
10239.png,B,0
14376.png,C,0
15849.png,C,0
10679.png,B,0
14746.png,D,1
12621.png,A,1
16894.png,D,0
11846.png,A,0
11714.png,D,0
10395.png,A,1
11803.png,B,1
14280.png,A,0
14848.png,B,1
12238.png,A,0
16013.png,B,0
16223.png,C,0
10027.png,B,0
16330.png,A,1
14005.png,B,1
12324.png,B,1
12623.png,B,0
11858.png,B,1
15119.png,B,1
12340.png,A,0
13004.png,D,0
12811.png,A,1
11012.png,A,0
12440.png,A,1
11437.png,B,0
14804.png,B,1
14340.png,A,1
13436.png,A,1
10490.png,A,0
13723.png,C,0
11541.png,C,0
15644.png,D,0
11999.png,A,0
10954.png,A,1
11170.png,A,1
11738.png,D,0
14388.png,C,0
10697.png,A,1
14087.png,A,1
13435.png,A,0
16136.png,A,0
14221.png,B,1
10989.png,B,1
12656.png,C,1
12915.png,A,0
13796.png,B,0
16157.png,A,0
10653.png,A,0
14517.png,D,1
13367.png,A,1
16474.png,B,1
11442.png,D,0
10220.png,D,0
14679.png,B,1
10874.png,A,0
15185.png,A,0
11776.png,A,1
14378.png,A,0
11622.png,B,1
12552.png,A,1
15636.png,D,0
10151.png,A,1
15974.png,A,0
13682.png,A,1
16591.png,A,0
12850.png,A,1
12123.png,B,0
15180.png,A,0
13263.png,A,0
16059.png,A,1
17008.png,D,0
15880.png,A,1
15744.png,B,0
16635.png,A,1
10647.png,C,0
11620.png,A,0
11350.png,B,1
15942.png,A,1
14698.png,D,0
14190.png,A,0
15515.png,B,1
15361.png,C,1
12741.png,B,1
10304.png,D,0
16310.png,C,0
16369.png,A,0
14666.png,A,0
16485.png,A,0
15284.png,D,0
13069.png,B,0
13616.png,C,1
16681.png,A,1
14591.png,A,0
12352.png,A,0
10365.png,A,0
13838.png,A,1
14986.png,A,1
11243.png,A,1
11792.png,D,0
13254.png,A,0
10409.png,A,0
11767.png,A,1
14235.png,B,1
12712.png,A,1
15540.png,A,1
14355.png,D,0
11772.png,D,1
16217.png,D,0
15773.png,C,0
13559.png,B,0
13333.png,B,0
10751.png,D,0
12443.png,A,1
10715.png,B,1
14108.png,C,1
13584.png,A,1
15403.png,A,1
14365.png,B,1
16142.png,A,1
12535.png,D,0
16005.png,D,0
13832.png,C,0
10349.png,C,0
10253.png,B,1
10148.png,A,0
10402.png,D,0
11267.png,B,1
16792.png,A,0
11189.png,A,0
11439.png,A,0
12881.png,D,1
11178.png,A,0
13897.png,A,1
13760.png,A,0
15565.png,A,0
15165.png,C,0
12883.png,A,1
16068.png,C,0
10087.png,D,0
14488.png,A,0
11533.png,C,0
14617.png,A,0
14062.png,D,1
12812.png,A,0
10905.png,B,0
14036.png,A,1
14408.png,A,0
15842.png,C,1
11346.png,A,0
14953.png,D,1
14684.png,D,1
10048.png,D,0
11111.png,C,0
13252.png,A,0
10074.png,A,0
11275.png,A,1
14658.png,C,0
13251.png,D,0
12769.png,B,1
16198.png,C,0
10364.png,A,1
12110.png,D,0
11161.png,D,1
15640.png,B,1
14719.png,D,0
10939.png,A,0
10252.png,A,0
14334.png,A,0
10472.png,D,0
11475.png,A,0
11986.png,B,0
13977.png,A,1
14225.png,B,1
12971.png,B,1
16874.png,A,0
11639.png,B,1
13624.png,A,1
11001.png,A,0
14739.png,D,0
14713.png,C,0
10969.png,C,0
13049.png,A,0
16609.png,C,0
15631.png,C,0
11623.png,A,0
15653.png,D,0
10450.png,B,0
10434.png,A,1
12168.png,A,1
10626.png,A,0
14742.png,A,0
10865.png,A,1
15715.png,A,0
13539.png,D,0
10519.png,B,1
12364.png,A,1
16667.png,A,1
16936.png,D,0
12776.png,D,0
13163.png,A,0
14151.png,A,1
11497.png,B,0
11583.png,D,0
13831.png,C,0
14131.png,C,0
16407.png,C,0
14004.png,A,0
11443.png,A,1
12376.png,C,0
12305.png,D,0
13173.png,A,1
12387.png,A,0
10315.png,C,0
16682.png,C,0
14462.png,D,0
12716.png,A,1
12002.png,A,1
11187.png,A,0
10047.png,A,1
12120.png,D,0
10520.png,A,0
12288.png,B,0
14075.png,C,0
15817.png,D,0
16602.png,B,0
14843.png,A,0
10145.png,A,1
14128.png,A,0
15657.png,B,1
13288.png,A,0
12676.png,D,0
11519.png,A,0
16215.png,B,1
10859.png,D,1
14059.png,A,0
14654.png,A,0
15111.png,A,0
13200.png,D,1
10955.png,A,1
16408.png,B,1
13782.png,B,0
11432.png,B,1
16476.png,A,0
10852.png,A,1
16915.png,D,0
12569.png,A,0
11812.png,B,1
13215.png,A,0
16465.png,B,1
12341.png,B,1
10628.png,A,0
16007.png,A,0
13738.png,A,1
11221.png,C,0
11885.png,B,0
15407.png,C,0
16780.png,D,1
16396.png,C,0
12032.png,A,1
10088.png,D,1
15337.png,A,1
16791.png,B,0
12982.png,A,1
13864.png,B,0
10549.png,B,1
13517.png,B,1
11704.png,B,1
11341.png,A,0
12805.png,D,0
15308.png,C,0
15628.png,A,1
14587.png,A,1
11122.png,A,0
16280.png,B,1
16867.png,B,1
15198.png,D,1
10130.png,A,0
14774.png,A,0
11847.png,A,0
11339.png,B,0
15574.png,A,1
12832.png,D,0
13351.png,D,0
14052.png,D,0
11172.png,D,0
10052.png,B,1
16580.png,A,0
15487.png,A,0
14359.png,A,0
14412.png,C,0
12150.png,A,0
16031.png,A,1
13758.png,A,0
13942.png,B,0
13854.png,A,0
13580.png,A,0
12377.png,D,0
11891.png,C,0
11617.png,A,1
11662.png,A,1
11901.png,A,0
13997.png,A,0
12442.png,A,0
12658.png,A,1
11994.png,D,1
13528.png,D,1
10557.png,D,0
12495.png,C,0
11431.png,A,0
10245.png,A,1
14790.png,A,1
16598.png,A,0
16564.png,B,1
16613.png,A,1
12274.png,B,1
10475.png,D,1
12876.png,A,0
10346.png,A,1
15789.png,A,0
15142.png,A,0
11215.png,A,0
14832.png,A,0
11538.png,C,0
15956.png,C,0
14772.png,A,0
16450.png,B,1
12614.png,D,1
15039.png,C,1
17020.png,C,0
11972.png,B,0
16004.png,B,1
10946.png,B,0
16503.png,A,0
14912.png,A,1
12925.png,A,0
13168.png,C,0
15443.png,C,0
10933.png,A,1
11094.png,D,0
15034.png,A,0
13185.png,A,0
12554.png,B,1
11401.png,A,0
16733.png,D,0
10317.png,B,1
11890.png,C,0
15537.png,A,0
10446.png,B,1
14576.png,D,0
13871.png,C,0
16214.png,D,1
16629.png,B,1
10469.png,A,0
13565.png,D,0
15491.png,C,1
15567.png,C,0
13628.png,A,0
14413.png,C,0
13375.png,D,0
12122.png,C,0
10914.png,A,0
15897.png,B,1
16234.png,D,1
14182.png,D,1
12035.png,A,1
11105.png,D,0
11605.png,C,0
16105.png,A,1
16806.png,B,1
16647.png,B,0
10157.png,A,0
12820.png,B,0
11826.png,D,0
10049.png,B,1
15489.png,D,0
10316.png,A,0
13075.png,C,0
16347.png,A,0
16952.png,A,1
15146.png,A,0
14919.png,B,0
13100.png,B,1
11938.png,A,0
11630.png,A,0
13332.png,A,0
12236.png,A,0
11171.png,B,1
11065.png,B,1
12838.png,A,0
13341.png,C,0
14049.png,B,0
16679.png,A,1
16849.png,A,0
11870.png,A,0
11284.png,A,1
14148.png,A,0
13575.png,C,0
13693.png,B,0
14553.png,A,0
11315.png,B,1
11602.png,D,0
10232.png,B,0
16149.png,A,0
15012.png,D,1
10441.png,A,0
11369.png,B,0
14195.png,B,0
11331.png,B,1
16038.png,A,0
10509.png,B,1
13261.png,A,1
16751.png,D,0
10068.png,D,1
14737.png,C,0
16824.png,B,1
11374.png,A,0
15549.png,A,0
10223.png,A,1
11093.png,A,0
15658.png,B,1
14534.png,A,0
14279.png,A,0
15851.png,A,0
12261.png,A,0
10566.png,A,0
14833.png,B,1
15602.png,A,0
16663.png,B,1
16422.png,D,0
12219.png,D,0
15054.png,A,1
10792.png,B,0
13670.png,A,0
10191.png,A,0
12913.png,D,0
10839.png,D,0
15427.png,B,0
15679.png,A,1
14356.png,C,0
11645.png,D,0
11562.png,B,1
12147.png,A,0
13116.png,C,0
10655.png,C,0
13751.png,B,1
13694.png,A,1
13324.png,A,1
13149.png,A,0
12109.png,A,0
15434.png,D,0
11467.png,A,0
16300.png,D,0
12698.png,D,1
11468.png,D,0
16332.png,A,1
12818.png,A,0
14619.png,B,1
14664.png,D,0
14150.png,A,1
16060.png,A,0
13544.png,A,0
15157.png,A,0
14081.png,C,0
15310.png,C,0
12469.png,A,0
16433.png,D,1
10553.png,A,0
10425.png,D,0
14823.png,B,0
12539.png,A,1
14537.png,D,1
12843.png,A,0
16707.png,A,0
15191.png,A,1
14540.png,A,0
14796.png,A,1
16181.png,A,1
11355.png,A,1
12361.png,D,1
11473.png,C,0
10208.png,C,0
16345.png,B,1
14532.png,C,0
11501.png,B,1
16335.png,A,1
12713.png,A,0
12415.png,C,0
16210.png,C,0
11971.png,B,1
12399.png,A,0
16633.png,A,0
16888.png,A,1
12930.png,A,0
13308.png,A,0
13172.png,D,0
16496.png,A,1
10009.png,C,0
14121.png,A,0
16010.png,A,0
15305.png,D,1
14472.png,B,0
10971.png,D,0
13532.png,A,0
10573.png,A,0
16308.png,D,0
16412.png,D,0
13318.png,A,1
10136.png,A,0
12095.png,C,1
12596.png,A,0
13454.png,D,0
13593.png,D,1
12978.png,D,0
12019.png,C,1
15824.png,B,1
12461.png,A,0
12856.png,D,0
12048.png,A,1
11132.png,D,0
13117.png,C,0
13894.png,A,1
16056.png,A,0
10143.png,A,1
14680.png,C,0
15972.png,C,0
11766.png,D,1
12938.png,C,0
10565.png,D,0
16813.png,B,0
10257.png,B,0
10706.png,A,0
12208.png,B,0
13755.png,B,1
16686.png,C,0
12135.png,B,1
14172.png,B,0
15150.png,A,0
15582.png,A,0
12097.png,A,0
13131.png,A,0
13124.png,C,0
11244.png,A,0
14935.png,A,0
12437.png,D,0
15484.png,D,0
16306.png,A,0
15850.png,A,1
16455.png,D,0
11324.png,D,0
11148.png,A,0
12825.png,A,0
10894.png,A,1
15345.png,B,0
10938.png,D,0
11842.png,A,0
13962.png,A,0
13899.png,A,1
16531.png,A,0
16802.png,A,0
14453.png,A,0
14248.png,A,1
12201.png,D,0
13070.png,D,0
13321.png,B,1
13970.png,C,0
10256.png,D,0
13521.png,B,1
14604.png,A,1
15031.png,C,1
12026.png,B,0
14001.png,C,0
10420.png,D,1
11309.png,B,0
12128.png,A,0
11294.png,B,1
11663.png,A,1
14639.png,D,0
10290.png,A,1
16934.png,A,0
12679.png,D,1
10260.png,A,0
12077.png,D,0
10448.png,B,1
13054.png,B,1
14797.png,D,0
10019.png,C,0
13578.png,C,0
15651.png,A,0
10707.png,D,0
15368.png,D,0
10559.png,C,0
15524.png,A,0
15223.png,D,0
10483.png,D,0
10362.png,C,1
10919.png,B,0
14519.png,D,0
15311.png,A,0
11642.png,B,1
15100.png,B,1
16331.png,C,0
16315.png,A,0
15170.png,A,1
12724.png,C,0
12451.png,B,0
15701.png,A,0
12025.png,B,1
12489.png,C,0
14723.png,C,0
10090.png,A,0
16460.png,D,0
14478.png,D,0
15132.png,A,0
15476.png,D,0
13781.png,D,0
16706.png,C,0
14272.png,D,0
12628.png,A,1
11029.png,D,0
14808.png,D,0
10817.png,A,0
12968.png,A,0
11192.png,D,0
12860.png,B,0
11581.png,B,0
13292.png,D,0
15088.png,D,0
12257.png,A,0
11302.png,A,0
15340.png,A,0
11462.png,A,1
14625.png,C,0
13653.png,D,0
14050.png,A,0
13412.png,C,0
15288.png,D,0
13362.png,A,0
16220.png,D,0
15173.png,D,0
13902.png,C,0
11531.png,D,0
10627.png,B,1
13563.png,B,0
13275.png,B,1
13158.png,C,1
15216.png,A,0
14130.png,C,0
10313.png,D,0
16768.png,A,0
13120.png,B,0
15826.png,A,1
13744.png,A,0
13725.png,C,0
14113.png,C,0
11488.png,A,0
10451.png,B,0
13259.png,A,1
16430.png,A,0
10236.png,A,1
13814.png,A,1
10265.png,B,1
12193.png,A,1
16529.png,A,0
12706.png,C,0
12129.png,A,0
11827.png,A,0
13142.png,B,1
12902.png,C,0
11830.png,B,1
10218.png,C,0
11021.png,A,1
14834.png,A,0
12725.png,D,0
14607.png,A,0
13043.png,A,0
14429.png,A,0
11017.png,D,0
16750.png,A,0
11733.png,A,1
15860.png,A,1
13310.png,A,0
10076.png,A,0
14779.png,B,0
10354.png,B,1
14291.png,B,1
13825.png,A,1
11655.png,A,1
13493.png,D,1
10415.png,A,1
13440.png,B,1
11820.png,B,0
10347.png,D,0
10669.png,C,0
11982.png,C,0
11398.png,D,0
14543.png,A,0
10811.png,B,0
12772.png,A,0
11202.png,A,1
14431.png,A,0
14274.png,C,0
15043.png,B,1
16009.png,A,0
16840.png,B,0
15572.png,B,1
15853.png,C,1
12753.png,A,0
12456.png,D,0
16383.png,B,0
10000.png,C,0
14433.png,A,0
14107.png,B,0
13074.png,C,0
12943.png,B,1
16077.png,C,0
10201.png,A,0
15891.png,B,0
11979.png,D,0
15759.png,A,1
10686.png,A,0
12355.png,D,0
10850.png,A,1
10271.png,D,1
11517.png,A,1
13262.png,C,0
16769.png,A,1
10121.png,B,0
12405.png,A,1
15643.png,A,0
14118.png,C,0
12891.png,A,1
13450.png,A,1
16362.png,D,1
16224.png,D,0
15358.png,D,0
15559.png,A,1
14692.png,D,0
12764.png,D,0
15350.png,D,0
10295.png,D,0
11865.png,A,0
13089.png,D,0
10171.png,C,0
12808.png,A,0
14181.png,B,0
11181.png,B,1
15878.png,C,0
16322.png,A,1
14038.png,A,1
16172.png,B,0
16557.png,D,0
15716.png,A,0
17006.png,C,0
10075.png,B,1
15802.png,D,0
12367.png,B,0
10043.png,C,0
11136.png,B,1
16882.png,C,0
11115.png,A,1
12455.png,D,1
13099.png,D,1
13121.png,D,0
13407.png,D,0
16851.png,A,0
16183.png,C,0
15770.png,A,0
16880.png,A,0
12480.png,D,0
16312.png,A,0
11576.png,B,0
13140.png,B,1
14563.png,A,1
10170.png,C,0
10374.png,C,0
13776.png,A,1
11834.png,B,1
11226.png,A,1
16958.png,D,0
11031.png,A,0
12703.png,A,1
15232.png,B,0
15328.png,B,1
15888.png,A,0
15471.png,B,0
14401.png,B,0
10045.png,A,1
14518.png,A,0
15172.png,D,0
11897.png,A,0
13652.png,A,0
16078.png,A,0
10142.png,C,0
13649.png,D,0
14525.png,A,1
15145.png,A,0
15320.png,A,0
11222.png,A,0
15431.png,C,0
16884.png,A,1
14494.png,A,1
16354.png,D,0
10188.png,D,1
16951.png,D,1
14293.png,B,0
12027.png,A,0
11370.png,A,0
11129.png,B,0
15908.png,A,0
14847.png,B,0
10745.png,A,1
10668.png,C,0
12225.png,D,0
15468.png,D,1
16774.png,A,0
14951.png,D,1
16730.png,A,1
16376.png,A,0
14451.png,A,0
15968.png,C,0
12531.png,C,0
13071.png,D,1
11229.png,A,0
15481.png,A,1
14252.png,A,1
12071.png,D,0
11269.png,D,0
13921.png,A,0
16150.png,A,1
11395.png,B,0
13270.png,D,1
16905.png,A,0
16835.png,D,0
16259.png,A,0
11421.png,B,0
14290.png,D,1
13312.png,A,0
12439.png,C,0
13522.png,C,0
12368.png,C,0
14216.png,D,0
11101.png,A,1
13650.png,A,1
12964.png,C,0
13373.png,D,0
15843.png,D,1
14556.png,A,1
15125.png,A,1
10810.png,A,0
15082.png,C,0
13218.png,C,0
16628.png,D,0
14477.png,C,0
14287.png,D,1
13257.png,C,0
10546.png,A,0
16209.png,A,0
12914.png,D,0
12529.png,D,1
16701.png,B,1
10185.png,D,0
12827.png,B,0
13963.png,A,0
15151.png,D,0
13146.png,B,0
12932.png,D,0
11535.png,A,1
14439.png,D,0
15126.png,C,0
16036.png,B,0
15255.png,A,0
12622.png,D,0
16449.png,B,1
14929.png,D,0
13865.png,A,1
15109.png,D,0
11205.png,C,0
10828.png,D,0
12178.png,A,0
11896.png,D,1
16937.png,A,0
12604.png,B,1
13937.png,B,0
13675.png,B,1
13786.png,A,1
15391.png,A,1
10963.png,B,1
16123.png,C,0
12962.png,B,0
11633.png,D,0
12438.png,C,0
16574.png,C,0
15140.png,A,0
10899.png,C,0
10973.png,A,0
12218.png,B,0
16699.png,C,0
13315.png,A,0
12636.png,A,0
12868.png,C,0
12473.png,A,1
11227.png,D,1
15133.png,D,0
13523.png,A,0
10614.png,A,0
11671.png,B,1
14907.png,A,1
16693.png,C,0
16588.png,A,0
15416.png,A,1
12974.png,B,0
14782.png,D,1
16999.png,A,1
11430.png,B,1
13740.png,C,0
10299.png,D,0
11824.png,B,0
13961.png,A,0
16923.png,A,1
11270.png,A,0
11035.png,A,0
13644.png,A,0
12173.png,B,1
16553.png,D,0
10658.png,D,0
13426.png,D,0
10543.png,A,0
10639.png,D,0
15650.png,A,1
12919.png,A,1
10174.png,D,0
12917.png,A,0
13128.png,D,0
15684.png,A,0
16614.png,A,1
15408.png,B,1
13999.png,A,0
17011.png,B,1
15589.png,D,0
13485.png,A,0
14060.png,A,0
11908.png,A,0
11805.png,D,1
14067.png,B,1
14048.png,A,0
14985.png,A,1
11301.png,B,1
14585.png,D,0
10038.png,A,1
13979.png,B,0
13641.png,A,1
10827.png,C,0
14458.png,B,1
12522.png,A,0
13067.png,B,1
16943.png,A,1
16231.png,D,0
12894.png,A,0
14899.png,A,1
14479.png,C,0
15709.png,A,0
11515.png,A,0
14584.png,A,1
12989.png,D,0
15412.png,A,1
16144.png,A,0
16729.png,D,0
12709.png,C,0
13326.png,A,0
15810.png,C,0
10840.png,D,0
14928.png,A,0
12959.png,C,0
11560.png,A,1
14203.png,B,0
12398.png,B,0
12693.png,B,0
16649.png,A,0
13417.png,C,0
11905.png,A,1
14564.png,C,0
14703.png,C,0
11438.png,B,0
13951.png,A,1
10881.png,B,0
13789.png,D,0
12544.png,A,1
12458.png,A,0
14420.png,B,0
10167.png,D,0
11103.png,A,1
15097.png,A,0
14141.png,B,0
11402.png,A,0
16161.png,B,0
15044.png,A,0
12003.png,D,0
14149.png,A,0
11231.png,D,0
14480.png,B,0
11988.png,C,0
12028.png,C,0
10510.png,B,1
11447.png,A,0
15226.png,A,1
11872.png,D,0
13823.png,D,1
11679.png,A,0
11201.png,A,0
11845.png,D,1
15233.png,C,0
10058.png,B,0
13472.png,D,0
16966.png,B,1
12779.png,B,0
14449.png,A,0
12159.png,B,1
10503.png,D,0
17001.png,D,0
13360.png,A,0
16898.png,C,0
12848.png,C,0
16625.png,A,0
11494.png,D,0
16475.png,D,0
10078.png,A,1
11141.png,C,0
14914.png,A,1
15721.png,A,1
11598.png,D,1
17026.png,D,0
12104.png,D,0
11228.png,C,0
11281.png,A,0
10221.png,A,0
16965.png,A,0
10161.png,C,0
13113.png,D,0
14578.png,A,1
15986.png,B,1
12951.png,D,0
14231.png,B,0
14187.png,A,1
13406.png,B,0
14678.png,A,0
11014.png,D,0
11839.png,C,0
16233.png,C,0
10169.png,C,0
14303.png,D,0
14775.png,A,0
10719.png,A,1
10643.png,A,0
12170.png,A,0
16507.png,C,0
13376.png,C,0
14443.png,B,0
15976.png,A,1
10576.png,B,0
14601.png,D,0
11550.png,C,0
17024.png,A,0
10873.png,B,0
13371.png,C,1
13005.png,D,0
10615.png,C,0
10120.png,B,1
13671.png,B,1
11510.png,B,1
12963.png,D,0
11251.png,D,0
16104.png,B,1
10473.png,B,0
14527.png,A,0
12874.png,B,1
12715.png,B,0
13383.png,B,1
16205.png,A,0
10746.png,B,0
11686.png,B,1
14920.png,A,1
14735.png,C,0
12624.png,A,1
14536.png,B,1
15129.png,D,0
15041.png,C,0
10775.png,A,0
11698.png,A,1
15222.png,C,1
10246.png,A,0
14017.png,A,1
10310.png,B,1
12065.png,A,0
15349.png,D,1
13156.png,A,1
16470.png,A,0
10855.png,D,0
12861.png,C,0
15963.png,D,1
12369.png,D,0
10128.png,D,0
11152.png,A,0
16429.png,D,0
14490.png,A,0
13190.png,D,0
14136.png,A,0
11711.png,C,0
11579.png,B,1
16928.png,A,1
16822.png,D,0
15680.png,C,0
10714.png,A,1
14620.png,A,1
12449.png,A,0
12349.png,A,0
15379.png,D,0
11471.png,B,1
13564.png,B,0
16439.png,B,0
10690.png,A,1
11312.png,A,1
16642.png,A,0
12768.png,B,1
10399.png,B,1
11769.png,A,0
13419.png,A,0
13803.png,B,0
15425.png,B,0
11463.png,A,0
15101.png,A,1
14229.png,A,0
14143.png,A,0
14311.png,A,1
10771.png,B,1
16714.png,B,1
14206.png,B,0
13496.png,C,0
15460.png,C,0
15094.png,D,0
14668.png,B,1
12351.png,B,1
15059.png,D,1
14615.png,D,0
11283.png,A,0
15862.png,A,1
12395.png,B,1
10698.png,C,0
16939.png,A,1
15440.png,A,0
16324.png,A,1
14927.png,C,0
10959.png,B,1
12272.png,B,0
13646.png,A,0
10050.png,B,1
10575.png,A,1
14468.png,D,0
12684.png,B,1
10345.png,C,0
12263.png,A,0
10988.png,C,0
14177.png,A,0
14244.png,A,0
15032.png,D,0
12457.png,C,0
16944.png,A,0
12271.png,D,1
13418.png,B,0
11207.png,A,0
12418.png,A,0
15341.png,A,0
16538.png,B,1
12023.png,C,0
14222.png,B,0
11627.png,A,0
15259.png,D,0
11995.png,A,0
13153.png,A,0
10893.png,D,1
15702.png,A,1
13042.png,C,0
10497.png,A,0
16446.png,A,1
10530.png,D,0
13194.png,B,0
12302.png,A,0
14316.png,C,0
10756.png,A,0
16518.png,A,0
15606.png,B,0
13917.png,A,0
10413.png,D,0
13931.png,B,0
10768.png,A,0
11255.png,D,0
15599.png,D,0
11261.png,A,0
16737.png,A,1
13569.png,A,0
10396.png,A,0
14307.png,B,1
14975.png,B,1
11416.png,A,0
14350.png,A,1
10571.png,C,0
10091.png,D,0
10516.png,A,0
11408.png,D,0
14232.png,A,0
14853.png,D,0
13337.png,A,0
13712.png,A,1
15148.png,C,0
12549.png,C,0
10122.png,D,0
12237.png,D,0
11909.png,C,0
13398.png,C,0
10721.png,C,0
14282.png,D,1
10764.png,D,0
15920.png,C,1
13095.png,A,1
12935.png,C,0
15915.png,A,0
16942.png,A,1
11932.png,A,0
13467.png,C,0
15418.png,B,0
11695.png,B,1
14771.png,A,0
11436.png,A,0
10680.png,D,0
11917.png,C,0
11750.png,D,0
15445.png,A,1
16318.png,C,0
13010.png,B,1
14103.png,B,0
10678.png,A,0
11649.png,A,1
16063.png,D,0
14801.png,A,0
12282.png,A,0
15365.png,C,0
11556.png,A,1
12746.png,A,0
14264.png,A,1
15105.png,C,0
10211.png,D,0
14109.png,A,0
13651.png,A,0
12880.png,C,0
12863.png,A,1
14954.png,C,1
11783.png,A,0
16977.png,C,0
17031.png,B,0
10250.png,A,1
11837.png,A,0
13101.png,A,0
13967.png,A,1
14223.png,B,0
16532.png,C,0
11552.png,B,1
10629.png,C,0
14859.png,B,0
13366.png,A,0
13714.png,A,1
11696.png,A,0
10941.png,B,1
11956.png,A,1
10215.png,C,0
12518.png,A,1
16525.png,C,0
11151.png,A,1
11593.png,A,1
15638.png,C,0
15943.png,C,1
12228.png,C,0
10109.png,A,0
11411.png,D,0
15388.png,B,0
10983.png,B,0
13206.png,B,1
12537.png,A,1
14218.png,A,0
14428.png,B,0
14267.png,B,0
16903.png,A,0
12953.png,A,0
10793.png,B,1
15796.png,B,1
13716.png,A,1
10259.png,C,0
11699.png,A,0
16668.png,B,1
11544.png,A,0
13949.png,C,0
13541.png,C,1
15357.png,A,0
16690.png,A,0
15463.png,B,1
15648.png,D,0
13810.png,D,0
15080.png,A,0
10654.png,D,0
15935.png,A,0
15694.png,D,0
14634.png,D,0
13399.png,B,0
10947.png,D,0
13267.png,B,0
14946.png,A,0
15376.png,A,1
13611.png,D,0
16147.png,C,0
10107.png,A,0
12406.png,C,0
10790.png,D,0
12761.png,A,1
16652.png,A,1
14682.png,A,0
15046.png,A,1
16022.png,B,1
11027.png,A,0
12116.png,A,0
13621.png,D,0
15160.png,A,0
16494.png,B,1
12054.png,D,0
15433.png,A,1
11131.png,B,0
15900.png,A,0
11500.png,B,0
13676.png,C,0
12990.png,A,0
11000.png,A,0
12937.png,B,0
14758.png,A,1
15372.png,B,1
12155.png,A,0
10569.png,D,0
10791.png,A,1
12379.png,C,0
16015.png,C,0
12819.png,B,1
11109.png,D,0
10992.png,D,1
10536.png,C,0
11786.png,A,0
11264.png,D,0
10173.png,B,0
15544.png,A,0
12045.png,D,0
13480.png,D,1
11895.png,B,0
13986.png,B,0
11348.png,D,0
10054.png,C,0
10486.png,B,1
11553.png,D,0
15934.png,C,0
15928.png,A,1
14116.png,C,0
10297.png,A,1
13038.png,D,0
