img_name,section,label
17033.png,A,0
13929.png,C,0
12747.png,A,0
10717.png,D,0
16264.png,A,1
14025.png,B,1
11036.png,C,1
13214.png,A,0
10290.png,A,1
12917.png,A,0
14582.png,A,0
14987.png,A,0
13102.png,C,0
16139.png,A,1
15231.png,D,1
10704.png,C,0
14602.png,B,1
13644.png,A,0
15734.png,D,0
12359.png,D,0
14257.png,D,0
10813.png,A,0
16141.png,B,0
12594.png,C,0
13902.png,C,0
12033.png,A,1
16113.png,D,1
13474.png,A,0
10776.png,B,0
14100.png,D,0
16555.png,C,0
15064.png,A,0
11293.png,B,0
12282.png,A,0
12894.png,A,0
13386.png,A,0
10928.png,D,1
10864.png,A,0
15885.png,A,0
15443.png,C,0
16504.png,A,0
12656.png,C,1
10312.png,A,0
12315.png,A,1
14435.png,B,1
13478.png,B,1
11355.png,A,1
16871.png,D,0
16952.png,A,1
11321.png,A,1
12928.png,B,1
12299.png,A,1
14609.png,B,1
13787.png,A,0
15187.png,A,0
14669.png,A,1
10296.png,B,1
16010.png,A,0
13857.png,C,0
11680.png,C,1
12757.png,A,1
11875.png,A,0
14507.png,D,0
12862.png,C,0
11806.png,A,0
11182.png,C,0
13167.png,D,1
11384.png,C,0
15887.png,C,0
10044.png,B,0
11795.png,D,0
14073.png,A,1
15981.png,B,1
14911.png,D,0
16063.png,D,0
14992.png,D,1
16500.png,A,0
12546.png,B,0
12649.png,A,0
16280.png,B,1
10931.png,B,1
12022.png,C,0
11747.png,D,0
12281.png,B,1
16664.png,B,0
10812.png,A,0
10337.png,A,0
16296.png,A,0
14811.png,D,0
16319.png,B,1
16530.png,A,1
13963.png,A,0
16101.png,A,1
11194.png,A,0
10546.png,A,0
15422.png,A,0
15795.png,B,1
12873.png,B,1
11159.png,B,1
16434.png,A,0
13540.png,D,1
11120.png,A,0
11184.png,B,1
15338.png,A,1
12462.png,A,0
11444.png,A,0
14745.png,A,1
14223.png,B,0
15286.png,A,1
13340.png,A,1
14528.png,D,0
14744.png,D,0
10305.png,A,1
12780.png,D,0
11298.png,A,0
11724.png,C,0
15347.png,A,1
10376.png,B,0
16632.png,B,0
10626.png,A,0
15114.png,D,1
10838.png,C,0
13530.png,C,1
15826.png,A,1
15212.png,C,0
14448.png,A,0
15671.png,A,0
15845.png,D,0
11301.png,B,1
13036.png,C,0
15994.png,C,0
15133.png,D,0
15777.png,A,1
11285.png,B,1
16194.png,D,0
14713.png,C,0
14935.png,A,0
14531.png,A,0
13531.png,A,1
14939.png,B,0
10474.png,D,0
13818.png,C,0
15192.png,A,0
14742.png,A,0
12718.png,A,0
10745.png,A,1
12738.png,D,0
14872.png,B,1
15063.png,A,0
10954.png,A,1
10197.png,A,0
15749.png,A,0
10282.png,D,0
14159.png,D,1
14465.png,B,1
16326.png,D,1
12122.png,C,0
16043.png,C,1
12596.png,A,0
16038.png,A,0
15717.png,A,1
10365.png,A,0
11697.png,C,0
15305.png,D,1
15353.png,A,1
12672.png,B,0
10455.png,A,0
14024.png,C,0
11173.png,C,0
11931.png,A,0
12298.png,B,1
14624.png,C,0
12843.png,A,0
10238.png,A,1
16777.png,A,0
14663.png,A,1
11407.png,D,0
14875.png,A,0
13384.png,A,1
11933.png,A,1
13650.png,A,1
13443.png,B,1
12395.png,B,1
14977.png,A,0
15491.png,C,1
13298.png,A,1
12793.png,A,0
13730.png,A,0
10057.png,D,0
13358.png,B,1
12913.png,D,0
10227.png,B,1
15660.png,D,1
14654.png,A,0
14527.png,A,0
11276.png,D,0
13846.png,C,0
10481.png,A,1
13344.png,B,1
12915.png,A,0
13618.png,A,0
14662.png,D,0
11185.png,A,0
13193.png,A,1
10718.png,A,0
14825.png,A,0
15172.png,D,0
13046.png,B,1
10441.png,A,0
16443.png,A,0
11055.png,A,1
14510.png,A,0
10872.png,A,1
12355.png,D,0
11841.png,B,0
11191.png,D,0
10886.png,D,0
12081.png,A,1
10403.png,B,1
11923.png,D,0
10779.png,C,0
12524.png,B,0
15634.png,B,0
11633.png,D,0
13221.png,C,0
15144.png,A,1
15181.png,D,0
15748.png,A,0
16642.png,A,0
11045.png,C,0
13468.png,C,0
13407.png,D,0
15766.png,C,0
12345.png,B,0
14489.png,A,1
14336.png,C,0
11097.png,A,0
14244.png,A,0
11901.png,A,0
16701.png,B,1
12264.png,A,1
11109.png,D,0
12699.png,C,1
14026.png,A,1
17000.png,A,1
11389.png,B,0
12142.png,C,0
13495.png,B,0
12653.png,B,0
10927.png,B,1
11871.png,C,1
14063.png,A,0
15016.png,C,0
10139.png,A,0
14817.png,B,0
16069.png,A,0
12609.png,D,1
13658.png,A,0
13820.png,A,0
16889.png,B,1
16068.png,C,0
10800.png,D,0
11543.png,B,0
13026.png,A,0
13132.png,A,1
14710.png,C,0
16999.png,A,1
16020.png,D,1
14613.png,C,0
16937.png,A,0
13559.png,B,0
12232.png,D,0
10477.png,B,1
11490.png,A,1
14677.png,D,1
10209.png,B,1
10631.png,D,0
14388.png,C,0
16215.png,B,1
12102.png,A,1
10327.png,B,1
16401.png,B,0
13647.png,B,1
10722.png,C,0
15976.png,A,1
12541.png,A,1
13405.png,B,0
13616.png,C,1
11834.png,B,1
12211.png,B,0
14974.png,B,0
15667.png,C,0
11638.png,A,1
14084.png,C,0
14454.png,D,0
10367.png,B,1
12809.png,A,0
10099.png,A,0
12324.png,B,1
13807.png,D,0
16823.png,C,0
15475.png,D,1
14387.png,A,0
12688.png,A,1
13640.png,B,1
13814.png,A,1
15383.png,A,0
12314.png,B,1
12279.png,A,0
10355.png,A,1
16944.png,A,0
13727.png,B,1
15040.png,A,1
12714.png,A,1
12571.png,A,0
11759.png,B,0
16129.png,C,0
15636.png,D,0
16984.png,A,0
10832.png,B,1
15161.png,A,0
15170.png,A,1
12604.png,B,1
13661.png,A,0
15526.png,A,1
12704.png,D,0
11843.png,C,0
12872.png,D,0
11598.png,D,1
15973.png,D,0
16343.png,B,0
12500.png,A,1
14468.png,D,0
13723.png,C,0
11693.png,A,1
14037.png,D,0
14919.png,B,0
14847.png,B,0
14530.png,A,0
15519.png,B,1
13777.png,D,0
11188.png,C,0
12707.png,A,0
12754.png,A,0
11891.png,C,0
10545.png,D,0
11595.png,A,0
13776.png,A,1
10956.png,A,1
11701.png,D,1
16601.png,A,0
14661.png,C,0
11617.png,A,1
13005.png,D,0
14186.png,C,0
15674.png,B,1
12026.png,B,0
14401.png,B,0
13357.png,D,0
12633.png,D,0
12558.png,A,0
11993.png,D,0
13571.png,D,0
13382.png,D,0
16334.png,A,0
15842.png,C,1
16454.png,B,0
16460.png,D,0
11626.png,B,1
11326.png,B,1
16907.png,C,0
15809.png,A,1
15730.png,A,0
10018.png,D,0
15929.png,B,0
16748.png,B,1
14106.png,C,0
15925.png,D,0
12869.png,D,0
11324.png,D,0
13938.png,A,1
14805.png,A,0
14168.png,C,0
14125.png,A,1
15169.png,C,0
13930.png,D,0
10952.png,A,1
10640.png,A,0
13932.png,A,1
11433.png,B,1
11735.png,A,1
12095.png,C,1
13318.png,A,1
16904.png,D,0
15896.png,B,0
16710.png,C,0
10638.png,A,0
16754.png,A,0
14513.png,A,1
10130.png,A,0
13512.png,A,0
14375.png,B,0
14259.png,B,1
13685.png,C,0
12605.png,D,0
13762.png,B,1
15819.png,A,1
16641.png,A,0
11212.png,D,0
11192.png,D,0
12835.png,C,0
10041.png,A,0
11942.png,A,1
13277.png,A,0
13062.png,B,1
10667.png,B,0
10548.png,D,0
12302.png,A,0
15486.png,A,1
10981.png,A,1
11359.png,B,1
11289.png,A,0
10552.png,C,0
11667.png,D,0
14913.png,A,0
14978.png,B,1
13196.png,A,1
12615.png,D,0
11437.png,B,0
11908.png,A,0
14493.png,A,0
16882.png,C,0
11380.png,B,1
12454.png,A,1
14618.png,B,0
14138.png,A,0
15321.png,B,0
11581.png,B,0
16018.png,A,1
13333.png,B,0
15952.png,A,1
14883.png,A,1
12434.png,A,1
16742.png,B,0
12420.png,D,1
16144.png,A,0
14641.png,D,0
13646.png,A,0
12317.png,B,0
10450.png,B,0
14643.png,A,0
12021.png,A,1
11252.png,A,0
13702.png,C,0
11312.png,A,1
14845.png,C,0
13824.png,A,0
11670.png,C,0
10672.png,B,0
16538.png,B,1
16045.png,A,1
11348.png,D,0
10236.png,A,1
11568.png,C,0
16899.png,C,0
10497.png,A,0
15603.png,B,1
11416.png,A,0
10708.png,B,0
15966.png,C,0
17021.png,D,0
15441.png,C,0
10471.png,A,0
15109.png,D,0
12840.png,A,1
16626.png,D,0
14627.png,A,1
12752.png,D,0
15209.png,D,1
12065.png,A,0
16694.png,A,0
11307.png,A,0
16298.png,D,0
16539.png,A,1
15527.png,B,1
13396.png,A,0
11347.png,D,0
10513.png,B,1
11073.png,A,0
16441.png,B,1
16173.png,A,1
14583.png,A,0
11778.png,A,0
14224.png,A,1
14228.png,A,0
14904.png,D,0
10413.png,D,0
13098.png,C,0
11434.png,A,0
16086.png,A,1
13461.png,C,0
14147.png,D,0
13906.png,D,0
12165.png,A,1
16087.png,A,0
16528.png,D,0
11110.png,B,0
11064.png,D,0
15073.png,D,0
13165.png,A,1
11816.png,C,0
10978.png,C,0
16510.png,A,0
12025.png,B,1
12413.png,A,1
15721.png,A,1
14311.png,A,1
14526.png,B,1
15395.png,B,0
12547.png,D,1
13585.png,C,0
15211.png,B,1
13978.png,A,0
16305.png,A,1
14357.png,C,0
12533.png,D,0
13593.png,D,1
11635.png,D,1
11009.png,A,0
15048.png,B,0
10811.png,B,0
16205.png,A,0
15996.png,A,1
16905.png,A,0
12706.png,C,0
12957.png,D,0
12447.png,D,0
13304.png,D,1
13257.png,C,0
14103.png,B,0
10921.png,A,1
16896.png,A,0
16328.png,D,0
13150.png,B,0
15781.png,B,0
11974.png,A,1
11012.png,A,0
11075.png,B,0
14806.png,D,0
11510.png,B,1
12600.png,B,1
10161.png,C,0
16260.png,A,0
11885.png,B,0
12744.png,D,0
10711.png,A,0
16599.png,A,1
14971.png,A,0
13975.png,B,0
11221.png,C,0
15593.png,B,0
16015.png,C,0
16110.png,A,1
12422.png,A,1
11924.png,D,0
11867.png,D,0
16735.png,C,0
10603.png,B,1
10452.png,C,0
14799.png,B,1
16546.png,B,0
13500.png,B,0
15083.png,B,0
14591.png,A,0
11597.png,B,1
16983.png,A,0
15214.png,C,0
15912.png,A,0
10571.png,C,0
16265.png,D,0
16604.png,A,0
11254.png,D,1
10066.png,A,0
10540.png,A,0
15613.png,C,0
13129.png,A,0
15387.png,C,0
11632.png,A,0
15551.png,A,1
11448.png,C,0
14075.png,C,0
14383.png,A,0
13631.png,C,0
15428.png,B,0
10561.png,A,1
15233.png,C,0
12045.png,D,0
14426.png,A,1
15892.png,A,1
13625.png,B,1
11909.png,C,0
14968.png,A,1
13498.png,D,0
12200.png,A,0
12827.png,B,0
15549.png,A,0
10308.png,D,0
10860.png,A,0
11855.png,D,0
15093.png,C,0
16918.png,D,1
16727.png,A,0
11476.png,B,0
12437.png,D,0
10150.png,A,1
12956.png,D,0
13778.png,D,0
12903.png,D,0
16554.png,D,0
11206.png,A,1
15776.png,B,1
14701.png,C,0
14107.png,B,0
16770.png,C,0
11994.png,D,1
12141.png,C,1
12493.png,A,0
12287.png,D,1
14239.png,A,1
15110.png,A,0
15104.png,A,0
13529.png,A,0
14610.png,B,1
16009.png,A,0
15670.png,D,0
14230.png,B,1
10442.png,D,1
14731.png,D,1
10835.png,C,0
10120.png,B,1
12335.png,A,0
11540.png,C,0
14090.png,A,0
11650.png,B,1
10996.png,A,0
10848.png,A,0
11404.png,B,0
13584.png,A,1
16543.png,D,0
12919.png,A,1
16336.png,C,0
14083.png,B,0
11033.png,B,1
16848.png,D,0
14423.png,A,0
11738.png,D,0
12838.png,A,0
16066.png,D,1
12043.png,D,0
10578.png,D,0
14782.png,D,1
12326.png,A,0
10877.png,D,1
10408.png,B,0
11042.png,C,0
12055.png,A,0
11930.png,A,1
15461.png,B,1
13933.png,A,0
16363.png,B,1
15135.png,C,0
14306.png,A,0
12478.png,B,0
10787.png,D,1
11691.png,C,0
16535.png,A,0
15289.png,B,0
11949.png,A,0
16773.png,A,0
16354.png,D,0
14346.png,A,0
15078.png,A,0
13326.png,A,0
13602.png,A,0
11440.png,D,0
15971.png,D,0
13548.png,B,1
15334.png,A,0
14903.png,A,1
15432.png,A,0
10905.png,B,0
16204.png,A,0
16250.png,A,0
10788.png,A,1
13024.png,A,0
12992.png,A,1
16104.png,B,1
10187.png,B,1
10849.png,B,0
14207.png,A,0
10880.png,A,0
11673.png,D,0
14295.png,C,0
16501.png,A,1
13145.png,B,0
10501.png,A,1
10608.png,B,0
10948.png,C,0
12186.png,C,0
15105.png,C,0
15964.png,D,0
16286.png,A,0
14984.png,A,0
14820.png,A,1
16836.png,C,0
17010.png,A,0
12875.png,D,0
13436.png,A,1
10683.png,C,0
10163.png,C,0
10006.png,D,0
15561.png,A,0
14577.png,B,1
14402.png,A,0
14982.png,A,0
13606.png,A,1
16521.png,A,0
10701.png,B,1
10169.png,C,0
15922.png,A,0
11645.png,D,0
11979.png,D,0
11835.png,C,0
13833.png,A,1
12248.png,B,0
15884.png,B,1
15075.png,B,0
15126.png,C,0
13465.png,A,0
11842.png,A,0
14573.png,D,0
13218.png,C,0
11020.png,D,1
12208.png,B,0
16557.png,D,0
12712.png,A,1
14166.png,C,0
15119.png,B,1
10755.png,A,1
10344.png,A,0
14557.png,A,1
13649.png,D,0
12671.png,A,0
16317.png,A,1
15880.png,A,1
13265.png,C,0
11821.png,B,1
12737.png,C,1
12481.png,A,0
15159.png,B,1
16103.png,D,0
10191.png,A,0
16831.png,A,0
13028.png,D,0
10430.png,B,1
12666.png,B,1
14459.png,A,0
15047.png,A,0
15631.png,C,0
14452.png,B,1
10427.png,A,0
10557.png,D,0
16480.png,A,0
12647.png,A,1
14231.png,B,0
16712.png,D,0
10581.png,B,0
16037.png,A,0
13900.png,A,0
16696.png,D,0
11163.png,C,0
11872.png,D,0
14623.png,A,1
16814.png,C,0
14700.png,B,1
11797.png,A,1
14350.png,A,1
14080.png,B,1
13261.png,A,1
11786.png,A,0
15784.png,D,0
12276.png,B,1
15888.png,A,0
16153.png,A,0
11954.png,C,0
16651.png,C,0
15392.png,D,1
12863.png,A,1
12053.png,A,0
14923.png,D,0
14081.png,C,0
11850.png,A,0
13402.png,B,0
12768.png,B,1
12726.png,A,0
11719.png,B,0
10303.png,A,0
16796.png,A,0
12717.png,B,1
14181.png,B,0
16959.png,B,0
14667.png,B,0
12852.png,A,0
11694.png,B,0
12668.png,B,0
13875.png,B,1
11544.png,A,0
16171.png,C,0
15487.png,A,0
11265.png,A,0
10118.png,A,0
12442.png,A,0
16573.png,C,1
16200.png,B,0
15862.png,A,1
14574.png,B,0
13986.png,B,0
16919.png,A,0
13981.png,B,0
11649.png,A,1
12555.png,B,0
16803.png,A,0
15006.png,B,1
14881.png,A,1
13442.png,C,1
14455.png,A,0
14504.png,C,1
14626.png,A,0
15177.png,A,1
11852.png,D,0
11034.png,B,0
15541.png,B,0
10926.png,B,1
15154.png,A,1
12516.png,A,0
13470.png,A,0
12099.png,D,0
13920.png,A,0
15779.png,A,0
13968.png,B,1
14791.png,A,0
14042.png,A,1
15558.png,A,1
11171.png,B,1
12332.png,D,0
11922.png,C,0
14928.png,A,0
11300.png,A,1
10092.png,A,0
11737.png,C,0
11378.png,D,0
10400.png,D,0
14269.png,B,0
15115.png,A,1
11643.png,A,0
14926.png,B,1
10503.png,D,0
13705.png,A,1
11266.png,D,1
16350.png,A,0
11996.png,A,0
12127.png,A,1
10304.png,D,0
13010.png,B,1
10478.png,D,0
12602.png,A,0
13437.png,B,0
12854.png,A,1
12257.png,A,0
10709.png,A,0
13543.png,D,1
16097.png,A,1
13611.png,D,0
15710.png,B,1
14177.png,A,0
12893.png,A,1
14580.png,B,0
15623.png,D,0
11425.png,B,1
14777.png,D,0
11588.png,D,0
11353.png,C,1
16956.png,B,0
14197.png,B,1
12654.png,A,1
13310.png,A,0
14354.png,B,0
11837.png,A,0
15480.png,C,0
15918.png,C,0
12784.png,D,0
12452.png,C,0
12995.png,D,0
14161.png,A,0
16225.png,A,0
12941.png,C,0
15756.png,A,1
15870.png,B,1
10747.png,A,1
15534.png,A,0
13629.png,A,0
10888.png,A,1
15507.png,A,1
12403.png,B,0
10563.png,B,1
10333.png,B,0
14834.png,A,0
16989.png,D,0
16852.png,A,0
11297.png,D,0
12534.png,C,0
14752.png,A,1
12106.png,C,0
15512.png,A,1
10715.png,B,1
16780.png,D,1
16866.png,D,1
16545.png,D,0
12394.png,C,0
12384.png,A,1
14760.png,D,0
14088.png,A,1
10194.png,B,1
12484.png,A,0
15931.png,A,0
12076.png,A,1
13655.png,A,0
12103.png,A,0
12522.png,A,0
14371.png,A,1
14302.png,A,0
12100.png,C,0
11469.png,A,0
10225.png,B,0
15227.png,A,0
14765.png,A,0
13844.png,A,0
16817.png,B,1
13462.png,C,0
12860.png,B,0
15103.png,C,0
11141.png,C,0
10293.png,A,0
11574.png,B,1
11575.png,C,0
14006.png,A,1
13343.png,D,1
10538.png,D,1
15381.png,A,0
11013.png,D,0
12176.png,D,0
14062.png,D,1
10028.png,C,1
12623.png,B,0
14858.png,D,0
15255.png,A,0
15718.png,C,0
11462.png,A,1
14032.png,A,0
11555.png,A,0
16695.png,A,1
16617.png,C,0
16649.png,A,0
12428.png,A,1
13414.png,C,0
16548.png,A,0
11256.png,A,0
14185.png,B,0
11249.png,A,1
14776.png,C,0
14149.png,A,0
10598.png,D,0
11302.png,A,0
13100.png,B,1
17013.png,C,0
11373.png,B,0
11099.png,D,0
15062.png,B,0
12967.png,B,0
11538.png,C,0
16565.png,C,0
12528.png,C,0
11251.png,D,0
13774.png,A,1
10058.png,B,0
10438.png,A,1
16580.png,A,0
11935.png,D,0
14567.png,D,0
16064.png,A,1
10476.png,B,1
14907.png,A,1
15992.png,B,1
14424.png,A,1
12662.png,B,0
13413.png,D,1
13717.png,D,0
14946.png,A,0
11506.png,A,1
14276.png,D,0
15406.png,A,0
14737.png,C,0
15927.png,A,1
11688.png,C,0
16552.png,D,0
16743.png,D,0
14432.png,B,0
11558.png,D,0
15617.png,A,0
11136.png,B,1
12378.png,D,0
15118.png,B,1
11309.png,B,0
14988.png,A,0
12567.png,B,1
13030.png,D,1
10073.png,A,1
15797.png,C,0
12244.png,B,0
11958.png,A,0
11607.png,A,0
10204.png,B,0
15719.png,A,0
13619.png,A,0
13813.png,A,0
10136.png,A,0
12115.png,B,0
14220.png,C,0
14998.png,A,0
14733.png,A,0
16702.png,A,1
15292.png,B,1
12323.png,D,0
15287.png,B,1
15427.png,B,0
12674.png,B,0
12570.png,B,0
10678.png,A,0
14457.png,A,1
12892.png,B,0
10138.png,D,0
13587.png,D,1
16652.png,A,1
13783.png,A,0
12934.png,D,1
16913.png,A,1
16164.png,D,1
13750.png,A,0
10735.png,A,0
16653.png,A,1
11098.png,D,0
13634.png,D,0
10878.png,A,1
13097.png,C,0
12986.png,D,1
10823.png,A,0
14379.png,B,0
12388.png,A,1
15767.png,A,1
11609.png,D,0
10869.png,A,0
12310.png,D,0
16711.png,A,0
12731.png,A,0
15421.png,B,0
12215.png,B,0
13136.png,C,0
16526.png,B,0
12990.png,A,0
10731.png,B,0
10630.png,B,0
10558.png,A,0
12568.png,B,0
16662.png,B,1
11015.png,B,1
15954.png,A,1
15079.png,A,0
10989.png,B,1
11686.png,B,1
16767.png,B,0
13701.png,A,0
13096.png,B,1
10814.png,A,1
13109.png,A,0
10862.png,B,0
15945.png,C,0
15648.png,D,0
14200.png,A,1
13243.png,A,0
13480.png,D,1
13841.png,A,0
14167.png,B,0
14833.png,B,1
13816.png,D,0
13286.png,A,0
11630.png,A,0
13285.png,A,1
10243.png,A,0
11394.png,B,1
13541.png,C,1
13082.png,A,0
15961.png,B,0
15768.png,B,0
15702.png,A,1
10784.png,A,0
13916.png,A,0
10141.png,A,0
14897.png,C,0
15510.png,A,0
15916.png,C,0
13151.png,B,1
12796.png,B,1
16810.png,A,0
10580.png,D,0
11771.png,A,0
12742.png,B,1
14391.png,B,1
14810.png,C,0
14373.png,A,0
12868.png,C,0
16303.png,D,0
10433.png,C,0
13734.png,A,1
14160.png,D,0
11474.png,D,0
11077.png,B,0
10778.png,D,0
11395.png,B,0
10495.png,B,0
13648.png,D,0
11878.png,B,0
13573.png,A,1
11912.png,D,0
12258.png,D,0
11845.png,D,1
12322.png,D,0
16575.png,D,0
16356.png,C,0
10061.png,D,0
14353.png,A,0
14403.png,A,1
16717.png,C,0
14603.png,C,0
15913.png,A,0
15092.png,C,0
12071.png,D,0
12935.png,C,0
16360.png,D,1
13493.png,D,1
13192.png,D,1
13682.png,A,1
11203.png,D,0
12108.png,B,0
14702.png,A,0
14021.png,B,1
15803.png,A,1
11985.png,D,0
13570.png,D,0
15841.png,A,1
14408.png,A,0
11214.png,D,0
15288.png,D,0
14294.png,A,0
12774.png,C,0
11040.png,D,0
13980.png,A,0
12077.png,D,0
10155.png,B,1
13941.png,A,1
16784.png,B,1
13639.png,B,1
12498.png,B,1
12531.png,C,0
12578.png,C,0
12242.png,B,1
11774.png,A,1
11552.png,B,1
10653.png,A,0
13666.png,D,0
14085.png,A,1
16332.png,A,1
14242.png,B,1
12824.png,A,0
14252.png,A,1
15904.png,A,0
10341.png,A,0
11464.png,C,0
12433.png,A,1
13919.png,A,1
10217.png,A,0
14118.png,C,0
12013.png,A,0
10843.png,C,0
14651.png,C,0
12944.png,A,0
15248.png,D,0
16003.png,D,1
16324.png,A,1
12230.png,D,0
13202.png,A,0
14068.png,A,0
15869.png,C,0
13962.png,A,0
14490.png,A,0
14094.png,B,0
10366.png,D,0
10830.png,B,1
13939.png,A,0
11934.png,B,0
11290.png,A,0
12794.png,D,1
16788.png,A,0
15010.png,A,0
10544.png,D,0
11001.png,A,0
14201.png,B,1
12536.png,A,0
12786.png,A,0
12125.png,B,1
14069.png,B,1
10208.png,C,0
10758.png,A,1
13293.png,A,1
12597.png,A,0
16186.png,A,0
13120.png,B,0
11360.png,C,0
14293.png,B,0
10644.png,A,1
10743.png,B,1
15506.png,B,1
12599.png,D,0
11494.png,D,0
12362.png,D,0
16909.png,D,0
12111.png,B,1
11775.png,C,0
12721.png,A,1
14543.png,A,0
15665.png,A,1
12088.png,D,0
13974.png,D,0
13526.png,A,0
11913.png,A,0
12621.png,A,1
12464.png,A,0
10728.png,C,0
12776.png,D,0
15731.png,C,0
10097.png,A,0
12895.png,A,0
13395.png,C,0
12504.png,A,0
12897.png,B,1
14114.png,A,0
11081.png,B,0
16162.png,D,0
14496.png,C,0
12576.png,B,1
16267.png,A,0
15017.png,B,1
15208.png,A,0
13994.png,B,1
13670.png,A,0
12429.png,A,0
11636.png,A,1
10175.png,A,0
13341.png,C,0
10908.png,A,1
15575.png,A,1
11580.png,C,1
11879.png,B,1
14908.png,D,0
11681.png,D,0
13288.png,A,0
16019.png,A,0
11396.png,D,0
15337.png,A,1
16731.png,A,0
11819.png,D,0
13507.png,B,0
15175.png,D,1
16121.png,A,1
14020.png,B,0
13651.png,A,0
13469.png,A,1
16251.png,A,0
15938.png,B,0
13837.png,A,0
15522.png,C,0
12719.png,A,1
14934.png,C,0
13966.png,C,0
11720.png,A,1
12034.png,A,0
15698.png,D,1
13662.png,A,0
10516.png,A,0
15247.png,A,0
16801.png,C,0
16404.png,D,0
16220.png,D,0
11257.png,B,1
14478.png,D,0
16295.png,A,1
16090.png,C,0
14393.png,A,0
10472.png,D,0
10914.png,A,0
15828.png,A,0
10279.png,D,0
10254.png,A,0
16058.png,A,1
10292.png,B,0
14237.png,A,0
11769.png,A,0
13979.png,B,0
11079.png,A,0
16209.png,A,0
13262.png,C,0
12480.png,D,0
13400.png,A,1
12648.png,D,0
10995.png,A,0
16277.png,B,0
13977.png,A,1
13200.png,D,1
14232.png,A,0
10387.png,D,0
17026.png,D,0
13252.png,A,0
16203.png,A,1
11086.png,A,1
12075.png,D,1
11164.png,D,0
15157.png,A,0
15937.png,D,0
12549.png,C,0
11516.png,D,1
15520.png,A,1
10818.png,A,0
15897.png,B,1
15244.png,B,0
13360.png,A,0
13775.png,B,0
16185.png,A,0
14038.png,A,1
14635.png,A,0
12924.png,B,0
14245.png,A,1
14135.png,A,0
11523.png,A,1
14172.png,B,0
11178.png,A,0
15044.png,A,0
15871.png,D,1
11521.png,A,1
12183.png,D,0
11424.png,A,1
12539.png,A,1
15218.png,D,0
14217.png,B,1
11764.png,A,0
16207.png,D,0
13898.png,B,1
11578.png,D,0
13140.png,B,1
13687.png,C,0
14117.png,A,0
16890.png,A,0
16657.png,A,0
11087.png,D,0
15883.png,B,0
16879.png,C,0
15470.png,A,0
16312.png,A,0
15894.png,A,0
11070.png,C,0
12407.png,A,0
12837.png,A,1
14341.png,B,0
14312.png,B,1
12421.png,C,0
13664.png,B,1
14721.png,B,0
15219.png,A,0
15990.png,A,0
12832.png,D,0
10273.png,B,1
11953.png,A,0
12545.png,C,0
15580.png,C,0
13901.png,C,0
13248.png,A,1
12980.png,C,0
13912.png,A,1
15436.png,D,0
12000.png,B,0
12385.png,C,0
14136.png,A,0
11467.png,A,0
10960.png,A,1
15572.png,B,1
13815.png,A,1
12262.png,B,1
11660.png,A,0
10686.png,A,0
12907.png,B,0
12039.png,A,0
12958.png,A,1
10486.png,B,1
14835.png,C,0
13620.png,D,0
13781.png,D,0
11679.png,A,0
10087.png,D,0
10705.png,A,1
15926.png,A,0
12368.png,C,0
11213.png,C,0
12457.png,C,0
12711.png,A,1
16917.png,B,1
11472.png,A,0
12438.png,C,0
10060.png,A,1
15107.png,A,0
10173.png,B,0
10970.png,D,0
11755.png,A,0
15639.png,A,0
11535.png,A,1
11235.png,B,1
13568.png,B,0
12608.png,A,1
14165.png,B,0
11010.png,B,1
11376.png,A,0
12024.png,A,0
14128.png,A,0
16825.png,A,1
10982.png,D,0
12891.png,A,1
15409.png,D,0
16714.png,B,1
15810.png,C,0
13105.png,B,1
10871.png,A,1
13381.png,D,0
16016.png,B,1
10680.png,D,0
14412.png,C,0
13991.png,C,0
13229.png,D,1
11000.png,A,0
16915.png,D,0
14841.png,B,1
14151.png,A,1
15049.png,C,0
11089.png,B,0
11655.png,A,1
10102.png,C,0
13256.png,A,1
16163.png,B,0
16001.png,B,0
12190.png,A,0
12470.png,C,1
16078.png,A,0
14397.png,C,0
12972.png,C,0
15413.png,A,1
14275.png,C,0
10528.png,B,1
15817.png,D,0
15236.png,A,1
16687.png,D,0
16122.png,D,0
11710.png,A,0
14105.png,A,0
11106.png,A,1
16564.png,B,1
14442.png,C,0
12307.png,D,1
10070.png,A,0
13714.png,A,1
13712.png,A,1
13520.png,A,0
11675.png,C,0
15298.png,C,0
16032.png,B,1
11412.png,B,1
10380.png,A,0
10338.png,A,0
16120.png,D,0
16180.png,B,0
15538.png,B,0
11951.png,D,0
14260.png,C,0
16849.png,A,0
16605.png,C,0
11292.png,A,0
15703.png,A,1
13793.png,C,0
14838.png,A,0
10309.png,D,1
16465.png,B,1
15609.png,B,1
15755.png,B,0
11246.png,A,0
10979.png,C,0
10265.png,B,1
13212.png,B,0
15566.png,C,0
10502.png,D,0
13992.png,D,1
14429.png,A,0
13119.png,D,0
13090.png,C,0
15462.png,A,0
16262.png,A,0
13953.png,B,1
16827.png,A,0
16388.png,A,0
10760.png,A,0
12526.png,A,1
10065.png,A,0
12670.png,A,0
12140.png,A,0
10892.png,A,0
16199.png,B,1
15985.png,A,1
13297.png,A,1
14271.png,A,0
11957.png,B,0
12877.png,C,0
14920.png,A,1
13866.png,D,0
13174.png,A,1
16025.png,D,0
12777.png,B,1
12032.png,A,1
11824.png,B,0
12552.png,A,1
11502.png,C,0
