img_name,section,label
16558.png,A,1
15183.png,A,1
13619.png,A,0
11071.png,A,0
11537.png,A,0
13821.png,A,1
12445.png,A,0
15858.png,A,0
14000.png,A,1
12402.png,A,0
16670.png,A,0
15679.png,A,1
14862.png,A,1
11905.png,A,1
15116.png,A,0
12301.png,A,1
14484.png,A,0
16870.png,A,1
15727.png,A,1
13589.png,A,0
16635.png,A,1
12919.png,A,1
15540.png,A,1
11485.png,A,1
14115.png,A,0
10815.png,A,1
11666.png,A,0
12458.png,A,0
14382.png,A,1
13752.png,A,0
13913.png,A,0
13604.png,A,1
13441.png,A,0
14745.png,A,1
10447.png,A,1
11364.png,A,1
11340.png,A,1
13433.png,A,1
14831.png,A,1
14074.png,A,1
13567.png,A,1
16599.png,A,1
13838.png,A,1
13018.png,A,0
15720.png,A,1
15521.png,A,0
14090.png,A,0
12607.png,A,0
14264.png,A,1
16778.png,A,0
10628.png,A,0
12552.png,A,1
15450.png,A,1
14046.png,A,0
16790.png,A,1
11782.png,A,0
16284.png,A,1
13300.png,A,1
16880.png,A,0
13366.png,A,0
16943.png,A,1
12365.png,A,1
13908.png,A,0
15912.png,A,0
16490.png,A,0
15534.png,A,0
13378.png,A,0
15147.png,A,0
13111.png,A,1
12427.png,A,0
13453.png,A,0
14971.png,A,0
14643.png,A,0
11211.png,A,1
14248.png,A,1
13654.png,A,0
14161.png,A,0
12584.png,A,1
12169.png,A,1
13714.png,A,1
10103.png,A,0
14173.png,A,1
10318.png,A,0
14740.png,A,0
14931.png,A,1
10663.png,A,0
14646.png,A,0
12541.png,A,1
15399.png,A,0
11921.png,A,0
14694.png,A,0
15587.png,A,0
11848.png,A,0
15029.png,A,1
12621.png,A,1
16690.png,A,0
12569.png,A,0
12325.png,A,1
11596.png,A,0
13590.png,A,0
12954.png,A,1
13178.png,A,1
12930.png,A,0
14373.png,A,0
15445.png,A,1
14669.png,A,1
16952.png,A,1
14977.png,A,0
13925.png,A,1
15375.png,A,1
10768.png,A,0
13824.png,A,0
10996.png,A,0
16726.png,A,0
16051.png,A,1
12601.png,A,0
15559.png,A,1
10325.png,A,0
13396.png,A,0
14218.png,A,0
14791.png,A,0
10143.png,A,1
15898.png,A,1
11953.png,A,0
13033.png,A,0
16582.png,A,1
16073.png,A,0
16125.png,A,0
12911.png,A,0
12107.png,A,1
15556.png,A,0
16250.png,A,0
13285.png,A,1
11226.png,A,1
12315.png,A,1
13944.png,A,0
15829.png,A,0
12632.png,A,1
14753.png,A,0
16910.png,A,1
10937.png,A,1
10993.png,A,0
14959.png,A,0
12216.png,A,0
11376.png,A,0
14657.png,A,1
10039.png,A,1
14494.png,A,1
13320.png,A,0
14497.png,A,0
16702.png,A,1
11290.png,A,0
15628.png,A,1
10455.png,A,0
10293.png,A,0
16126.png,A,1
16259.png,A,0
15935.png,A,0
10818.png,A,0
16931.png,A,1
10395.png,A,1
13109.png,A,0
16419.png,A,0
12238.png,A,0
10011.png,A,0
13819.png,A,1
14451.png,A,0
12434.png,A,1
12747.png,A,0
10626.png,A,0
15642.png,A,0
13988.png,A,0
17033.png,A,0
13915.png,A,1
16261.png,A,1
10887.png,A,1
14086.png,A,0
16492.png,A,0
10133.png,A,0
16792.png,A,0
10457.png,A,0
15163.png,A,0
11434.png,A,0
12440.png,A,1
14729.png,A,0
16769.png,A,1
11466.png,A,1
14202.png,A,1
15510.png,A,0
12518.png,A,1
10438.png,A,1
15950.png,A,0
14981.png,A,0
15187.png,A,0
13535.png,A,1
14913.png,A,0
10013.png,A,0
13337.png,A,0
12809.png,A,0
14396.png,A,0
15721.png,A,1
16529.png,A,0
10884.png,A,1
11769.png,A,0
10561.png,A,1
11767.png,A,1
11513.png,A,1
10423.png,A,0
14968.png,A,1
13095.png,A,1
14423.png,A,0
13606.png,A,1
16295.png,A,1
14612.png,A,0
10415.png,A,1
10613.png,A,1
10084.png,A,0
10045.png,A,1
10115.png,A,0
14717.png,A,0
13352.png,A,0
14653.png,A,0
14768.png,A,0
14491.png,A,0
15161.png,A,0
13531.png,A,1
10747.png,A,1
12366.png,A,0
10092.png,A,0
14302.png,A,0
15317.png,A,0
11508.png,A,0
15498.png,A,1
11419.png,A,0
10520.png,A,0
12866.png,A,0
10525.png,A,1
15520.png,A,1
13705.png,A,1
14149.png,A,0
13602.png,A,0
11933.png,A,1
12229.png,A,1
10074.png,A,0
16108.png,A,0
11559.png,A,0
12149.png,A,1
10454.png,A,0
15723.png,A,0
12109.png,A,0
16131.png,A,1
16550.png,A,1
16645.png,A,1
13392.png,A,0
13669.png,A,0
10321.png,A,0
12147.png,A,0
14059.png,A,0
10852.png,A,1
15047.png,A,0
12408.png,A,0
10453.png,A,1
14239.png,A,1
10060.png,A,1
14028.png,A,0
11256.png,A,0
13980.png,A,0
15323.png,A,0
11298.png,A,0
15122.png,A,0
11870.png,A,0
15374.png,A,0
12129.png,A,0
13783.png,A,0
14033.png,A,0
15619.png,A,0
14495.png,A,0
11274.png,A,0
16782.png,A,0
14252.png,A,1
12206.png,A,1
16515.png,A,0
14170.png,A,0
14654.png,A,0
16942.png,A,1
14627.png,A,1
13091.png,A,1
13476.png,A,0
12116.png,A,0
12791.png,A,1
12414.png,A,1
16329.png,A,1
11447.png,A,0
12481.png,A,0
10684.png,A,0
16741.png,A,0
15486.png,A,1
11439.png,A,0
13951.png,A,1
16176.png,A,0
10808.png,A,1
11699.png,A,0
16074.png,A,0
11249.png,A,1
12636.png,A,0
10134.png,A,1
13325.png,A,0
15507.png,A,1
14408.png,A,0
12254.png,A,1
14143.png,A,0
15525.png,A,1
13843.png,A,0
14709.png,A,0
13256.png,A,1
14446.png,A,0
14502.png,A,0
14838.png,A,0
11599.png,A,0
11355.png,A,1
15588.png,A,1
15877.png,A,0
12282.png,A,0
13744.png,A,0
12865.png,A,1
10246.png,A,0
13214.png,A,0
13772.png,A,1
16685.png,A,0
12217.png,A,1
11863.png,A,0
15236.png,A,1
12267.png,A,0
13207.png,A,0
12467.png,A,1
11166.png,A,1
11604.png,A,0
13873.png,A,0
13364.png,A,1
16312.png,A,0
14026.png,A,1
16869.png,A,0
12269.png,A,0
10696.png,A,1
12179.png,A,1
15625.png,A,1
14558.png,A,0
12714.png,A,1
10444.png,A,1
10056.png,A,0
11746.png,A,0
14085.png,A,1
15888.png,A,0
10250.png,A,1
15394.png,A,1
13743.png,A,0
10372.png,A,1
11662.png,A,1
15949.png,A,1
11913.png,A,0
14864.png,A,1
16872.png,A,1
13510.png,A,1
13103.png,A,0
16925.png,A,0
15828.png,A,0
13082.png,A,0
14234.png,A,0
11660.png,A,0
11217.png,A,0
14018.png,A,1
16694.png,A,0
16926.png,A,0
11152.png,A,0
10955.png,A,1
13486.png,A,1
12898.png,A,1
10880.png,A,0
15577.png,A,1
11763.png,A,0
15439.png,A,1
11962.png,A,0
11638.png,A,1
10622.png,A,1
12462.png,A,0
14400.png,A,0
16534.png,A,0
11620.png,A,0
11503.png,A,0
16633.png,A,0
10526.png,A,0
15671.png,A,0
14901.png,A,1
15543.png,A,0
16256.png,A,0
13848.png,A,1
12889.png,A,0
11865.png,A,0
11332.png,A,0
14720.png,A,0
13899.png,A,1
16940.png,A,1
14521.png,A,0
15318.png,A,0
10197.png,A,0
12824.png,A,0
13049.png,A,0
13260.png,A,1
13400.png,A,1
13820.png,A,0
13961.png,A,0
12353.png,A,0
17030.png,A,0
14128.png,A,0
12320.png,A,0
12138.png,A,0
11947.png,A,0
10597.png,A,0
11663.png,A,1
16991.png,A,0
12172.png,A,1
15410.png,A,1
14949.png,A,1
16254.png,A,0
10850.png,A,1
16527.png,A,1
16541.png,A,1
15601.png,A,1
14280.png,A,0
10337.png,A,0
10219.png,A,0
13842.png,A,0
11310.png,A,0
16442.png,A,0
14136.png,A,0
14087.png,A,1
12327.png,A,0
13941.png,A,1
11143.png,A,1
16905.png,A,0
14803.png,A,0
14656.png,A,0
15665.png,A,1
14821.png,A,0
11958.png,A,0
12471.png,A,1
16683.png,A,1
16353.png,A,0
11866.png,A,1
11570.png,A,1
12164.png,A,0
14433.png,A,0
16896.png,A,0
12121.png,A,0
10484.png,A,0
13512.png,A,0
16368.png,A,1
14736.png,B,0
12511.png,B,0
14401.png,B,0
10519.png,B,1
10268.png,B,1
16832.png,B,0
10262.png,B,1
14370.png,B,0
14891.png,B,0
11661.png,B,0
12653.png,B,0
11501.png,B,1
10399.png,B,1
14235.png,B,1
15471.png,B,0
16618.png,B,0
12962.png,B,0
10713.png,B,1
10033.png,B,1
12874.png,B,1
15271.png,B,0
12087.png,B,1
15497.png,B,0
10224.png,B,0
12859.png,B,1
13548.png,B,1
16277.png,B,0
13911.png,B,1
15017.png,B,1
11181.png,B,1
10862.png,B,0
14458.png,B,1
11331.png,B,1
10276.png,B,1
11425.png,B,1
11793.png,B,0
11497.png,B,0
10679.png,B,0
12125.png,B,1
11919.png,B,1
16349.png,B,1
16980.png,B,1
12241.png,B,1
13739.png,B,0
11373.png,B,0
12693.png,B,0
10155.png,B,1
15118.png,B,1
16742.png,B,0
13695.png,B,1
12061.png,B,0
12161.png,B,1
11034.png,B,0
12525.png,B,1
11066.png,B,0
16596.png,B,0
13647.png,B,1
12583.png,B,1
10830.png,B,1
14589.png,B,1
11184.png,B,1
14020.png,B,0
11033.png,B,1
10280.png,B,1
13321.png,B,1
16319.png,B,1
11941.png,B,1
10168.png,B,0
11089.png,B,0
16647.png,B,0
10149.png,B,0
13015.png,B,1
15035.png,B,0
10085.png,B,0
11882.png,B,0
14616.png,B,0
11461.png,B,0
10783.png,B,1
10931.png,B,1
15396.png,B,1
13754.png,B,1
12696.png,B,1
10216.png,B,0
13105.png,B,1
14223.png,B,0
15042.png,B,0
13660.png,B,0
13210.png,B,1
16172.png,B,0
12218.png,B,0
16363.png,B,1
10509.png,B,1
12397.png,B,0
13355.png,B,0
14197.png,B,1
11288.png,B,0
16567.png,B,1
16663.png,B,1
12211.png,B,0
16288.png,B,1
14203.png,B,0
11039.png,B,1
10786.png,B,1
14061.png,B,1
13639.png,B,1
12741.png,B,1
12451.png,B,0
10025.png,B,0
10181.png,B,1
13309.png,B,1
12827.png,B,0
13217.png,B,1
14023.png,B,0
12312.png,B,1
10961.png,B,1
14097.png,B,0
10488.png,B,1
12804.png,B,1
14751.png,B,0
14154.png,B,0
14300.png,B,1
13614.png,B,0
14195.png,B,0
11003.png,B,0
13295.png,B,0
14472.png,B,0
16662.png,B,1
11820.png,B,0
12050.png,B,0
11025.png,B,0
12627.png,B,1
13054.png,B,1
12478.png,B,0
12974.png,B,0
10627.png,B,1
15630.png,B,1
10044.png,B,0
11880.png,B,0
10046.png,B,1
11117.png,B,1
11359.png,B,1
12134.png,B,1
12672.png,B,0
15250.png,B,0
14659.png,B,1
10024.png,B,1
16959.png,B,0
16834.png,B,1
10214.png,B,1
13928.png,B,0
10310.png,B,1
14157.png,B,0
16708.png,B,0
16283.png,B,0
15870.png,B,1
11823.png,B,0
10278.png,B,1
13985.png,B,0
12970.png,B,0
15292.png,B,1
12180.png,B,0
10799.png,B,0
13547.png,B,0
10666.png,B,0
14071.png,B,1
10570.png,B,0
10723.png,B,0
15312.png,B,0
12563.png,B,1
10317.png,B,1
15594.png,B,0
14089.png,B,1
10919.png,B,0
14718.png,B,1
15398.png,B,1
11998.png,B,1
12745.png,B,0
15962.png,B,0
16781.png,B,1
16767.png,B,0
15609.png,B,1
11268.png,B,1
16301.png,B,1
14354.png,B,0
13975.png,B,0
10946.png,B,0
10879.png,B,0
10554.png,B,0
10771.png,B,1
11690.png,B,0
10873.png,B,0
12562.png,B,0
13525.png,B,1
16672.png,B,1
13491.png,B,1
14267.png,B,0
10331.png,B,1
14975.png,B,1
11010.png,B,1
14650.png,B,0
16995.png,B,0
12802.png,B,0
12924.png,B,0
12400.png,B,0
11659.png,B,1
16280.png,B,1
11565.png,B,1
10667.png,B,0
12783.png,B,0
13986.png,B,0
15328.png,B,1
16916.png,B,1
10021.png,B,0
10450.png,B,0
12788.png,B,1
12465.png,B,1
14078.png,B,1
11682.png,B,0
16795.png,B,0
16373.png,B,0
11399.png,B,1
10257.png,B,0
14700.png,B,1
13067.png,B,1
11395.png,B,0
11476.png,B,0
11369.png,B,0
16465.png,B,1
16828.png,B,0
10177.png,B,0
13560.png,B,1
10292.png,B,0
14225.png,B,1
10273.png,B,1
12657.png,B,0
11262.png,B,1
16886.png,B,1
15037.png,B,1
13003.png,B,0
11510.png,B,1
14110.png,B,0
16104.png,B,1
15547.png,B,1
15897.png,B,1
15321.png,B,0
10505.png,B,0
15539.png,B,1
13066.png,B,1
13046.png,B,1
12695.png,B,1
10591.png,B,0
16355.png,B,1
14764.png,B,0
11726.png,B,1
14804.png,B,1
12146.png,B,1
15753.png,B,1
16644.png,B,1
12669.png,B,0
13031.png,B,0
10456.png,B,0
10796.png,B,1
14905.png,B,1
10289.png,B,1
10527.png,B,0
13889.png,B,1
15769.png,B,1
16593.png,B,0
10232.png,B,0
16013.png,B,0
13954.png,B,0
12248.png,B,0
12273.png,B,0
12834.png,B,1
14872.png,B,1
10792.png,B,0
10770.png,B,1
14296.png,B,1
11285.png,B,1
10528.png,B,1
10408.png,B,0
13804.png,B,0
11048.png,B,1
14222.png,B,0
10609.png,B,0
15237.png,B,0
14422.png,B,1
10072.png,B,1
14242.png,B,1
15726.png,B,1
11573.png,B,1
15501.png,B,1
13952.png,B,1
10335.png,B,0
13603.png,B,0
11615.png,B,1
12907.png,B,0
14781.png,B,0
12887.png,B,1
11389.png,B,0
13206.png,B,1
14708.png,B,1
16215.png,B,1
15465.png,B,1
13858.png,B,1
13380.png,B,0
13180.png,B,0
14405.png,B,0
15331.png,B,1
13983.png,B,1
15910.png,B,1
10012.png,B,0
16590.png,B,0
11824.png,B,0
14435.png,B,1
12685.png,B,0
11412.png,B,1
15485.png,B,1
10513.png,B,1
15941.png,B,1
14799.png,B,1
12314.png,B,1
12742.png,B,1
15663.png,B,0
10964.png,B,0
11210.png,B,1
12306.png,B,1
13500.png,B,0
14174.png,B,1
13427.png,B,1
14178.png,B,1
14580.png,B,0
13311.png,B,1
13152.png,B,0
10333.png,B,0
15799.png,B,1
15951.png,B,0
14579.png,B,0
16783.png,B,0
11128.png,B,1
12184.png,B,0
16191.png,B,1
11618.png,B,0
12351.png,B,1
12666.png,B,1
15744.png,B,0
16857.png,B,0
14574.png,B,0
15467.png,B,1
13064.png,B,1
11934.png,B,0
11642.png,B,1
12560.png,B,0
15902.png,B,1
10462.png,B,0
15572.png,B,1
14672.png,B,1
14044.png,B,0
14312.png,B,1
13154.png,B,1
11327.png,B,1
13255.png,B,1
11421.png,B,0
12308.png,B,0
16540.png,B,1
10233.png,B,0
10941.png,B,1
12847.png,B,1
11404.png,B,0
14217.png,B,1
13746.png,B,0
13995.png,B,0
15008.png,B,1
12026.png,B,0
14005.png,B,1
16549.png,B,1
13339.png,B,1
16100.png,B,1
14485.png,B,1
12606.png,B,1
13691.png,B,0
16655.png,B,1
14629.png,B,1
10743.png,B,1
13671.png,B,1
14281.png,B,0
14379.png,B,0
14265.png,B,1
16611.png,B,0
15026.png,B,1
14679.png,B,1
14823.png,B,0
16467.png,B,1
15796.png,B,1
11309.png,B,0
15519.png,B,1
15606.png,B,0
13188.png,B,1
10274.png,B,0
15091.png,B,0
11879.png,B,1
14314.png,B,0
11574.png,B,1
10327.png,B,1
10486.png,B,1
11063.png,B,0
16033.png,B,1
10983.png,B,0
13212.png,B,0
13140.png,B,1
16572.png,B,1
11127.png,B,0
12080.png,B,1
14605.png,B,1
11715.png,B,1
12173.png,B,1
11906.png,B,1
15176.png,B,0
11579.png,B,1
11972.png,B,0
11787.png,B,0
12755.png,B,1
13799.png,B,1
12398.png,B,0
15225.png,B,0
14003.png,B,0
11992.png,B,1
14083.png,B,0
16177.png,B,0
13968.png,B,1
10903.png,B,0
10436.png,B,1
13882.png,B,1
11830.png,B,1
15430.png,B,1
12119.png,B,1
15127.png,B,0
16758.png,B,1
15453.png,B,0
13937.png,B,0
14375.png,B,0
12857.png,B,0
12870.png,B,0
15043.png,B,1
15048.png,B,0
11721.png,B,1
16155.png,B,0
14957.png,B,1
12892.png,B,0
15423.png,B,1
12059.png,B,1
10121.png,B,0
10296.png,B,1
16158.png,B,1
10283.png,B,0
14077.png,B,1
12015.png,B,0
16161.png,B,0
12401.png,B,0
14310.png,B,1
15674.png,B,1
15768.png,B,0
11388.png,B,0
14057.png,B,1
10967.png,B,1
11952.png,B,1
16948.png,B,0
13406.png,B,0
12819.png,B,1
14480.png,B,0
15022.png,B,1
16668.png,B,1
10868.png,B,1
16483.png,B,0
16383.png,B,0
11986.png,B,0
16889.png,B,1
11159.png,B,1
14428.png,B,0
11802.png,B,0
16213.png,B,0
10248.png,B,1
13664.png,B,1
10113.png,B,1
11626.png,B,1
12298.png,B,1
13402.png,B,0
11065.png,B,1
13399.png,B,0
15023.png,B,1
15846.png,B,0
10234.png,B,1
12694.png,B,1
10805.png,B,0
13313.png,B,1
15981.png,B,1
11597.png,B,1
15907.png,B,1
11868.png,B,1
16457.png,B,1
11190.png,B,0
14688.png,B,0
12167.png,B,0
10479.png,B,1
16791.png,B,0
16395.png,B,1
13940.png,B,1
16602.png,B,0
12159.png,B,1
12879.png,B,0
11929.png,B,0
12360.png,B,0
15837.png,B,0
16817.png,B,1
11936.png,B,1
12135.png,B,1
11695.png,B,1
14341.png,B,0
16960.png,B,0
14469.png,B,0
16107.png,B,1
12829.png,B,1
14253.png,B,0
10542.png,B,1
14856.png,B,1
12690.png,B,0
15570.png,B,0
14577.png,B,1
14668.png,B,1
10052.png,B,1
15454.png,B,0
15824.png,B,1
13883.png,B,1
15224.png,B,1
11380.png,B,1
16154.png,B,0
13775.png,B,0
15388.png,B,0
13853.png,B,0
12662.png,B,0
13722.png,B,1
14516.png,B,1
11162.png,B,1
14019.png,B,0
11898.png,B,0
14555.png,B,0
10766.png,B,1
16538.png,B,1
11075.png,B,0
15781.png,B,0
10403.png,B,1
15211.png,B,1
12604.png,B,1
15515.png,B,1
11644.png,B,0
11366.png,B,0
11505.png,B,0
10187.png,B,1
12820.png,B,0
13835.png,B,0
12374.png,B,1
10353.png,B,0
13518.png,B,0
13724.png,B,1
15757.png,B,1
11734.png,B,1
16840.png,B,0
13333.png,B,0
14773.png,B,1
14094.png,B,0
16408.png,B,1
10298.png,B,1
13100.png,B,1
10708.png,B,0
10449.png,B,1
14172.png,B,0
12981.png,B,0
16163.png,B,0
13290.png,B,1
15014.png,B,1
11059.png,B,1
10603.png,B,1
11267.png,B,1
11293.png,B,0
16195.png,B,0
11049.png,B,1
10701.png,B,1
16697.png,B,1
11625.png,B,0
13093.png,B,0
14409.png,B,1
14384.png,B,1
13223.png,B,1
16143.png,B,1
14608.png,B,0
14313.png,B,0
11116.png,B,0
12463.png,B,1
14098.png,B,1
15184.png,B,1
15992.png,B,1
13964.png,B,0
12792.png,B,1
12333.png,B,1
12853.png,B,0
11991.png,B,0
11768.png,B,1
15291.png,B,0
12468.png,B,0
14021.png,B,1
10075.png,B,1
14041.png,B,1
16703.png,B,1
13885.png,B,1
11171.png,B,1
10096.png,B,0
13521.png,B,1
16239.png,B,1
13507.png,B,0
16505.png,B,1
16797.png,B,1
13943.png,B,1
13443.png,B,1
14854.png,B,0
11707.png,B,0
12357.png,B,0
13504.png,B,1
10227.png,B,1
15417.png,B,0
12341.png,B,1
14674.png,B,0
15004.png,B,1
15395.png,B,0
11694.png,B,0
12851.png,B,1
17015.png,B,1
11432.png,B,1
15351.png,B,1
10776.png,B,0
14581.png,B,0
10849.png,B,0
14269.png,B,0
12303.png,B,1
14326.png,B,1
11135.png,B,0
13806.png,B,1
10989.png,B,1
11337.png,B,1
10225.png,B,0
10037.png,B,0
15883.png,B,0
12395.png,B,1
16190.png,B,1
12446.png,B,1
13275.png,B,1
15732.png,B,0
11895.png,B,0
15244.png,B,0
13892.png,B,1
10198.png,B,0
11375.png,B,1
13094.png,B,1
14919.png,B,0
15171.png,B,1
13350.png,B,1
13383.png,B,1
13463.png,B,0
12371.png,B,1
14926.png,B,1
11841.png,B,0
11160.png,B,0
14902.png,B,1
13615.png,B,1
11081.png,B,0
12950.png,B,1
12923.png,B,1
16439.png,B,0
15083.png,B,0
11858.png,B,1
10881.png,B,0
12276.png,B,1
14385.png,B,0
14392.png,B,0
11810.png,B,1
16629.png,B,1
13803.png,B,0
14319.png,B,0
11980.png,B,0
10842.png,B,0
16680.png,B,1
11876.png,B,0
12568.png,B,0
11551.png,B,1
15345.png,B,0
11129.png,B,0
11350.png,B,1
15662.png,B,0
13458.png,B,0
15658.png,B,1
11077.png,B,0
11671.png,B,1
12486.png,B,1
12453.png,B,1
10016.png,B,0
12575.png,B,0
14770.png,B,0
12004.png,B,0
12864.png,B,0
15372.png,B,1
15492.png,B,0
11136.png,B,1
16520.png,B,1
13981.png,B,0
12967.png,B,0
13183.png,B,1
13839.png,B,0
10265.png,B,1
15289.png,B,0
10249.png,B,0
16546.png,B,0
13979.png,B,0
15961.png,B,0
15062.png,B,0
14452.png,B,1
13334.png,B,0
13794.png,B,0
15506.png,B,1
13096.png,B,1
15939.png,B,1
11131.png,B,0
11888.png,B,0
15241.png,B,1
11500.png,B,0
12567.png,B,1
14863.png,B,1
11471.png,B,1
11926.png,B,0
12760.png,B,0
16867.png,B,1
14103.png,B,0
14697.png,B,1
11971.png,B,1
13253.png,B,1
11326.png,B,1
10193.png,B,0
16381.png,B,0
13693.png,B,0
10194.png,B,1
11821.png,B,1
14348.png,B,1
11803.png,B,1
13411.png,B,1
14817.png,B,0
15690.png,B,0
10672.png,B,0
11878.png,B,0
12062.png,B,1
14554.png,B,0
14533.png,B,1
16180.png,B,0
15875.png,B,0
14443.png,B,0
13142.png,B,1
15603.png,B,1
13108.png,B,1
15461.png,B,1
16813.png,B,0
14508.png,B,0
16211.png,B,1
13282.png,B,0
12324.png,B,1
16222.png,B,0
16716.png,B,1
15006.png,B,1
10595.png,B,1
13146.png,B,0
15891.png,B,0
10354.png,B,1
15542.png,B,1
13749.png,B,1
16333.png,B,1
13194.png,B,0
11832.png,B,1
16343.png,B,0
15143.png,B,1
16085.png,B,0
14594.png,B,0
10694.png,B,1
11250.png,B,1
12284.png,B,1
14107.png,B,0
17011.png,B,1
14025.png,B,1
16723.png,B,0
13437.png,B,0
16812.png,B,0
13663.png,B,0
12777.png,B,1
10963.png,B,1
11301.png,B,1
13505.png,B,1
10334.png,B,0
12860.png,B,0
11394.png,B,1
15011.png,B,1
11015.png,B,1
11576.png,B,0
12945.png,B,1
15437.png,B,0
12554.png,B,1
14536.png,B,1
13898.png,B,1
15772.png,B,1
12007.png,B,0
16748.png,B,1
14040.png,B,1
13492.png,B,0
13025.png,B,1
12576.png,B,1
10807.png,B,0
17009.png,B,1
12579.png,B,0
12524.png,B,0
15612.png,B,0
12701.png,B,1
14447.png,B,0
12684.png,B,1
16001.png,B,0
15958.png,B,1
14406.png,B,1
14366.png,B,0
10682.png,B,1
12651.png,B,1
14067.png,B,1
14227.png,B,1
11581.png,B,0
11257.png,B,1
13955.png,B,1
13354.png,B,0
16229.png,B,0
13864.png,B,0
11756.png,B,1
16384.png,B,1
12971.png,B,1
15795.png,B,1
15737.png,B,1
14886.png,B,1
15232.png,B,0
15085.png,B,0
13790.png,B,0
13085.png,B,0
11730.png,B,1
15764.png,B,0
15527.png,B,1
11686.png,B,1
16320.png,B,0
15548.png,B,0
15070.png,B,0
14841.png,B,1
13895.png,B,1
11060.png,B,0
15257.png,B,1
14251.png,B,1
16564.png,B,1
15194.png,B,0
13875.png,B,1
15755.png,B,0
15389.png,B,0
13081.png,B,1
12600.png,B,1
10398.png,B,0
15195.png,B,1
15425.png,B,0
11678.png,B,0
14784.png,B,1
10164.png,B,1
14291.png,B,1
15545.png,B,0
15333.png,B,0
13755.png,B,1
12817.png,B,1
10551.png,B,0
13166.png,B,1
13640.png,B,1
12683.png,B,1
15555.png,B,1
10715.png,B,1
12668.png,B,0
11562.png,B,1
10376.png,B,0
13675.png,B,1
15886.png,B,1
14307.png,B,1
13711.png,B,0
13062.png,B,1
12391.png,B,0
10920.png,B,1
10648.png,B,1
14474.png,B,1
11460.png,B,0
12942.png,B,1
12952.png,B,1
15657.png,B,1
14141.png,B,0
15661.png,B,1
11422.png,B,0
12841.png,B,1
15065.png,B,0
10027.png,B,0
12208.png,B,0
15428.png,B,0
16138.png,B,0
16016.png,B,1
15003.png,B,0
14967.png,B,0
16199.png,B,1
11339.png,B,0
11415.png,B,1
16083.png,B,1
17027.png,B,1
13782.png,B,0
14066.png,B,1
14877.png,B,1
12642.png,B,1
16238.png,B,1
10811.png,B,0
16450.png,B,1
15100.png,B,1
16047.png,B,0
16401.png,B,0
13385.png,B,1
10476.png,B,1
13880.png,B,0
13306.png,B,0
12498.png,B,1
16454.png,B,0
12929.png,B,1
14394.png,B,0
15509.png,B,1
14873.png,B,0
10832.png,B,1
14766.png,B,1
10146.png,B,1
13145.png,B,0
14167.png,B,0
14009.png,B,0
10405.png,B,0
11193.png,B,1
12249.png,B,0
14743.png,B,0
10940.png,B,0
13181.png,B,0
16166.png,B,1
14937.png,B,0
15986.png,B,1
10782.png,B,0
11294.png,B,1
13170.png,B,0
16168.png,B,1
12572.png,B,1
10736.png,B,1
16494.png,B,1
13834.png,B,0
15742.png,B,0
13851.png,B,0
13110.png,B,0
12272.png,B,0
16753.png,B,1
15134.png,B,1
10111.png,B,0
13151.png,B,1
10446.png,B,1
14465.png,B,1
15593.png,B,0
10253.png,B,1
15448.png,B,1
16488.png,B,0
10329.png,B,1
10363.png,B,1
14924.png,B,1
11220.png,B,1
12195.png,B,0
15541.png,B,0
14618.png,B,0
16595.png,B,1
15119.png,B,1
10926.png,B,1
12215.png,B,0
14492.png,B,1
16975.png,B,0
16861.png,B,1
11828.png,B,0
17031.png,B,0
11118.png,B,1
14256.png,B,1
11455.png,B,0
15256.png,B,0
13563.png,B,0
11834.png,B,1
10539.png,B,1
11437.png,B,0
10244.png,B,0
14053.png,B,1
14432.png,B,0
11624.png,B,1
13358.png,B,1
10656.png,C,0
13832.png,C,0
15859.png,C,0
12594.png,C,0
14096.png,C,0
13434.png,C,0
13467.png,C,0
12969.png,C,0
12460.png,C,0
10795.png,C,1
15076.png,C,0
10374.png,C,0
14412.png,C,0
13846.png,C,0
15214.png,C,0
14680.png,C,0
11155.png,C,0
12977.png,C,0
12902.png,C,0
11051.png,C,0
10978.png,C,0
16407.png,C,0
11688.png,C,0
14807.png,C,0
14658.png,C,0
11441.png,C,0
12816.png,C,0
10022.png,C,0
10727.png,C,0
14356.png,C,0
10142.png,C,0
13574.png,C,0
16686.png,C,0
12094.png,C,0
12466.png,C,0
16008.png,C,0
12514.png,C,0
11493.png,C,0
15081.png,C,0
11741.png,C,0
11141.png,C,0
11111.png,C,0
14015.png,C,1
13235.png,C,0
14693.png,C,0
16907.png,C,0
10208.png,C,0
13141.png,C,0
12565.png,C,0
12406.png,C,0
13508.png,C,0
13689.png,C,0
12485.png,C,0
15165.png,C,0
15431.png,C,0
13471.png,C,0
15774.png,C,0
14116.png,C,0
10314.png,C,0
12202.png,C,0
10184.png,C,0
10043.png,C,0
15760.png,C,0
14965.png,C,0
13516.png,C,0
10259.png,C,0
15373.png,C,0
15093.png,C,0
15158.png,C,0
15830.png,C,0
12916.png,C,0
15441.png,C,0
13949.png,C,0
15222.png,C,1
14336.png,C,0
17006.png,C,0
11944.png,C,0
16396.png,C,0
11708.png,C,0
11344.png,C,0
14295.png,C,0
14404.png,C,0
16612.png,C,0
13303.png,C,0
13232.png,C,0
12139.png,C,0
15297.png,C,0
16513.png,C,0
13090.png,C,0
16285.png,C,0
16692.png,C,0
